step,mode,time,voltage,current
3,1,6585903,2.9899,0.6780
3,1,6586004,2.9901,0.6851
3,1,6586105,2.9903,0.6801
3,1,6586206,2.9901,0.6861
3,1,6586307,2.9901,0.6821
3,1,6586408,2.9903,0.6831
3,1,6586509,2.9903,0.6841
3,1,6586610,2.9903,0.6821
3,1,6586711,2.9903,0.6791
3,1,6586812,2.9903,0.6872
3,1,6586913,2.9903,0.6821
3,1,6587014,2.9904,0.6841
3,1,6587115,2.9903,0.6791
3,1,6587216,2.9903,0.6801
3,1,6587317,2.9903,0.6831
3,1,6587418,2.9903,0.6861
3,1,6587520,2.9903,0.6831
3,1,6587621,2.9904,0.6750
3,1,6587722,2.9903,0.6760
3,1,6587823,2.9904,0.6872
3,1,6587924,2.9904,0.6780
3,1,6588025,2.9904,0.6750
3,1,6588126,2.9904,0.6811
3,1,6588227,2.9904,0.6831
3,1,6588328,2.9903,0.6861
3,1,6588429,2.9906,0.6821
3,1,6588530,2.9904,0.6770
3,1,6588631,2.9904,0.6861
3,1,6588732,2.9904,0.6811
3,1,6588833,2.9906,0.6811
3,1,6588934,2.9904,0.6831
3,1,6589035,2.9904,0.6851
3,1,6589136,2.9904,0.6770
3,1,6589237,2.9906,0.6872
3,1,6589338,2.9904,0.6821
3,1,6589440,2.9906,0.6791
3,1,6589541,2.9906,0.6861
3,1,6589642,2.9906,0.6882
3,1,6589743,2.9906,0.6861
3,1,6589844,2.9906,0.6882
3,1,6589945,2.9906,0.6861
3,1,6590046,2.9908,0.6872
3,1,6590147,2.9904,0.6851
3,1,6590248,2.9904,0.6831
3,1,6590349,2.9906,0.6811
3,1,6590450,2.9906,0.6801
3,1,6590551,2.9906,0.6821
3,1,6590652,2.9906,0.6791
3,1,6590753,2.9906,0.6861
3,1,6590854,2.9908,0.6882
3,1,6590955,2.9906,0.6811
3,1,6591056,2.9908,0.6801
3,1,6591157,2.9906,0.6841
3,1,6591258,2.9908,0.6780
3,1,6591360,2.9908,0.6841
3,1,6591461,2.9908,0.6831
3,1,6591562,2.9908,0.6801
3,1,6591663,2.9906,0.6841
3,1,6591764,2.9908,0.6851
3,1,6591865,2.9908,0.6851
3,1,6591966,2.9906,0.6882
3,1,6592067,2.9908,0.6770
3,1,6592168,2.9908,0.6851
3,1,6592269,2.9908,0.6801
3,1,6592370,2.9908,0.6882
3,1,6592471,2.9910,0.6831
3,1,6592572,2.9910,0.6801
3,1,6592673,2.9908,0.6831
3,1,6592774,2.9910,0.6750
3,1,6592875,2.9910,0.6801
3,1,6592976,2.9910,0.6861
3,1,6593077,2.9910,0.6861
3,1,6593178,2.9910,0.6861
3,1,6593280,2.9908,0.6872
3,1,6593381,2.9910,0.6841
3,1,6593482,2.9908,0.6811
3,1,6593583,2.9912,0.6851
3,1,6593684,2.9910,0.6882
3,1,6593785,2.9908,0.6831
3,1,6593886,2.9912,0.6801
3,1,6593987,2.9912,0.6801
3,1,6594088,2.9912,0.6841
3,1,6594189,2.9912,0.6760
3,1,6594290,2.9910,0.6821
3,1,6594391,2.9910,0.6892
3,1,6594492,2.9912,0.6821
3,1,6594593,2.9910,0.6851
3,1,6594694,2.9910,0.6811
3,1,6594795,2.9910,0.6892
3,1,6594896,2.9912,0.6811
3,1,6594997,2.9912,0.6841
3,1,6595098,2.9912,0.6801
3,1,6595200,2.9912,0.6841
3,1,6595301,2.9912,0.6801
3,1,6595402,2.9912,0.6861
3,1,6595503,2.9912,0.6801
3,1,6595604,2.9910,0.6851
3,1,6595705,2.9914,0.6872
3,1,6595806,2.9912,0.6801
3,1,6595907,2.9912,0.6831
3,1,6596008,2.9914,0.6801
3,1,6596109,2.9912,0.6841
3,1,6596210,2.9914,0.6740
3,1,6596311,2.9912,0.6801
3,1,6596412,2.9914,0.6791
3,1,6596513,2.9914,0.6882
3,1,6596614,2.9914,0.6770
3,1,6596715,2.9912,0.6811
3,1,6596816,2.9912,0.6892
3,1,6596917,2.9914,0.6851
3,1,6597018,2.9916,0.6841
3,1,6597120,2.9916,0.6780
3,1,6597221,2.9916,0.6861
3,1,6597322,2.9916,0.6811
3,1,6597423,2.9916,0.6861
3,1,6597524,2.9914,0.6760
3,1,6597625,2.9916,0.6851
3,1,6597726,2.9914,0.6750
3,1,6597827,2.9916,0.6780
3,1,6597928,2.9916,0.6841
3,1,6598029,2.9914,0.6841
3,1,6598130,2.9916,0.6750
3,1,6598231,2.9916,0.6872
3,1,6598332,2.9918,0.6851
3,1,6598433,2.9918,0.6821
3,1,6598534,2.9916,0.6841
3,1,6598635,2.9918,0.6861
3,1,6598736,2.9918,0.6892
3,1,6598837,2.9916,0.6841
3,1,6598938,2.9918,0.6861
3,1,6599040,2.9916,0.6831
3,1,6599141,2.9918,0.6811
3,1,6599242,2.9918,0.6791
3,1,6599343,2.9918,0.6861
3,1,6599444,2.9918,0.6882
3,1,6599545,2.9918,0.6861
3,1,6599646,2.9918,0.6821
3,1,6599747,2.9918,0.6760
3,1,6599848,2.9918,0.6841
3,1,6599949,2.9918,0.6791
3,1,6600050,2.9919,0.6851
3,1,6600151,2.9919,0.6861
3,1,6600252,2.9919,0.6861
3,1,6600353,2.9919,0.6801
3,1,6600454,2.9919,0.6861
3,1,6600555,2.9918,0.6821
3,1,6600656,2.9918,0.6801
3,1,6600757,2.9918,0.6882
3,1,6600858,2.9919,0.6872
3,1,6600960,2.9919,0.6811
3,1,6601061,2.9919,0.6791
3,1,6601162,2.9918,0.6801
3,1,6601263,2.9918,0.6780
3,1,6601364,2.9919,0.6821
3,1,6601465,2.9919,0.6861
3,1,6601566,2.9921,0.6851
3,1,6601667,2.9919,0.6801
3,1,6601768,2.9921,0.6811
3,1,6601869,2.9919,0.6770
3,1,6601970,2.9919,0.6831
3,1,6602071,2.9919,0.6851
3,1,6602172,2.9919,0.6892
3,1,6602273,2.9919,0.6821
3,1,6602374,2.9919,0.6861
3,1,6602475,2.9921,0.6892
3,1,6602576,2.9921,0.6841
3,1,6602677,2.9919,0.6831
3,1,6602778,2.9921,0.6760
3,1,6602880,2.9923,0.6841
3,1,6602981,2.9921,0.6780
3,1,6603082,2.9921,0.6791
3,1,6603183,2.9921,0.6851
3,1,6603284,2.9921,0.6831
3,1,6603385,2.9921,0.6892
3,1,6603486,2.9921,0.6821
3,1,6603587,2.9921,0.6801
3,1,6603688,2.9921,0.6811
3,1,6603789,2.9921,0.6801
3,1,6603890,2.9921,0.6831
3,1,6603991,2.9921,0.6841
3,1,6604092,2.9923,0.6760
3,1,6604193,2.9923,0.6851
3,1,6604294,2.9923,0.6791
3,1,6604395,2.9923,0.6780
3,1,6604496,2.9923,0.6801
3,1,6604597,2.9923,0.6841
3,1,6604698,2.9923,0.6780
3,1,6604800,2.9921,0.6861
3,1,6604901,2.9925,0.6872
3,1,6605002,2.9925,0.6801
3,1,6605103,2.9923,0.6892
3,1,6605204,2.9923,0.6851
3,1,6605305,2.9925,0.6892
3,1,6605406,2.9925,0.6811
3,1,6605507,2.9925,0.6831
3,1,6605608,2.9925,0.6851
3,1,6605709,2.9921,0.6902
3,1,6605810,2.9923,0.6841
3,1,6605911,2.9923,0.6892
3,1,6606012,2.9925,0.6831
3,1,6606113,2.9925,0.6811
3,1,6606214,2.9925,0.6791
3,1,6606315,2.9925,0.6821
3,1,6606416,2.9925,0.6811
3,1,6606517,2.9925,0.6750
3,1,6606618,2.9925,0.6821
3,1,6606720,2.9927,0.6861
3,1,6606821,2.9923,0.6861
3,1,6606922,2.9925,0.6821
3,1,6607023,2.9925,0.6851
3,1,6607124,2.9925,0.6801
3,1,6607225,2.9925,0.6861
3,1,6607326,2.9927,0.6831
3,1,6607427,2.9925,0.6851
3,1,6607528,2.9925,0.6861
3,1,6607629,2.9925,0.6760
3,1,6607730,2.9927,0.6801
3,1,6607831,2.9927,0.6861
3,1,6607932,2.9927,0.6801
3,1,6608033,2.9929,0.6831
3,1,6608134,2.9927,0.6851
3,1,6608235,2.9929,0.6851
3,1,6608336,2.9929,0.6780
3,1,6608437,2.9929,0.6811
3,1,6608538,2.9929,0.6760
3,1,6608640,2.9929,0.6872
3,1,6608741,2.9927,0.6841
3,1,6608842,2.9929,0.6841
3,1,6608943,2.9929,0.6892
3,1,6609044,2.9931,0.6791
3,1,6609145,2.9929,0.6841
3,1,6609246,2.9927,0.6811
3,1,6609347,2.9927,0.6780
3,1,6609448,2.9929,0.6851
3,1,6609549,2.9929,0.6780
3,1,6609650,2.9929,0.6841
3,1,6609751,2.9929,0.6841
3,1,6609852,2.9931,0.6902
3,1,6609953,2.9929,0.6851
3,1,6610054,2.9929,0.6780
3,1,6610155,2.9927,0.6801
3,1,6610256,2.9929,0.6791
3,1,6610357,2.9929,0.6730
3,1,6610458,2.9931,0.6831
3,1,6610560,2.9929,0.6831
3,1,6610661,2.9929,0.6841
3,1,6610762,2.9931,0.6801
3,1,6610863,2.9931,0.6791
3,1,6610964,2.9931,0.6831
3,1,6611065,2.9931,0.6811
3,1,6611166,2.9931,0.6811
3,1,6611267,2.9931,0.6801
3,1,6611368,2.9933,0.6841
3,1,6611469,2.9931,0.6861
3,1,6611570,2.9933,0.6841
3,1,6611671,2.9931,0.6811
3,1,6611772,2.9933,0.6872
3,1,6611873,2.9931,0.6821
3,1,6611974,2.9933,0.6821
3,1,6612075,2.9933,0.6811
3,1,6612176,2.9933,0.6791
3,1,6612277,2.9933,0.6902
3,1,6612378,2.9933,0.6770
3,1,6612480,2.9933,0.6791
3,1,6612581,2.9934,0.6811
3,1,6612682,2.9933,0.6861
3,1,6612783,2.9933,0.6750
3,1,6612884,2.9933,0.6831
3,1,6612985,2.9933,0.6841
3,1,6613086,2.9933,0.6841
3,1,6613187,2.9934,0.6821
3,1,6613288,2.9934,0.6851
3,1,6613389,2.9934,0.6770
3,1,6613490,2.9933,0.6861
3,1,6613591,2.9934,0.6912
3,1,6613692,2.9934,0.6811
3,1,6613793,2.9934,0.6902
3,1,6613894,2.9933,0.6831
3,1,6613995,2.9934,0.6831
3,1,6614096,2.9934,0.6821
3,1,6614197,2.9933,0.6841
3,1,6614298,2.9934,0.6831
3,1,6614400,2.9934,0.6821
3,1,6614501,2.9936,0.6831
3,1,6614602,2.9936,0.6821
3,1,6614703,2.9936,0.6791
3,1,6614804,2.9936,0.6872
3,1,6614905,2.9934,0.6801
3,1,6615006,2.9934,0.6831
3,1,6615107,2.9936,0.6882
3,1,6615208,2.9934,0.6872
3,1,6615309,2.9936,0.6841
3,1,6615410,2.9936,0.6841
3,1,6615511,2.9938,0.6892
3,1,6615612,2.9936,0.6902
3,1,6615713,2.9936,0.6801
3,1,6615814,2.9936,0.6811
3,1,6615915,2.9936,0.6811
3,1,6616016,2.9936,0.6902
3,1,6616117,2.9936,0.6821
3,1,6616218,2.9938,0.6801
3,1,6616320,2.9936,0.6801
3,1,6616421,2.9936,0.6851
3,1,6616522,2.9938,0.6841
3,1,6616623,2.9938,0.6831
3,1,6616724,2.9936,0.6821
3,1,6616825,2.9936,0.6811
3,1,6616926,2.9936,0.6841
3,1,6617027,2.9936,0.6801
3,1,6617128,2.9936,0.6811
3,1,6617229,2.9938,0.6791
3,1,6617330,2.9938,0.6791
3,1,6617431,2.9938,0.6811
3,1,6617532,2.9938,0.6811
3,1,6617633,2.9936,0.6872
3,1,6617734,2.9938,0.6821
3,1,6617835,2.9938,0.6831
3,1,6617936,2.9938,0.6780
3,1,6618037,2.9938,0.6851
3,1,6618138,2.9938,0.6791
3,1,6618240,2.9940,0.6902
3,1,6618341,2.9938,0.6831
3,1,6618442,2.9938,0.6821
3,1,6618543,2.9940,0.6861
3,1,6618644,2.9940,0.6801
3,1,6618745,2.9940,0.6750
3,1,6618846,2.9940,0.6831
3,1,6618947,2.9940,0.6831
3,1,6619048,2.9940,0.6851
3,1,6619149,2.9940,0.6811
3,1,6619250,2.9940,0.6780
3,1,6619351,2.9940,0.6841
3,1,6619452,2.9942,0.6831
3,1,6619553,2.9942,0.6831
3,1,6619654,2.9940,0.6780
3,1,6619755,2.9940,0.6811
3,1,6619856,2.9942,0.6841
3,1,6619957,2.9942,0.6892
3,1,6620058,2.9942,0.6801
3,1,6620160,2.9944,0.6821
3,1,6620261,2.9942,0.6831
3,1,6620362,2.9940,0.6780
3,1,6620463,2.9942,0.6791
3,1,6620564,2.9942,0.6851
3,1,6620665,2.9944,0.6861
3,1,6620766,2.9942,0.6861
3,1,6620867,2.9942,0.6811
3,1,6620968,2.9942,0.6861
3,1,6621069,2.9942,0.6851
3,1,6621170,2.9944,0.6943
3,1,6621271,2.9944,0.6861
3,1,6621372,2.9942,0.6861
3,1,6621473,2.9942,0.6892
3,1,6621574,2.9944,0.6841
3,1,6621675,2.9944,0.6821
3,1,6621776,2.9944,0.6902
3,1,6621877,2.9944,0.6892
3,1,6621978,2.9944,0.6791
3,1,6622080,2.9944,0.6821
3,1,6622181,2.9944,0.6801
3,1,6622282,2.9942,0.6851
3,1,6622383,2.9944,0.6872
3,1,6622484,2.9944,0.6791
3,1,6622585,2.9944,0.6821
3,1,6622686,2.9944,0.6821
3,1,6622787,2.9946,0.6841
3,1,6622888,2.9946,0.6801
3,1,6622989,2.9944,0.6791
3,1,6623090,2.9944,0.6801
3,1,6623191,2.9944,0.6882
3,1,6623292,2.9944,0.6872
3,1,6623393,2.9946,0.6831
3,1,6623494,2.9944,0.6811
3,1,6623595,2.9944,0.6780
3,1,6623696,2.9946,0.6841
3,1,6623797,2.9946,0.6831
3,1,6623898,2.9946,0.6811
3,1,6624000,2.9948,0.6851
3,1,6624101,2.9944,0.6831
3,1,6624202,2.9946,0.6861
3,1,6624303,2.9944,0.6801
3,1,6624404,2.9948,0.6801
3,1,6624505,2.9946,0.6861
3,1,6624606,2.9946,0.6841
3,1,6624707,2.9948,0.6811
3,1,6624808,2.9948,0.6943
3,1,6624909,2.9948,0.6861
3,1,6625010,2.9949,0.6791
3,1,6625111,2.9948,0.6841
3,1,6625212,2.9948,0.6791
3,1,6625313,2.9948,0.6831
3,1,6625414,2.9946,0.6831
3,1,6625515,2.9948,0.6821
3,1,6625616,2.9949,0.6801
3,1,6625717,2.9949,0.6861
3,1,6625818,2.9949,0.6861
3,1,6625920,2.9949,0.6861
3,1,6626021,2.9949,0.6851
3,1,6626122,2.9949,0.6791
3,1,6626223,2.9949,0.6791
3,1,6626324,2.9949,0.6841
3,1,6626425,2.9949,0.6841
3,1,6626526,2.9949,0.6821
3,1,6626627,2.9949,0.6831
3,1,6626728,2.9949,0.6801
3,1,6626829,2.9949,0.6811
3,1,6626930,2.9949,0.6882
3,1,6627031,2.9949,0.6770
3,1,6627132,2.9949,0.6841
3,1,6627233,2.9949,0.6841
3,1,6627334,2.9951,0.6841
3,1,6627435,2.9951,0.6892
3,1,6627536,2.9949,0.6780
3,1,6627637,2.9951,0.6851
3,1,6627738,2.9951,0.6821
3,1,6627840,2.9953,0.6872
3,1,6627941,2.9951,0.6821
3,1,6628042,2.9951,0.6841
3,1,6628143,2.9951,0.6841
3,1,6628244,2.9951,0.6791
3,1,6628345,2.9949,0.6821
3,1,6628446,2.9951,0.6831
3,1,6628547,2.9951,0.6831
3,1,6628648,2.9951,0.6841
3,1,6628749,2.9951,0.6831
3,1,6628850,2.9951,0.6821
3,1,6628951,2.9953,0.6821
3,1,6629052,2.9953,0.6892
3,1,6629153,2.9953,0.6872
3,1,6629254,2.9953,0.6821
3,1,6629355,2.9955,0.6841
3,1,6629456,2.9953,0.6791
3,1,6629557,2.9953,0.6861
3,1,6629658,2.9953,0.6821
3,1,6629760,2.9953,0.6912
3,1,6629861,2.9955,0.6821
3,1,6629962,2.9953,0.6882
3,1,6630063,2.9955,0.6801
3,1,6630164,2.9953,0.6912
3,1,6630265,2.9955,0.6780
3,1,6630366,2.9953,0.6821
3,1,6630467,2.9953,0.6841
3,1,6630568,2.9953,0.6831
3,1,6630669,2.9955,0.6861
3,1,6630770,2.9957,0.6770
3,1,6630871,2.9955,0.6801
3,1,6630972,2.9957,0.6770
3,1,6631073,2.9953,0.6801
3,1,6631174,2.9955,0.6902
3,1,6631275,2.9957,0.6821
3,1,6631376,2.9955,0.6811
3,1,6631477,2.9955,0.6821
3,1,6631578,2.9955,0.6801
3,1,6631680,2.9957,0.6801
3,1,6631781,2.9957,0.6851
3,1,6631882,2.9957,0.6851
3,1,6631983,2.9955,0.6730
3,1,6632084,2.9955,0.6841
3,1,6632185,2.9957,0.6821
3,1,6632286,2.9957,0.6831
3,1,6632387,2.9957,0.6750
3,1,6632488,2.9957,0.6811
3,1,6632589,2.9957,0.6811
3,1,6632690,2.9957,0.6811
3,1,6632791,2.9957,0.6801
3,1,6632892,2.9957,0.6882
3,1,6632993,2.9955,0.6811
3,1,6633094,2.9957,0.6821
3,1,6633195,2.9959,0.6831
3,1,6633296,2.9959,0.6811
3,1,6633397,2.9959,0.6811
3,1,6633498,2.9957,0.6841
3,1,6633600,2.9959,0.6801
3,1,6633701,2.9959,0.6912
3,1,6633802,2.9959,0.6892
3,1,6633903,2.9959,0.6851
3,1,6634004,2.9959,0.6841
3,1,6634105,2.9959,0.6882
3,1,6634206,2.9959,0.6760
3,1,6634307,2.9959,0.6831
3,1,6634408,2.9959,0.6821
3,1,6634509,2.9961,0.6841
3,1,6634610,2.9961,0.6912
3,1,6634711,2.9957,0.6831
3,1,6634812,2.9961,0.6902
3,1,6634913,2.9959,0.6851
3,1,6635014,2.9961,0.6811
3,1,6635115,2.9961,0.6831
3,1,6635216,2.9961,0.6821
3,1,6635317,2.9961,0.6791
3,1,6635418,2.9961,0.6851
3,1,6635520,2.9961,0.6831
3,1,6635621,2.9961,0.6811
3,1,6635722,2.9961,0.6892
3,1,6635823,2.9961,0.6821
3,1,6635924,2.9961,0.6892
3,1,6636025,2.9961,0.6872
3,1,6636126,2.9961,0.6831
3,1,6636227,2.9961,0.6861
3,1,6636328,2.9961,0.6831
3,1,6636429,2.9962,0.6760
3,1,6636530,2.9961,0.6831
3,1,6636631,2.9961,0.6831
3,1,6636732,2.9961,0.6872
3,1,6636833,2.9961,0.6750
3,1,6636934,2.9962,0.6831
3,1,6637035,2.9962,0.6821
3,1,6637136,2.9961,0.6861
3,1,6637237,2.9964,0.6872
3,1,6637338,2.9962,0.6851
3,1,6637440,2.9962,0.6811
3,1,6637541,2.9962,0.6831
3,1,6637642,2.9962,0.6851
3,1,6637743,2.9962,0.6841
3,1,6637844,2.9962,0.6831
3,1,6637945,2.9962,0.6760
3,1,6638046,2.9962,0.6811
3,1,6638147,2.9962,0.6872
3,1,6638248,2.9962,0.6872
3,1,6638349,2.9964,0.6872
3,1,6638450,2.9964,0.6892
3,1,6638551,2.9962,0.6821
3,1,6638652,2.9964,0.6811
3,1,6638753,2.9966,0.6801
3,1,6638854,2.9966,0.6740
3,1,6638955,2.9964,0.6841
3,1,6639056,2.9964,0.6821
3,1,6639157,2.9964,0.6882
3,1,6639258,2.9964,0.6791
3,1,6639360,2.9964,0.6851
3,1,6639461,2.9966,0.6943
3,1,6639562,2.9964,0.6821
3,1,6639663,2.9964,0.6892
3,1,6639764,2.9964,0.6851
3,1,6639865,2.9964,0.6841
3,1,6639966,2.9966,0.6801
3,1,6640067,2.9966,0.6811
3,1,6640168,2.9964,0.6851
3,1,6640269,2.9966,0.6770
3,1,6640370,2.9966,0.6780
3,1,6640471,2.9966,0.6831
3,1,6640572,2.9964,0.6740
3,1,6640673,2.9966,0.6872
3,1,6640774,2.9968,0.6882
3,1,6640875,2.9966,0.6861
3,1,6640976,2.9966,0.6861
3,1,6641077,2.9968,0.6770
3,1,6641178,2.9966,0.6841
3,1,6641280,2.9968,0.6902
3,1,6641381,2.9968,0.6811
3,1,6641482,2.9968,0.6851
3,1,6641583,2.9968,0.6861
3,1,6641684,2.9970,0.6882
3,1,6641785,2.9968,0.6892
3,1,6641886,2.9968,0.6882
3,1,6641987,2.9968,0.6841
3,1,6642088,2.9968,0.6882
3,1,6642189,2.9968,0.6791
3,1,6642290,2.9968,0.6922
3,1,6642391,2.9970,0.6770
3,1,6642492,2.9968,0.6831
3,1,6642593,2.9970,0.6861
3,1,6642694,2.9970,0.6831
3,1,6642795,2.9970,0.6831
3,1,6642896,2.9968,0.6892
3,1,6642997,2.9968,0.6851
3,1,6643098,2.9970,0.6801
3,1,6643200,2.9970,0.6801
3,1,6643301,2.9970,0.6831
3,1,6643402,2.9968,0.6831
3,1,6643503,2.9972,0.6851
3,1,6643604,2.9970,0.6801
3,1,6643705,2.9972,0.6932
3,1,6643806,2.9972,0.6841
3,1,6643907,2.9972,0.6811
3,1,6644008,2.9972,0.6780
3,1,6644109,2.9972,0.6841
3,1,6644210,2.9972,0.6811
3,1,6644311,2.9972,0.6811
3,1,6644412,2.9972,0.6791
3,1,6644513,2.9972,0.6811
3,1,6644614,2.9972,0.6811
3,1,6644715,2.9972,0.6902
3,1,6644816,2.9974,0.6882
3,1,6644917,2.9972,0.6851
3,1,6645018,2.9974,0.6770
3,1,6645120,2.9974,0.6821
3,1,6645221,2.9972,0.6861
3,1,6645322,2.9974,0.6851
3,1,6645423,2.9974,0.6831
3,1,6645524,2.9974,0.6851
3,1,6645625,2.9972,0.6851
3,1,6645726,2.9974,0.6780
3,1,6645827,2.9974,0.6811
3,1,6645928,2.9974,0.6841
3,1,6646029,2.9974,0.6811
3,1,6646130,2.9974,0.6861
3,1,6646231,2.9972,0.6861
3,1,6646332,2.9976,0.6780
3,1,6646433,2.9974,0.6872
3,1,6646534,2.9974,0.6811
3,1,6646635,2.9974,0.6831
3,1,6646736,2.9976,0.6831
3,1,6646837,2.9976,0.6821
3,1,6646938,2.9976,0.6892
3,1,6647040,2.9976,0.6841
3,1,6647141,2.9976,0.6791
3,1,6647242,2.9976,0.6872
3,1,6647343,2.9976,0.6760
3,1,6647444,2.9978,0.6831
3,1,6647545,2.9976,0.6821
3,1,6647646,2.9978,0.6861
3,1,6647747,2.9974,0.6811
3,1,6647848,2.9978,0.6801
3,1,6647949,2.9978,0.6760
3,1,6648050,2.9976,0.6801
3,1,6648151,2.9976,0.6770
3,1,6648252,2.9978,0.6892
3,1,6648353,2.9978,0.6821
3,1,6648454,2.9979,0.6811
3,1,6648555,2.9978,0.6821
3,1,6648656,2.9978,0.6831
3,1,6648757,2.9978,0.6811
3,1,6648858,2.9978,0.6791
3,1,6648960,2.9978,0.6831
3,1,6649061,2.9978,0.6821
3,1,6649162,2.9979,0.6760
3,1,6649263,2.9978,0.6821
3,1,6649364,2.9979,0.6811
3,1,6649465,2.9978,0.6841
3,1,6649566,2.9979,0.6791
3,1,6649667,2.9979,0.6821
3,1,6649768,2.9979,0.6821
3,1,6649869,2.9979,0.6872
3,1,6649970,2.9979,0.6801
3,1,6650071,2.9979,0.6841
3,1,6650172,2.9978,0.6770
3,1,6650273,2.9979,0.6861
3,1,6650374,2.9981,0.6821
3,1,6650475,2.9979,0.6892
3,1,6650576,2.9979,0.6861
3,1,6650677,2.9979,0.6912
3,1,6650778,2.9979,0.6821
3,1,6650880,2.9981,0.6861
3,1,6650981,2.9979,0.6801
3,1,6651082,2.9981,0.6821
3,1,6651183,2.9981,0.6851
3,1,6651284,2.9981,0.6821
3,1,6651385,2.9979,0.6861
3,1,6651486,2.9981,0.6861
3,1,6651587,2.9981,0.6750
3,1,6651688,2.9981,0.6821
3,1,6651789,2.9981,0.6801
3,1,6651890,2.9981,0.6801
3,1,6651991,2.9981,0.6892
3,1,6652092,2.9981,0.6831
3,1,6652193,2.9983,0.6821
3,1,6652294,2.9983,0.6861
3,1,6652395,2.9983,0.6801
3,1,6652496,2.9983,0.6872
3,1,6652597,2.9983,0.6821
3,1,6652698,2.9985,0.6821
3,1,6652800,2.9985,0.6872
3,1,6652901,2.9985,0.6801
3,1,6653002,2.9985,0.6780
3,1,6653103,2.9985,0.6831
3,1,6653204,2.9983,0.6872
3,1,6653305,2.9983,0.6892
3,1,6653406,2.9983,0.6922
3,1,6653507,2.9985,0.6872
3,1,6653608,2.9985,0.6811
3,1,6653709,2.9985,0.6821
3,1,6653810,2.9985,0.6841
3,1,6653911,2.9983,0.6882
3,1,6654012,2.9985,0.6841
3,1,6654113,2.9983,0.6831
3,1,6654214,2.9985,0.6922
3,1,6654315,2.9985,0.6851
3,1,6654416,2.9987,0.6831
3,1,6654517,2.9985,0.6841
3,1,6654618,2.9985,0.6821
3,1,6654720,2.9987,0.6821
3,1,6654821,2.9987,0.6892
3,1,6654922,2.9987,0.6882
3,1,6655023,2.9987,0.6841
3,1,6655124,2.9987,0.6851
3,1,6655225,2.9987,0.6831
3,1,6655326,2.9987,0.6760
3,1,6655427,2.9989,0.6882
3,1,6655528,2.9987,0.6821
3,1,6655629,2.9987,0.6892
3,1,6655730,2.9987,0.6841
3,1,6655831,2.9987,0.6780
3,1,6655932,2.9989,0.6851
3,1,6656033,2.9989,0.6912
3,1,6656134,2.9987,0.6780
3,1,6656235,2.9987,0.6841
3,1,6656336,2.9987,0.6841
3,1,6656437,2.9987,0.6902
3,1,6656538,2.9989,0.6872
3,1,6656640,2.9989,0.6791
3,1,6656741,2.9989,0.6821
3,1,6656842,2.9991,0.6831
3,1,6656943,2.9989,0.6841
3,1,6657044,2.9991,0.6831
3,1,6657145,2.9987,0.6841
3,1,6657246,2.9989,0.6872
3,1,6657347,2.9989,0.6882
3,1,6657448,2.9989,0.6841
3,1,6657549,2.9989,0.6780
3,1,6657650,2.9991,0.6841
3,1,6657751,2.9991,0.6821
3,1,6657852,2.9991,0.6902
3,1,6657953,2.9989,0.6791
3,1,6658054,2.9991,0.6882
3,1,6658155,2.9991,0.6861
3,1,6658256,2.9989,0.6831
3,1,6658357,2.9991,0.6861
3,1,6658458,2.9993,0.6882
3,1,6658560,2.9993,0.6821
3,1,6658661,2.9991,0.6831
3,1,6658762,2.9993,0.6851
3,1,6658863,2.9993,0.6851
3,1,6658964,2.9991,0.6872
3,1,6659065,2.9993,0.6861
3,1,6659166,2.9993,0.6841
3,1,6659267,2.9993,0.6872
3,1,6659368,2.9991,0.6801
3,1,6659469,2.9993,0.6811
3,1,6659570,2.9993,0.6791
3,1,6659671,2.9993,0.6780
3,1,6659772,2.9993,0.6882
3,1,6659873,2.9994,0.6902
3,1,6659974,2.9994,0.6882
3,1,6660075,2.9993,0.6801
3,1,6660176,2.9994,0.6831
3,1,6660277,2.9994,0.6831
3,1,6660378,2.9994,0.6861
3,1,6660480,2.9993,0.6861
3,1,6660581,2.9994,0.6851
3,1,6660682,2.9994,0.6851
3,1,6660783,2.9994,0.6861
3,1,6660884,2.9994,0.6841
3,1,6660985,2.9994,0.6872
3,1,6661086,2.9994,0.6922
3,1,6661187,2.9994,0.6841
3,1,6661288,2.9994,0.6841
3,1,6661389,2.9996,0.6821
3,1,6661490,2.9996,0.6811
3,1,6661591,2.9994,0.6831
3,1,6661692,2.9994,0.6892
3,1,6661793,2.9996,0.6831
3,1,6661894,2.9996,0.6801
3,1,6661995,2.9996,0.6831
3,1,6662096,2.9994,0.6821
3,1,6662197,2.9994,0.6841
3,1,6662298,2.9996,0.6902
3,1,6662400,2.9996,0.6821
3,1,6662501,2.9996,0.6902
3,1,6662602,2.9998,0.6861
3,1,6662703,2.9996,0.6882
3,1,6662804,2.9998,0.6821
3,1,6662905,2.9996,0.6831
3,1,6663006,2.9996,0.6821
3,1,6663107,2.9998,0.6811
3,1,6663208,2.9998,0.6811
3,1,6663309,2.9998,0.6851
3,1,6663410,2.9998,0.6851
3,1,6663511,2.9998,0.6791
3,1,6663612,2.9996,0.6872
3,1,6663713,3.0000,0.6831
3,1,6663814,2.9998,0.6882
3,1,6663915,2.9998,0.6801
3,1,6664016,3.0000,0.6831
3,1,6664117,3.0000,0.6851
3,1,6664218,3.0000,0.6922
3,1,6664320,3.0000,0.6851
