step,mode,time,voltage,current
3,1,4616993,3.2177,1.3682
3,1,4617094,3.2177,1.3845
3,1,4617195,3.2177,1.3652
3,1,4617296,3.2177,1.3774
3,1,4617397,3.2177,1.3824
3,1,4617498,3.2177,1.3764
3,1,4617600,3.2179,1.3723
3,1,4617701,3.2179,1.3743
3,1,4617802,3.2181,1.3713
3,1,4617903,3.2181,1.3723
3,1,4618004,3.2181,1.3753
3,1,4618105,3.2179,1.3774
3,1,4618206,3.2181,1.3733
3,1,4618307,3.2183,1.3733
3,1,4618408,3.2181,1.3764
3,1,4618509,3.2183,1.3753
3,1,4618610,3.2183,1.3733
3,1,4618711,3.2184,1.3662
3,1,4618812,3.2184,1.3764
3,1,4618913,3.2184,1.3753
3,1,4619014,3.2184,1.3743
3,1,4619115,3.2186,1.3774
3,1,4619216,3.2184,1.3774
3,1,4619317,3.2186,1.3774
3,1,4619418,3.2186,1.3723
3,1,4619520,3.2186,1.3713
3,1,4619621,3.2188,1.3682
3,1,4619722,3.2188,1.3703
3,1,4619823,3.2190,1.3743
3,1,4619924,3.2190,1.3764
3,1,4620025,3.2190,1.3774
3,1,4620126,3.2190,1.3784
3,1,4620227,3.2192,1.3834
3,1,4620328,3.2192,1.3743
3,1,4620429,3.2192,1.3733
3,1,4620530,3.2194,1.3703
3,1,4620631,3.2192,1.3693
3,1,4620732,3.2194,1.3733
3,1,4620833,3.2194,1.3743
3,1,4620934,3.2194,1.3774
3,1,4621035,3.2196,1.3784
3,1,4621136,3.2194,1.3713
3,1,4621237,3.2196,1.3753
3,1,4621338,3.2196,1.3743
3,1,4621440,3.2196,1.3774
3,1,4621541,3.2197,1.3764
3,1,4621642,3.2197,1.3743
3,1,4621743,3.2197,1.3733
3,1,4621844,3.2199,1.3662
3,1,4621945,3.2199,1.3764
3,1,4622046,3.2199,1.3753
3,1,4622147,3.2201,1.3642
3,1,4622248,3.2201,1.3723
3,1,4622349,3.2199,1.3753
3,1,4622450,3.2201,1.3713
3,1,4622551,3.2203,1.3774
3,1,4622652,3.2201,1.3693
3,1,4622753,3.2203,1.3723
3,1,4622854,3.2205,1.3733
3,1,4622955,3.2203,1.3784
3,1,4623056,3.2203,1.3693
3,1,4623157,3.2205,1.3672
3,1,4623258,3.2203,1.3774
3,1,4623360,3.2205,1.3743
3,1,4623461,3.2205,1.3774
3,1,4623562,3.2207,1.3733
3,1,4623663,3.2207,1.3723
3,1,4623764,3.2209,1.3753
3,1,4623865,3.2209,1.3753
3,1,4623966,3.2209,1.3693
3,1,4624067,3.2209,1.3784
3,1,4624168,3.2209,1.3804
3,1,4624269,3.2211,1.3682
3,1,4624370,3.2209,1.3753
3,1,4624471,3.2211,1.3713
3,1,4624572,3.2213,1.3743
3,1,4624673,3.2213,1.3703
3,1,4624774,3.2213,1.3774
3,1,4624875,3.2213,1.3672
3,1,4624976,3.2214,1.3703
3,1,4625077,3.2214,1.3713
3,1,4625178,3.2214,1.3794
3,1,4625280,3.2216,1.3753
3,1,4625381,3.2216,1.3764
3,1,4625482,3.2216,1.3693
3,1,4625583,3.2218,1.3743
3,1,4625684,3.2216,1.3733
3,1,4625785,3.2218,1.3713
3,1,4625886,3.2218,1.3753
3,1,4625987,3.2220,1.3733
3,1,4626088,3.2218,1.3723
3,1,4626189,3.2220,1.3774
3,1,4626290,3.2220,1.3733
3,1,4626391,3.2222,1.3764
3,1,4626492,3.2222,1.3743
3,1,4626593,3.2222,1.3753
3,1,4626694,3.2222,1.3723
3,1,4626795,3.2222,1.3703
3,1,4626896,3.2224,1.3703
3,1,4626997,3.2226,1.3764
3,1,4627098,3.2224,1.3774
3,1,4627200,3.2226,1.3794
3,1,4627301,3.2226,1.3784
3,1,4627402,3.2228,1.3723
3,1,4627503,3.2228,1.3804
3,1,4627604,3.2226,1.3804
3,1,4627705,3.2228,1.3703
3,1,4627806,3.2226,1.3764
3,1,4627907,3.2229,1.3784
3,1,4628008,3.2229,1.3753
3,1,4628109,3.2229,1.3733
3,1,4628210,3.2231,1.3753
3,1,4628311,3.2229,1.3733
3,1,4628412,3.2231,1.3713
3,1,4628513,3.2231,1.3834
3,1,4628614,3.2231,1.3804
3,1,4628715,3.2231,1.3794
3,1,4628816,3.2233,1.3774
3,1,4628917,3.2233,1.3794
3,1,4629018,3.2233,1.3784
3,1,4629120,3.2235,1.3672
3,1,4629221,3.2235,1.3743
3,1,4629322,3.2233,1.3733
3,1,4629423,3.2235,1.3794
3,1,4629524,3.2235,1.3774
3,1,4629625,3.2237,1.3764
3,1,4629726,3.2237,1.3824
3,1,4629827,3.2237,1.3733
3,1,4629928,3.2237,1.3672
3,1,4630029,3.2239,1.3794
3,1,4630130,3.2239,1.3723
3,1,4630231,3.2241,1.3774
3,1,4630332,3.2239,1.3682
3,1,4630433,3.2239,1.3723
3,1,4630534,3.2241,1.3693
3,1,4630635,3.2243,1.3794
3,1,4630736,3.2243,1.3753
3,1,4630837,3.2243,1.3723
3,1,4630938,3.2244,1.3743
3,1,4631040,3.2244,1.3774
3,1,4631141,3.2244,1.3743
3,1,4631242,3.2244,1.3723
3,1,4631343,3.2244,1.3784
3,1,4631444,3.2246,1.3774
3,1,4631545,3.2246,1.3814
3,1,4631646,3.2244,1.3743
3,1,4631747,3.2248,1.3764
3,1,4631848,3.2246,1.3784
3,1,4631949,3.2248,1.3652
3,1,4632050,3.2248,1.3723
3,1,4632151,3.2250,1.3622
3,1,4632252,3.2248,1.3672
3,1,4632353,3.2250,1.3703
3,1,4632454,3.2250,1.3764
3,1,4632555,3.2252,1.3723
3,1,4632656,3.2250,1.3703
3,1,4632757,3.2252,1.3753
3,1,4632858,3.2252,1.3682
3,1,4632960,3.2254,1.3784
3,1,4633061,3.2252,1.3794
3,1,4633162,3.2252,1.3733
3,1,4633263,3.2254,1.3784
3,1,4633364,3.2254,1.3784
3,1,4633465,3.2254,1.3693
3,1,4633566,3.2256,1.3804
3,1,4633667,3.2256,1.3774
3,1,4633768,3.2258,1.3672
3,1,4633869,3.2256,1.3723
3,1,4633970,3.2258,1.3723
3,1,4634071,3.2258,1.3743
3,1,4634172,3.2259,1.3774
3,1,4634273,3.2258,1.3804
3,1,4634374,3.2259,1.3794
3,1,4634475,3.2259,1.3703
3,1,4634576,3.2259,1.3713
3,1,4634677,3.2261,1.3733
3,1,4634778,3.2263,1.3723
3,1,4634880,3.2263,1.3743
3,1,4634981,3.2263,1.3753
3,1,4635082,3.2263,1.3774
3,1,4635183,3.2263,1.3733
3,1,4635284,3.2265,1.3804
3,1,4635385,3.2265,1.3753
3,1,4635486,3.2265,1.3753
3,1,4635587,3.2265,1.3764
3,1,4635688,3.2267,1.3682
3,1,4635789,3.2267,1.3784
3,1,4635890,3.2267,1.3774
3,1,4635991,3.2269,1.3764
3,1,4636092,3.2267,1.3794
3,1,4636193,3.2269,1.3662
3,1,4636294,3.2269,1.3764
3,1,4636395,3.2271,1.3814
3,1,4636496,3.2271,1.3672
3,1,4636597,3.2269,1.3764
3,1,4636698,3.2273,1.3794
3,1,4636800,3.2271,1.3723
3,1,4636901,3.2273,1.3672
3,1,4637002,3.2271,1.3743
3,1,4637103,3.2273,1.3733
3,1,4637204,3.2273,1.3723
3,1,4637305,3.2273,1.3764
3,1,4637406,3.2274,1.3774
3,1,4637507,3.2276,1.3774
3,1,4637608,3.2274,1.3743
3,1,4637709,3.2276,1.3845
3,1,4637810,3.2276,1.3784
3,1,4637911,3.2276,1.3794
3,1,4638012,3.2278,1.3784
3,1,4638113,3.2278,1.3753
3,1,4638214,3.2278,1.3794
3,1,4638315,3.2278,1.3703
3,1,4638416,3.2276,1.3733
3,1,4638517,3.2280,1.3713
3,1,4638618,3.2280,1.3764
3,1,4638720,3.2278,1.3794
3,1,4638821,3.2280,1.3733
3,1,4638922,3.2282,1.3774
3,1,4639023,3.2282,1.3733
3,1,4639124,3.2282,1.3693
3,1,4639225,3.2284,1.3733
3,1,4639326,3.2286,1.3774
3,1,4639427,3.2284,1.3794
3,1,4639528,3.2284,1.3743
3,1,4639629,3.2284,1.3672
3,1,4639730,3.2286,1.3804
3,1,4639831,3.2286,1.3784
3,1,4639932,3.2286,1.3764
3,1,4640033,3.2288,1.3703
3,1,4640134,3.2288,1.3784
3,1,4640235,3.2288,1.3753
3,1,4640336,3.2288,1.3753
3,1,4640437,3.2288,1.3774
3,1,4640538,3.2289,1.3662
3,1,4640640,3.2289,1.3784
3,1,4640741,3.2291,1.3723
3,1,4640842,3.2289,1.3794
3,1,4640943,3.2291,1.3794
3,1,4641044,3.2291,1.3743
3,1,4641145,3.2291,1.3845
3,1,4641246,3.2293,1.3753
3,1,4641347,3.2293,1.3774
3,1,4641448,3.2293,1.3693
3,1,4641549,3.2293,1.3784
3,1,4641650,3.2293,1.3794
3,1,4641751,3.2295,1.3733
3,1,4641852,3.2295,1.3743
3,1,4641953,3.2297,1.3713
3,1,4642054,3.2297,1.3713
3,1,4642155,3.2297,1.3743
3,1,4642256,3.2299,1.3753
3,1,4642357,3.2297,1.3713
3,1,4642458,3.2299,1.3774
3,1,4642560,3.2299,1.3794
3,1,4642661,3.2299,1.3693
3,1,4642762,3.2301,1.3774
3,1,4642863,3.2301,1.3723
3,1,4642964,3.2301,1.3733
3,1,4643065,3.2301,1.3733
3,1,4643166,3.2303,1.3743
3,1,4643267,3.2303,1.3794
3,1,4643368,3.2303,1.3723
3,1,4643469,3.2303,1.3703
3,1,4643570,3.2304,1.3703
3,1,4643671,3.2304,1.3743
3,1,4643772,3.2303,1.3784
3,1,4643873,3.2304,1.3753
3,1,4643974,3.2304,1.3713
3,1,4644075,3.2306,1.3794
3,1,4644176,3.2306,1.3794
3,1,4644277,3.2306,1.3804
3,1,4644378,3.2308,1.3743
3,1,4644480,3.2308,1.3764
3,1,4644581,3.2308,1.3743
3,1,4644682,3.2308,1.3774
3,1,4644783,3.2308,1.3733
3,1,4644884,3.2308,1.3713
3,1,4644985,3.2310,1.3733
3,1,4645086,3.2310,1.3784
3,1,4645187,3.2310,1.3764
3,1,4645288,3.2312,1.3804
3,1,4645389,3.2314,1.3753
3,1,4645490,3.2312,1.3753
3,1,4645591,3.2312,1.3753
3,1,4645692,3.2314,1.3753
3,1,4645793,3.2314,1.3713
3,1,4645894,3.2316,1.3723
3,1,4645995,3.2316,1.3723
3,1,4646096,3.2318,1.3703
3,1,4646197,3.2316,1.3703
3,1,4646298,3.2318,1.3733
3,1,4646400,3.2318,1.3804
3,1,4646501,3.2319,1.3672
3,1,4646602,3.2319,1.3814
3,1,4646703,3.2321,1.3753
3,1,4646804,3.2318,1.3632
3,1,4646905,3.2319,1.3723
3,1,4647006,3.2321,1.3814
3,1,4647107,3.2321,1.3743
3,1,4647208,3.2321,1.3814
3,1,4647309,3.2321,1.3703
3,1,4647410,3.2323,1.3723
3,1,4647511,3.2321,1.3713
3,1,4647612,3.2321,1.3713
3,1,4647713,3.2323,1.3794
3,1,4647814,3.2323,1.3703
3,1,4647915,3.2323,1.3784
3,1,4648016,3.2323,1.3794
3,1,4648117,3.2327,1.3753
3,1,4648218,3.2325,1.3743
3,1,4648320,3.2327,1.3733
3,1,4648421,3.2327,1.3713
3,1,4648522,3.2327,1.3693
3,1,4648623,3.2329,1.3733
3,1,4648724,3.2329,1.3733
3,1,4648825,3.2329,1.3743
3,1,4648926,3.2329,1.3703
3,1,4649027,3.2331,1.3723
3,1,4649128,3.2331,1.3804
3,1,4649229,3.2333,1.3753
3,1,4649330,3.2333,1.3804
3,1,4649431,3.2331,1.3743
3,1,4649532,3.2334,1.3774
3,1,4649633,3.2333,1.3764
3,1,4649734,3.2333,1.3733
3,1,4649835,3.2334,1.3814
3,1,4649936,3.2333,1.3713
3,1,4650037,3.2334,1.3733
3,1,4650138,3.2336,1.3713
3,1,4650240,3.2334,1.3693
3,1,4650341,3.2336,1.3774
3,1,4650442,3.2336,1.3784
3,1,4650543,3.2338,1.3764
3,1,4650644,3.2336,1.3784
3,1,4650745,3.2340,1.3713
3,1,4650846,3.2338,1.3733
3,1,4650947,3.2338,1.3743
3,1,4651048,3.2340,1.3814
3,1,4651149,3.2342,1.3753
3,1,4651250,3.2340,1.3713
3,1,4651351,3.2342,1.3764
3,1,4651452,3.2340,1.3743
3,1,4651553,3.2342,1.3733
3,1,4651654,3.2342,1.3814
3,1,4651755,3.2344,1.3723
3,1,4651856,3.2344,1.3804
3,1,4651957,3.2344,1.3764
3,1,4652058,3.2344,1.3703
3,1,4652160,3.2346,1.3733
3,1,4652261,3.2346,1.3794
3,1,4652362,3.2344,1.3774
3,1,4652463,3.2346,1.3784
3,1,4652564,3.2348,1.3743
3,1,4652665,3.2348,1.3723
3,1,4652766,3.2348,1.3733
3,1,4652867,3.2348,1.3774
3,1,4652968,3.2351,1.3753
3,1,4653069,3.2349,1.3743
3,1,4653170,3.2349,1.3743
3,1,4653271,3.2351,1.3733
3,1,4653372,3.2349,1.3764
3,1,4653473,3.2351,1.3693
3,1,4653574,3.2353,1.3693
3,1,4653675,3.2351,1.3713
3,1,4653776,3.2353,1.3774
3,1,4653877,3.2355,1.3764
3,1,4653978,3.2355,1.3764
3,1,4654080,3.2355,1.3804
3,1,4654181,3.2355,1.3774
3,1,4654282,3.2355,1.3713
3,1,4654383,3.2355,1.3784
3,1,4654484,3.2355,1.3774
3,1,4654585,3.2357,1.3774
3,1,4654686,3.2355,1.3753
3,1,4654787,3.2357,1.3733
3,1,4654888,3.2357,1.3764
3,1,4654989,3.2359,1.3774
3,1,4655090,3.2359,1.3713
3,1,4655191,3.2359,1.3743
3,1,4655292,3.2361,1.3753
3,1,4655393,3.2361,1.3794
3,1,4655494,3.2361,1.3743
3,1,4655595,3.2362,1.3703
3,1,4655696,3.2362,1.3764
3,1,4655797,3.2362,1.3713
3,1,4655898,3.2362,1.3723
3,1,4656000,3.2362,1.3743
3,1,4656101,3.2364,1.3784
3,1,4656202,3.2364,1.3804
3,1,4656303,3.2364,1.3784
3,1,4656404,3.2366,1.3682
3,1,4656505,3.2366,1.3753
3,1,4656606,3.2366,1.3764
3,1,4656707,3.2368,1.3784
3,1,4656808,3.2366,1.3733
3,1,4656909,3.2368,1.3693
3,1,4657010,3.2368,1.3723
3,1,4657111,3.2370,1.3733
3,1,4657212,3.2370,1.3784
3,1,4657313,3.2372,1.3713
3,1,4657414,3.2370,1.3723
3,1,4657515,3.2374,1.3682
3,1,4657616,3.2374,1.3814
3,1,4657717,3.2372,1.3774
3,1,4657818,3.2374,1.3794
3,1,4657920,3.2372,1.3753
3,1,4658021,3.2374,1.3774
3,1,4658122,3.2376,1.3743
3,1,4658223,3.2374,1.3743
3,1,4658324,3.2376,1.3804
3,1,4658425,3.2374,1.3814
3,1,4658526,3.2378,1.3743
3,1,4658627,3.2378,1.3723
3,1,4658728,3.2378,1.3764
3,1,4658829,3.2379,1.3723
3,1,4658930,3.2379,1.3794
3,1,4659031,3.2378,1.3855
3,1,4659132,3.2379,1.3743
3,1,4659233,3.2381,1.3723
3,1,4659334,3.2381,1.3743
3,1,4659435,3.2381,1.3723
3,1,4659536,3.2381,1.3723
3,1,4659637,3.2381,1.3784
3,1,4659738,3.2383,1.3764
3,1,4659840,3.2383,1.3794
3,1,4659941,3.2383,1.3764
3,1,4660042,3.2385,1.3804
3,1,4660143,3.2385,1.3743
3,1,4660244,3.2385,1.3814
3,1,4660345,3.2385,1.3774
3,1,4660446,3.2385,1.3703
3,1,4660547,3.2387,1.3753
3,1,4660648,3.2387,1.3733
3,1,4660749,3.2387,1.3774
3,1,4660850,3.2389,1.3733
3,1,4660951,3.2389,1.3784
3,1,4661052,3.2389,1.3824
3,1,4661153,3.2389,1.3723
3,1,4661254,3.2389,1.3713
3,1,4661355,3.2391,1.3662
3,1,4661456,3.2391,1.3672
3,1,4661557,3.2393,1.3774
3,1,4661658,3.2393,1.3764
3,1,4661760,3.2394,1.3794
3,1,4661861,3.2391,1.3764
3,1,4661962,3.2394,1.3743
3,1,4662063,3.2394,1.3784
3,1,4662164,3.2394,1.3743
3,1,4662265,3.2394,1.3753
3,1,4662366,3.2394,1.3652
3,1,4662467,3.2394,1.3703
3,1,4662568,3.2396,1.3703
3,1,4662669,3.2396,1.3703
3,1,4662770,3.2396,1.3743
3,1,4662871,3.2398,1.3784
3,1,4662972,3.2398,1.3743
3,1,4663073,3.2400,1.3733
3,1,4663174,3.2398,1.3774
3,1,4663275,3.2398,1.3774
3,1,4663376,3.2400,1.3784
3,1,4663477,3.2400,1.3693
3,1,4663578,3.2400,1.3743
3,1,4663680,3.2402,1.3672
3,1,4663781,3.2402,1.3713
3,1,4663882,3.2402,1.3723
3,1,4663983,3.2404,1.3693
3,1,4664084,3.2404,1.3764
3,1,4664185,3.2406,1.3723
3,1,4664286,3.2406,1.3814
3,1,4664387,3.2406,1.3733
3,1,4664488,3.2408,1.3804
3,1,4664589,3.2406,1.3733
3,1,4664690,3.2408,1.3824
3,1,4664791,3.2408,1.3703
3,1,4664892,3.2409,1.3794
3,1,4664993,3.2409,1.3743
3,1,4665094,3.2408,1.3733
3,1,4665195,3.2409,1.3693
3,1,4665296,3.2411,1.3743
3,1,4665397,3.2411,1.3814
3,1,4665498,3.2411,1.3753
3,1,4665600,3.2409,1.3733
3,1,4665701,3.2413,1.3753
3,1,4665802,3.2413,1.3743
3,1,4665903,3.2413,1.3753
3,1,4666004,3.2411,1.3733
3,1,4666105,3.2413,1.3733
3,1,4666206,3.2413,1.3703
3,1,4666307,3.2413,1.3753
3,1,4666408,3.2415,1.3753
3,1,4666509,3.2417,1.3794
3,1,4666610,3.2417,1.3713
3,1,4666711,3.2415,1.3703
3,1,4666812,3.2417,1.3774
3,1,4666913,3.2419,1.3743
3,1,4667014,3.2417,1.3743
3,1,4667115,3.2419,1.3733
3,1,4667216,3.2421,1.3764
3,1,4667317,3.2421,1.3723
3,1,4667418,3.2421,1.3764
3,1,4667520,3.2421,1.3794
3,1,4667621,3.2421,1.3784
3,1,4667722,3.2423,1.3784
3,1,4667823,3.2421,1.3794
3,1,4667924,3.2423,1.3855
3,1,4668025,3.2423,1.3733
3,1,4668126,3.2423,1.3723
3,1,4668227,3.2424,1.3764
3,1,4668328,3.2424,1.3723
3,1,4668429,3.2426,1.3834
3,1,4668530,3.2424,1.3743
3,1,4668631,3.2424,1.3804
3,1,4668732,3.2428,1.3733
3,1,4668833,3.2426,1.3733
3,1,4668934,3.2426,1.3764
3,1,4669035,3.2428,1.3764
3,1,4669136,3.2428,1.3743
3,1,4669237,3.2428,1.3703
3,1,4669338,3.2430,1.3723
3,1,4669440,3.2430,1.3784
3,1,4669541,3.2430,1.3764
3,1,4669642,3.2430,1.3794
3,1,4669743,3.2430,1.3753
3,1,4669844,3.2432,1.3743
3,1,4669945,3.2430,1.3774
3,1,4670046,3.2434,1.3733
3,1,4670147,3.2434,1.3814
3,1,4670248,3.2434,1.3784
3,1,4670349,3.2434,1.3774
3,1,4670450,3.2434,1.3794
3,1,4670551,3.2436,1.3814
3,1,4670652,3.2436,1.3784
3,1,4670753,3.2436,1.3764
3,1,4670854,3.2436,1.3743
3,1,4670955,3.2436,1.3743
3,1,4671056,3.2438,1.3743
3,1,4671157,3.2438,1.3804
3,1,4671258,3.2438,1.3753
3,1,4671360,3.2439,1.3774
3,1,4671461,3.2439,1.3753
3,1,4671562,3.2441,1.3753
3,1,4671663,3.2439,1.3774
3,1,4671764,3.2441,1.3743
3,1,4671865,3.2441,1.3794
3,1,4671966,3.2443,1.3824
3,1,4672067,3.2443,1.3753
3,1,4672168,3.2443,1.3784
3,1,4672269,3.2443,1.3834
3,1,4672370,3.2445,1.3693
3,1,4672471,3.2445,1.3764
3,1,4672572,3.2445,1.3804
3,1,4672673,3.2445,1.3855
3,1,4672774,3.2445,1.3794
3,1,4672875,3.2447,1.3764
3,1,4672976,3.2447,1.3764
3,1,4673077,3.2449,1.3814
3,1,4673178,3.2447,1.3743
3,1,4673280,3.2449,1.3784
3,1,4673381,3.2451,1.3784
3,1,4673482,3.2449,1.3774
3,1,4673583,3.2451,1.3693
3,1,4673684,3.2451,1.3693
3,1,4673785,3.2453,1.3723
3,1,4673886,3.2453,1.3743
3,1,4673987,3.2453,1.3713
3,1,4674088,3.2454,1.3713
3,1,4674189,3.2454,1.3764
3,1,4674290,3.2454,1.3774
3,1,4674391,3.2456,1.3804
3,1,4674492,3.2454,1.3743
3,1,4674593,3.2456,1.3733
3,1,4674694,3.2456,1.3743
3,1,4674795,3.2456,1.3743
3,1,4674896,3.2456,1.3774
3,1,4674997,3.2456,1.3804
3,1,4675098,3.2458,1.3733
3,1,4675200,3.2458,1.3733
3,1,4675301,3.2458,1.3723
3,1,4675402,3.2460,1.3723
3,1,4675503,3.2460,1.3784
3,1,4675604,3.2460,1.3693
3,1,4675705,3.2462,1.3682
3,1,4675806,3.2462,1.3794
3,1,4675907,3.2462,1.3764
3,1,4676008,3.2462,1.3713
3,1,4676109,3.2464,1.3814
3,1,4676210,3.2462,1.3642
3,1,4676311,3.2464,1.3743
3,1,4676412,3.2464,1.3682
3,1,4676513,3.2466,1.3693
3,1,4676614,3.2464,1.3784
3,1,4676715,3.2466,1.3682
3,1,4676816,3.2466,1.3824
3,1,4676917,3.2464,1.3733
3,1,4677018,3.2466,1.3814
3,1,4677120,3.2468,1.3794
3,1,4677221,3.2468,1.3774
3,1,4677322,3.2468,1.3764
3,1,4677423,3.2469,1.3774
3,1,4677524,3.2471,1.3804
3,1,4677625,3.2469,1.3723
3,1,4677726,3.2471,1.3733
3,1,4677827,3.2471,1.3784
3,1,4677928,3.2471,1.3804
3,1,4678029,3.2473,1.3774
3,1,4678130,3.2471,1.3733
3,1,4678231,3.2473,1.3743
3,1,4678332,3.2473,1.3804
3,1,4678433,3.2473,1.3814
3,1,4678534,3.2475,1.3774
3,1,4678635,3.2475,1.3713
3,1,4678736,3.2477,1.3794
3,1,4678837,3.2477,1.3794
3,1,4678938,3.2477,1.3784
3,1,4679040,3.2477,1.3713
3,1,4679141,3.2477,1.3774
3,1,4679242,3.2479,1.3774
3,1,4679343,3.2477,1.3723
3,1,4679444,3.2479,1.3784
3,1,4679545,3.2481,1.3814
3,1,4679646,3.2481,1.3794
3,1,4679747,3.2479,1.3845
3,1,4679848,3.2481,1.3733
3,1,4679949,3.2481,1.3774
3,1,4680050,3.2481,1.3753
3,1,4680151,3.2483,1.3733
3,1,4680252,3.2483,1.3784
3,1,4680353,3.2484,1.3834
3,1,4680454,3.2484,1.3723
3,1,4680555,3.2486,1.3753
3,1,4680656,3.2484,1.3753
3,1,4680757,3.2486,1.3794
3,1,4680858,3.2486,1.3703
3,1,4680960,3.2486,1.3784
3,1,4681061,3.2486,1.3764
3,1,4681162,3.2488,1.3774
3,1,4681263,3.2486,1.3794
3,1,4681364,3.2490,1.3784
3,1,4681465,3.2488,1.3733
3,1,4681566,3.2490,1.3682
3,1,4681667,3.2490,1.3672
3,1,4681768,3.2490,1.3784
3,1,4681869,3.2490,1.3764
3,1,4681970,3.2490,1.3743
3,1,4682071,3.2492,1.3753
3,1,4682172,3.2492,1.3784
3,1,4682273,3.2494,1.3764
3,1,4682374,3.2492,1.3764
3,1,4682475,3.2496,1.3753
3,1,4682576,3.2496,1.3784
3,1,4682677,3.2496,1.3814
3,1,4682778,3.2496,1.3713
3,1,4682880,3.2498,1.3753
3,1,4682981,3.2496,1.3804
3,1,4683082,3.2498,1.3743
3,1,4683183,3.2498,1.3753
3,1,4683284,3.2499,1.3784
3,1,4683385,3.2498,1.3784
3,1,4683486,3.2498,1.3753
3,1,4683587,3.2499,1.3804
3,1,4683688,3.2499,1.3774
3,1,4683789,3.2501,1.3784
3,1,4683890,3.2501,1.3703
3,1,4683991,3.2499,1.3743
3,1,4684092,3.2501,1.3794
3,1,4684193,3.2501,1.3794
3,1,4684294,3.2503,1.3743
3,1,4684395,3.2503,1.3774
3,1,4684496,3.2505,1.3753
3,1,4684597,3.2505,1.3774
3,1,4684698,3.2505,1.3774
3,1,4684800,3.2505,1.3733
3,1,4684901,3.2507,1.3743
3,1,4685002,3.2507,1.3794
3,1,4685103,3.2507,1.3693
3,1,4685204,3.2509,1.3723
3,1,4685305,3.2509,1.3764
3,1,4685406,3.2507,1.3753
3,1,4685507,3.2509,1.3733
3,1,4685608,3.2511,1.3794
3,1,4685709,3.2511,1.3723
3,1,4685810,3.2509,1.3804
3,1,4685911,3.2511,1.3774
3,1,4686012,3.2513,1.3804
3,1,4686113,3.2511,1.3764
3,1,4686214,3.2513,1.3764
3,1,4686315,3.2514,1.3804
3,1,4686416,3.2514,1.3824
3,1,4686517,3.2514,1.3703
3,1,4686618,3.2516,1.3804
3,1,4686720,3.2514,1.3794
3,1,4686821,3.2516,1.3753
3,1,4686922,3.2516,1.3794
3,1,4687023,3.2516,1.3804
3,1,4687124,3.2516,1.3794
3,1,4687225,3.2518,1.3845
3,1,4687326,3.2518,1.3753
3,1,4687427,3.2518,1.3733
3,1,4687528,3.2518,1.3834
3,1,4687629,3.2518,1.3774
3,1,4687730,3.2520,1.3794
3,1,4687831,3.2520,1.3733
3,1,4687932,3.2520,1.3855
3,1,4688033,3.2522,1.3753
3,1,4688134,3.2522,1.3784
3,1,4688235,3.2522,1.3794
3,1,4688336,3.2522,1.3764
3,1,4688437,3.2524,1.3743
3,1,4688538,3.2524,1.3794
3,1,4688640,3.2524,1.3703
3,1,4688741,3.2526,1.3743
3,1,4688842,3.2524,1.3733
3,1,4688943,3.2527,1.3774
3,1,4689044,3.2526,1.3743
3,1,4689145,3.2527,1.3794
3,1,4689246,3.2527,1.3855
3,1,4689347,3.2527,1.3723
3,1,4689448,3.2527,1.3794
3,1,4689549,3.2529,1.3774
3,1,4689650,3.2529,1.3743
3,1,4689751,3.2531,1.3824
3,1,4689852,3.2531,1.3784
3,1,4689953,3.2531,1.3784
3,1,4690054,3.2531,1.3845
3,1,4690155,3.2533,1.3774
3,1,4690256,3.2533,1.3764
3,1,4690357,3.2533,1.3824
3,1,4690458,3.2533,1.3743
3,1,4690560,3.2535,1.3743
3,1,4690661,3.2535,1.3753
3,1,4690762,3.2535,1.3652
3,1,4690863,3.2535,1.3764
3,1,4690964,3.2535,1.3723
3,1,4691065,3.2537,1.3753
3,1,4691166,3.2537,1.3774
3,1,4691267,3.2537,1.3713
3,1,4691368,3.2539,1.3743
3,1,4691469,3.2539,1.3753
3,1,4691570,3.2539,1.3794
3,1,4691671,3.2539,1.3784
3,1,4691772,3.2539,1.3713
3,1,4691873,3.2541,1.3743
3,1,4691974,3.2541,1.3764
3,1,4692075,3.2543,1.3743
3,1,4692176,3.2543,1.3774
3,1,4692277,3.2543,1.3784
3,1,4692378,3.2543,1.3743
3,1,4692480,3.2544,1.3794
3,1,4692581,3.2544,1.3703
3,1,4692682,3.2544,1.3713
3,1,4692783,3.2544,1.3845
3,1,4692884,3.2548,1.3804
3,1,4692985,3.2544,1.3723
3,1,4693086,3.2546,1.3794
3,1,4693187,3.2546,1.3753
3,1,4693288,3.2548,1.3834
3,1,4693389,3.2548,1.3794
3,1,4693490,3.2548,1.3743
3,1,4693591,3.2548,1.3743
3,1,4693692,3.2550,1.3774
3,1,4693793,3.2550,1.3723
3,1,4693894,3.2550,1.3804
3,1,4693995,3.2550,1.3733
3,1,4694096,3.2552,1.3774
3,1,4694197,3.2552,1.3693
3,1,4694298,3.2554,1.3804
3,1,4694400,3.2554,1.3733
3,1,4694501,3.2554,1.3743
3,1,4694602,3.2554,1.3703
3,1,4694703,3.2554,1.3814
3,1,4694804,3.2556,1.3743
3,1,4694905,3.2556,1.3774
3,1,4695006,3.2556,1.3733
3,1,4695107,3.2556,1.3753
3,1,4695208,3.2558,1.3814
3,1,4695309,3.2558,1.3774
3,1,4695410,3.2558,1.3784
