step,mode,time,voltage,current
3,1,4295848,3.4982,1.3804
3,1,4295949,3.4980,1.3926
3,1,4296050,3.4982,1.3865
3,1,4296151,3.4982,1.3875
3,1,4296252,3.4988,1.3834
3,1,4296353,3.4989,1.3834
3,1,4296454,3.4988,1.3895
3,1,4296555,3.4989,1.3845
3,1,4296656,3.4984,1.3875
3,1,4296757,3.4988,1.3865
3,1,4296858,3.4986,1.3895
3,1,4296960,3.4984,1.3865
3,1,4297061,3.4984,1.3895
3,1,4297162,3.4989,1.3946
3,1,4297263,3.4991,1.3926
3,1,4297364,3.4988,1.3865
3,1,4297465,3.4993,1.3875
3,1,4297566,3.4995,1.3824
3,1,4297667,3.4993,1.3824
3,1,4297768,3.4989,1.3875
3,1,4297869,3.4991,1.3834
3,1,4297970,3.4997,1.3814
3,1,4298071,3.4997,1.3895
3,1,4298172,3.4991,1.3845
3,1,4298273,3.4999,1.3824
3,1,4298374,3.4991,1.3814
3,1,4298475,3.4993,1.3926
3,1,4298576,3.4991,1.3895
3,1,4298677,3.4999,1.3855
3,1,4298778,3.4999,1.3834
3,1,4298880,3.4993,1.3865
3,1,4298981,3.5001,1.3845
3,1,4299082,3.4995,1.3865
3,1,4299183,3.5001,1.3885
3,1,4299284,3.4999,1.3885
3,1,4299385,3.5003,1.3855
3,1,4299486,3.4999,1.3885
3,1,4299587,3.5006,1.3865
3,1,4299688,3.4999,1.3855
3,1,4299789,3.5001,1.3855
3,1,4299890,3.5004,1.3824
3,1,4299991,3.4999,1.3834
3,1,4300092,3.4999,1.3824
3,1,4300193,3.5001,1.3834
3,1,4300294,3.5008,1.3814
3,1,4300395,3.5006,1.3865
3,1,4300496,3.5003,1.3834
3,1,4300597,3.5008,1.3885
3,1,4300698,3.5006,1.3885
3,1,4300800,3.5006,1.3834
3,1,4300901,3.5003,1.3865
3,1,4301002,3.5008,1.3865
3,1,4301103,3.5006,1.3885
3,1,4301204,3.5006,1.3895
3,1,4301305,3.5006,1.3905
3,1,4301406,3.5008,1.3834
3,1,4301507,3.5006,1.3916
3,1,4301608,3.5006,1.3875
3,1,4301709,3.5012,1.3865
3,1,4301810,3.5010,1.3905
3,1,4301911,3.5014,1.3905
3,1,4302012,3.5014,1.3875
3,1,4302113,3.5008,1.3875
3,1,4302214,3.5008,1.3875
3,1,4302315,3.5016,1.3865
3,1,4302416,3.5018,1.3885
3,1,4302517,3.5018,1.3824
3,1,4302618,3.5016,1.3814
3,1,4302720,3.5014,1.3865
3,1,4302821,3.5014,1.3824
3,1,4302922,3.5019,1.3834
3,1,4303023,3.5014,1.3875
3,1,4303124,3.5016,1.3814
3,1,4303225,3.5018,1.3926
3,1,4303326,3.5019,1.3895
3,1,4303427,3.5018,1.3834
3,1,4303528,3.5021,1.3865
3,1,4303629,3.5016,1.3855
3,1,4303730,3.5018,1.3834
3,1,4303831,3.5016,1.3865
3,1,4303932,3.5019,1.3885
3,1,4304033,3.5021,1.3855
3,1,4304134,3.5019,1.3855
3,1,4304235,3.5018,1.3875
3,1,4304336,3.5025,1.3875
3,1,4304437,3.5023,1.3885
3,1,4304538,3.5025,1.3855
3,1,4304640,3.5023,1.3865
3,1,4304741,3.5027,1.3845
3,1,4304842,3.5023,1.3895
3,1,4304943,3.5025,1.3905
3,1,4305044,3.5027,1.3905
3,1,4305145,3.5029,1.3926
3,1,4305246,3.5031,1.3865
3,1,4305347,3.5029,1.3865
3,1,4305448,3.5029,1.3834
3,1,4305549,3.5025,1.3865
3,1,4305650,3.5027,1.3885
3,1,4305751,3.5031,1.3875
3,1,4305852,3.5027,1.3824
3,1,4305953,3.5034,1.3895
3,1,4306054,3.5029,1.3814
3,1,4306155,3.5027,1.3956
3,1,4306256,3.5034,1.3875
3,1,4306357,3.5033,1.3895
3,1,4306458,3.5029,1.3865
3,1,4306560,3.5029,1.3895
3,1,4306661,3.5029,1.3845
3,1,4306762,3.5031,1.3845
3,1,4306863,3.5034,1.3885
3,1,4306964,3.5034,1.3865
3,1,4307065,3.5036,1.3885
3,1,4307166,3.5031,1.3845
3,1,4307267,3.5036,1.3946
3,1,4307368,3.5034,1.3845
3,1,4307469,3.5038,1.3916
3,1,4307570,3.5036,1.3845
3,1,4307671,3.5036,1.3895
3,1,4307772,3.5042,1.3804
3,1,4307873,3.5034,1.3845
3,1,4307974,3.5040,1.3814
3,1,4308075,3.5038,1.3855
3,1,4308176,3.5038,1.3916
3,1,4308277,3.5040,1.3905
3,1,4308378,3.5038,1.3855
3,1,4308480,3.5038,1.3895
3,1,4308581,3.5038,1.3855
3,1,4308682,3.5044,1.3865
3,1,4308783,3.5042,1.3865
3,1,4308884,3.5048,1.3875
3,1,4308985,3.5046,1.3875
3,1,4309086,3.5048,1.3865
3,1,4309187,3.5048,1.3865
3,1,4309288,3.5042,1.3855
3,1,4309389,3.5044,1.3834
3,1,4309490,3.5049,1.3834
3,1,4309591,3.5051,1.3824
3,1,4309692,3.5046,1.3905
3,1,4309793,3.5044,1.3936
3,1,4309894,3.5046,1.3855
3,1,4309995,3.5046,1.3885
3,1,4310096,3.5053,1.3814
3,1,4310197,3.5049,1.3905
3,1,4310298,3.5053,1.3926
3,1,4310400,3.5048,1.3885
3,1,4310501,3.5053,1.3946
3,1,4310602,3.5048,1.3865
3,1,4310703,3.5051,1.3834
3,1,4310804,3.5048,1.3845
3,1,4310905,3.5057,1.3875
3,1,4311006,3.5053,1.3834
3,1,4311107,3.5053,1.3824
3,1,4311208,3.5057,1.3865
3,1,4311309,3.5053,1.3824
3,1,4311410,3.5059,1.3875
3,1,4311511,3.5059,1.3845
3,1,4311612,3.5057,1.3865
3,1,4311713,3.5061,1.3855
3,1,4311814,3.5061,1.3895
3,1,4311915,3.5059,1.3895
3,1,4312016,3.5061,1.3905
3,1,4312117,3.5057,1.3895
3,1,4312218,3.5059,1.3875
3,1,4312320,3.5061,1.3926
3,1,4312421,3.5059,1.3865
3,1,4312522,3.5057,1.3824
3,1,4312623,3.5057,1.3845
3,1,4312724,3.5061,1.3784
3,1,4312825,3.5064,1.3824
3,1,4312926,3.5059,1.3895
3,1,4313027,3.5066,1.3875
3,1,4313128,3.5063,1.3926
3,1,4313229,3.5061,1.3916
3,1,4313330,3.5063,1.3895
3,1,4313431,3.5063,1.3875
3,1,4313532,3.5066,1.3855
3,1,4313633,3.5070,1.3855
3,1,4313734,3.5068,1.3834
3,1,4313835,3.5064,1.3875
3,1,4313936,3.5064,1.3885
3,1,4314037,3.5068,1.3845
3,1,4314138,3.5068,1.3875
3,1,4314240,3.5064,1.3875
3,1,4314341,3.5064,1.3885
3,1,4314442,3.5070,1.3845
3,1,4314543,3.5072,1.3855
3,1,4314644,3.5066,1.3916
3,1,4314745,3.5068,1.3824
3,1,4314846,3.5074,1.3895
3,1,4314947,3.5070,1.3905
3,1,4315048,3.5076,1.3885
3,1,4315149,3.5068,1.3834
3,1,4315250,3.5076,1.3895
3,1,4315351,3.5074,1.3936
3,1,4315452,3.5074,1.3875
3,1,4315553,3.5072,1.3845
3,1,4315654,3.5072,1.3865
3,1,4315755,3.5072,1.3834
3,1,4315856,3.5079,1.3824
3,1,4315957,3.5078,1.3855
3,1,4316058,3.5074,1.3916
3,1,4316160,3.5078,1.3855
3,1,4316261,3.5076,1.3875
3,1,4316362,3.5078,1.3885
3,1,4316463,3.5076,1.3895
3,1,4316564,3.5081,1.3905
3,1,4316665,3.5079,1.3926
3,1,4316766,3.5083,1.3794
3,1,4316867,3.5079,1.3824
3,1,4316968,3.5078,1.3936
3,1,4317069,3.5083,1.3905
3,1,4317170,3.5083,1.3875
3,1,4317271,3.5083,1.3834
3,1,4317372,3.5081,1.3865
3,1,4317473,3.5085,1.3845
3,1,4317574,3.5083,1.3895
3,1,4317675,3.5089,1.3946
3,1,4317776,3.5083,1.3865
3,1,4317877,3.5087,1.3885
3,1,4317978,3.5087,1.3895
3,1,4318080,3.5087,1.3845
3,1,4318181,3.5083,1.3895
3,1,4318282,3.5089,1.3885
3,1,4318383,3.5087,1.3865
3,1,4318484,3.5087,1.3855
3,1,4318585,3.5083,1.3865
3,1,4318686,3.5092,1.3824
3,1,4318787,3.5089,1.3845
3,1,4318888,3.5087,1.3916
3,1,4318989,3.5091,1.3845
3,1,4319090,3.5089,1.3905
3,1,4319191,3.5094,1.3865
3,1,4319292,3.5089,1.3885
3,1,4319393,3.5089,1.3916
3,1,4319494,3.5089,1.3905
3,1,4319595,3.5089,1.3926
3,1,4319696,3.5091,1.3895
3,1,4319797,3.5094,1.3905
3,1,4319898,3.5094,1.3834
3,1,4320000,3.5100,1.3875
3,1,4320101,3.5096,1.3875
3,1,4320202,3.5091,1.3824
3,1,4320303,3.5098,1.3885
3,1,4320404,3.5096,1.3855
3,1,4320505,3.5094,1.3865
3,1,4320606,3.5100,1.3824
3,1,4320707,3.5102,1.3875
3,1,4320808,3.5102,1.3814
3,1,4320909,3.5104,1.3885
3,1,4321010,3.5106,1.3875
3,1,4321111,3.5104,1.3875
3,1,4321212,3.5104,1.3885
3,1,4321313,3.5104,1.3855
3,1,4321414,3.5104,1.3865
3,1,4321515,3.5100,1.3855
3,1,4321616,3.5098,1.3865
3,1,4321717,3.5108,1.3865
3,1,4321818,3.5108,1.3936
3,1,4321920,3.5108,1.3855
3,1,4322021,3.5102,1.3814
3,1,4322122,3.5102,1.3804
3,1,4322223,3.5106,1.3855
3,1,4322324,3.5108,1.3855
3,1,4322425,3.5108,1.3875
3,1,4322526,3.5108,1.3814
3,1,4322627,3.5108,1.3855
3,1,4322728,3.5108,1.3824
3,1,4322829,3.5108,1.3885
3,1,4322930,3.5109,1.3905
3,1,4323031,3.5111,1.3895
3,1,4323132,3.5113,1.3905
3,1,4323233,3.5113,1.3875
3,1,4323334,3.5113,1.3905
3,1,4323435,3.5113,1.3865
3,1,4323536,3.5108,1.3916
3,1,4323637,3.5109,1.3855
3,1,4323738,3.5113,1.3845
3,1,4323840,3.5108,1.3845
3,1,4323941,3.5109,1.3784
3,1,4324042,3.5115,1.3916
3,1,4324143,3.5113,1.3926
3,1,4324244,3.5111,1.3895
3,1,4324345,3.5115,1.3865
3,1,4324446,3.5111,1.3895
3,1,4324547,3.5119,1.3875
3,1,4324648,3.5117,1.3895
3,1,4324749,3.5115,1.3885
3,1,4324850,3.5113,1.3845
3,1,4324951,3.5119,1.3905
3,1,4325052,3.5119,1.3895
3,1,4325153,3.5119,1.3845
3,1,4325254,3.5115,1.3875
3,1,4325355,3.5123,1.3905
3,1,4325456,3.5123,1.3885
3,1,4325557,3.5123,1.3834
3,1,4325658,3.5123,1.3885
3,1,4325760,3.5121,1.3926
3,1,4325861,3.5121,1.3845
3,1,4325962,3.5123,1.3885
3,1,4326063,3.5117,1.3804
3,1,4326164,3.5121,1.3895
3,1,4326265,3.5128,1.3926
3,1,4326366,3.5126,1.3875
3,1,4326467,3.5130,1.3916
3,1,4326568,3.5123,1.3885
3,1,4326669,3.5126,1.3865
3,1,4326770,3.5123,1.3834
3,1,4326871,3.5126,1.3895
3,1,4326972,3.5128,1.3804
3,1,4327073,3.5128,1.3916
3,1,4327174,3.5128,1.3875
3,1,4327275,3.5123,1.3905
3,1,4327376,3.5128,1.3865
3,1,4327477,3.5130,1.3956
3,1,4327578,3.5126,1.3895
3,1,4327680,3.5128,1.3885
3,1,4327781,3.5128,1.3875
3,1,4327882,3.5124,1.3875
3,1,4327983,3.5132,1.3845
3,1,4328084,3.5136,1.3905
3,1,4328185,3.5136,1.3895
3,1,4328286,3.5128,1.3834
3,1,4328387,3.5136,1.3926
3,1,4328488,3.5130,1.3865
3,1,4328589,3.5134,1.3814
3,1,4328690,3.5132,1.3855
3,1,4328791,3.5134,1.3804
3,1,4328892,3.5139,1.3855
3,1,4328993,3.5136,1.3936
3,1,4329094,3.5139,1.3875
3,1,4329195,3.5136,1.3845
3,1,4329296,3.5134,1.3834
3,1,4329397,3.5132,1.3875
3,1,4329498,3.5136,1.3905
3,1,4329600,3.5134,1.3834
3,1,4329701,3.5141,1.3885
3,1,4329802,3.5136,1.3946
3,1,4329903,3.5136,1.3875
3,1,4330004,3.5139,1.3895
3,1,4330105,3.5141,1.3936
3,1,4330206,3.5143,1.3905
3,1,4330307,3.5139,1.3926
3,1,4330408,3.5138,1.3855
3,1,4330509,3.5141,1.3865
3,1,4330610,3.5141,1.3885
3,1,4330711,3.5147,1.3845
3,1,4330812,3.5145,1.3905
3,1,4330913,3.5141,1.3845
3,1,4331014,3.5149,1.3895
3,1,4331115,3.5141,1.3875
3,1,4331216,3.5143,1.3885
3,1,4331317,3.5143,1.3885
3,1,4331418,3.5143,1.3916
3,1,4331520,3.5145,1.3845
3,1,4331621,3.5141,1.3845
3,1,4331722,3.5149,1.3895
3,1,4331823,3.5141,1.3885
3,1,4331924,3.5143,1.3824
3,1,4332025,3.5147,1.3855
3,1,4332126,3.5145,1.3885
3,1,4332227,3.5147,1.3834
3,1,4332328,3.5153,1.3784
3,1,4332429,3.5151,1.3834
3,1,4332530,3.5151,1.3814
3,1,4332631,3.5156,1.3916
3,1,4332732,3.5149,1.3875
3,1,4332833,3.5151,1.3946
3,1,4332934,3.5156,1.3885
3,1,4333035,3.5156,1.3875
3,1,4333136,3.5154,1.3905
3,1,4333237,3.5154,1.3875
3,1,4333338,3.5154,1.3834
3,1,4333440,3.5158,1.3845
3,1,4333541,3.5154,1.3926
3,1,4333642,3.5160,1.3855
3,1,4333743,3.5151,1.3865
3,1,4333844,3.5162,1.3834
3,1,4333945,3.5154,1.3885
3,1,4334046,3.5154,1.3875
3,1,4334147,3.5160,1.3875
3,1,4334248,3.5160,1.3865
3,1,4334349,3.5158,1.3885
3,1,4334450,3.5156,1.3865
3,1,4334551,3.5156,1.3875
3,1,4334652,3.5164,1.3936
3,1,4334753,3.5160,1.3885
3,1,4334854,3.5166,1.3875
3,1,4334955,3.5164,1.3814
3,1,4335056,3.5158,1.3926
3,1,4335157,3.5166,1.3936
3,1,4335258,3.5164,1.3926
3,1,4335360,3.5164,1.3855
3,1,4335461,3.5164,1.3875
3,1,4335562,3.5164,1.3865
3,1,4335663,3.5162,1.3875
3,1,4335764,3.5162,1.3895
3,1,4335865,3.5166,1.3885
3,1,4335966,3.5169,1.3916
3,1,4336067,3.5164,1.3946
3,1,4336168,3.5171,1.3855
3,1,4336269,3.5173,1.3865
3,1,4336370,3.5166,1.3804
3,1,4336471,3.5175,1.3865
3,1,4336572,3.5173,1.3804
3,1,4336673,3.5171,1.3905
3,1,4336774,3.5169,1.3855
3,1,4336875,3.5173,1.3855
3,1,4336976,3.5175,1.3814
3,1,4337077,3.5169,1.3855
3,1,4337178,3.5177,1.3916
3,1,4337280,3.5171,1.3976
3,1,4337381,3.5179,1.3905
3,1,4337482,3.5169,1.3774
3,1,4337583,3.5175,1.3895
3,1,4337684,3.5177,1.3905
3,1,4337785,3.5173,1.3794
3,1,4337886,3.5173,1.3895
3,1,4337987,3.5181,1.3885
3,1,4338088,3.5175,1.3794
3,1,4338189,3.5179,1.3885
3,1,4338290,3.5177,1.3865
3,1,4338391,3.5181,1.3855
3,1,4338492,3.5175,1.3855
3,1,4338593,3.5184,1.3824
3,1,4338694,3.5183,1.3895
3,1,4338795,3.5184,1.3824
3,1,4338896,3.5184,1.3845
3,1,4338997,3.5177,1.3855
3,1,4339098,3.5183,1.3824
3,1,4339200,3.5186,1.3855
3,1,4339301,3.5184,1.3885
3,1,4339402,3.5181,1.3845
3,1,4339503,3.5184,1.3824
3,1,4339604,3.5179,1.3824
3,1,4339705,3.5188,1.3905
3,1,4339806,3.5190,1.3855
3,1,4339907,3.5183,1.3916
3,1,4340008,3.5190,1.3946
3,1,4340109,3.5183,1.3905
3,1,4340210,3.5181,1.3885
3,1,4340311,3.5188,1.3834
3,1,4340412,3.5190,1.3865
3,1,4340513,3.5190,1.3814
3,1,4340614,3.5184,1.3875
3,1,4340715,3.5190,1.3845
3,1,4340816,3.5190,1.3895
3,1,4340917,3.5194,1.3834
3,1,4341018,3.5194,1.3845
3,1,4341120,3.5186,1.3845
3,1,4341221,3.5186,1.3845
3,1,4341322,3.5192,1.3895
3,1,4341423,3.5196,1.3834
3,1,4341524,3.5198,1.3855
3,1,4341625,3.5196,1.3834
3,1,4341726,3.5196,1.3895
3,1,4341827,3.5190,1.3804
3,1,4341928,3.5188,1.3875
3,1,4342029,3.5196,1.3834
3,1,4342130,3.5190,1.3855
3,1,4342231,3.5192,1.3905
3,1,4342332,3.5199,1.3834
3,1,4342433,3.5196,1.3875
3,1,4342534,3.5194,1.3824
3,1,4342635,3.5201,1.3855
3,1,4342736,3.5194,1.3845
3,1,4342837,3.5194,1.3824
3,1,4342938,3.5192,1.3845
3,1,4343040,3.5199,1.3875
3,1,4343141,3.5203,1.3875
3,1,4343242,3.5199,1.3885
3,1,4343343,3.5196,1.3845
3,1,4343444,3.5205,1.3845
3,1,4343545,3.5205,1.3956
3,1,4343646,3.5199,1.3865
3,1,4343747,3.5199,1.3855
3,1,4343848,3.5199,1.3926
3,1,4343949,3.5199,1.3895
3,1,4344050,3.5199,1.3926
3,1,4344151,3.5198,1.3895
3,1,4344252,3.5203,1.3855
3,1,4344353,3.5205,1.3814
3,1,4344454,3.5201,1.3865
3,1,4344555,3.5209,1.3824
3,1,4344656,3.5211,1.3885
3,1,4344757,3.5205,1.3895
3,1,4344858,3.5201,1.3865
3,1,4344960,3.5203,1.3956
3,1,4345061,3.5213,1.3885
3,1,4345162,3.5213,1.3905
3,1,4345263,3.5213,1.3885
3,1,4345364,3.5207,1.3905
3,1,4345465,3.5213,1.3895
3,1,4345566,3.5207,1.3885
3,1,4345667,3.5211,1.3936
3,1,4345768,3.5214,1.3845
3,1,4345869,3.5207,1.3916
3,1,4345970,3.5209,1.3885
3,1,4346071,3.5216,1.3905
3,1,4346172,3.5216,1.3895
3,1,4346273,3.5209,1.3885
3,1,4346374,3.5216,1.3865
3,1,4346475,3.5220,1.3804
3,1,4346576,3.5213,1.3845
3,1,4346677,3.5218,1.3865
3,1,4346778,3.5214,1.3875
3,1,4346880,3.5218,1.3875
3,1,4346981,3.5214,1.3865
3,1,4347082,3.5216,1.3875
3,1,4347183,3.5220,1.3814
3,1,4347284,3.5214,1.3784
3,1,4347385,3.5220,1.3865
3,1,4347486,3.5222,1.3845
3,1,4347587,3.5214,1.3865
3,1,4347688,3.5224,1.3885
3,1,4347789,3.5224,1.3804
3,1,4347890,3.5216,1.3916
3,1,4347991,3.5224,1.3926
3,1,4348092,3.5218,1.3865
3,1,4348193,3.5218,1.3824
3,1,4348294,3.5224,1.3905
3,1,4348395,3.5222,1.3916
3,1,4348496,3.5222,1.3895
3,1,4348597,3.5226,1.3814
3,1,4348698,3.5220,1.3895
3,1,4348800,3.5228,1.3865
3,1,4348901,3.5222,1.3905
3,1,4349002,3.5226,1.3916
3,1,4349103,3.5229,1.3885
3,1,4349204,3.5231,1.3845
3,1,4349305,3.5231,1.3905
3,1,4349406,3.5226,1.3855
3,1,4349507,3.5229,1.3875
3,1,4349608,3.5224,1.3916
3,1,4349709,3.5231,1.3834
3,1,4349810,3.5228,1.3895
3,1,4349911,3.5226,1.3895
3,1,4350012,3.5228,1.3845
3,1,4350113,3.5229,1.3895
3,1,4350214,3.5235,1.3804
3,1,4350315,3.5235,1.3855
3,1,4350416,3.5235,1.3784
3,1,4350517,3.5231,1.3885
3,1,4350618,3.5228,1.3855
3,1,4350720,3.5233,1.3824
3,1,4350821,3.5237,1.3865
3,1,4350922,3.5235,1.3875
3,1,4351023,3.5235,1.3895
3,1,4351124,3.5231,1.3895
3,1,4351225,3.5231,1.3895
3,1,4351326,3.5241,1.3855
3,1,4351427,3.5239,1.3875
3,1,4351528,3.5237,1.3814
3,1,4351629,3.5233,1.3804
3,1,4351730,3.5237,1.3875
3,1,4351831,3.5239,1.3926
3,1,4351932,3.5235,1.3834
3,1,4352033,3.5239,1.3916
3,1,4352134,3.5239,1.3885
3,1,4352235,3.5239,1.3926
3,1,4352336,3.5237,1.3895
3,1,4352437,3.5243,1.3885
3,1,4352538,3.5244,1.3895
3,1,4352640,3.5241,1.3895
3,1,4352741,3.5246,1.3824
3,1,4352842,3.5239,1.3905
3,1,4352943,3.5244,1.3845
3,1,4353044,3.5248,1.3834
3,1,4353145,3.5248,1.3814
3,1,4353246,3.5241,1.3875
3,1,4353347,3.5250,1.3885
3,1,4353448,3.5244,1.3855
3,1,4353549,3.5250,1.3865
3,1,4353650,3.5250,1.3855
3,1,4353751,3.5244,1.3895
3,1,4353852,3.5248,1.3855
3,1,4353953,3.5252,1.3905
3,1,4354054,3.5246,1.3905
3,1,4354155,3.5246,1.3926
3,1,4354256,3.5248,1.3895
3,1,4354357,3.5246,1.3885
3,1,4354458,3.5254,1.3855
3,1,4354560,3.5254,1.3905
3,1,4354661,3.5256,1.3895
3,1,4354762,3.5256,1.3885
3,1,4354863,3.5252,1.3814
3,1,4354964,3.5248,1.3895
3,1,4355065,3.5250,1.3784
3,1,4355166,3.5256,1.3916
3,1,4355267,3.5250,1.3865
3,1,4355368,3.5256,1.3834
3,1,4355469,3.5259,1.3845
3,1,4355570,3.5259,1.3966
3,1,4355671,3.5252,1.3834
3,1,4355772,3.5254,1.3855
3,1,4355873,3.5252,1.3905
3,1,4355974,3.5261,1.3926
3,1,4356075,3.5254,1.3865
3,1,4356176,3.5261,1.3916
3,1,4356277,3.5256,1.3875
3,1,4356378,3.5263,1.3845
3,1,4356480,3.5263,1.3824
3,1,4356581,3.5259,1.3865
3,1,4356682,3.5259,1.3865
3,1,4356783,3.5265,1.3865
3,1,4356884,3.5259,1.3794
3,1,4356985,3.5259,1.3794
3,1,4357086,3.5257,1.3814
3,1,4357187,3.5257,1.3885
3,1,4357288,3.5267,1.3865
3,1,4357389,3.5267,1.3885
3,1,4357490,3.5259,1.3895
3,1,4357591,3.5263,1.3845
3,1,4357692,3.5261,1.3895
3,1,4357793,3.5267,1.3845
3,1,4357894,3.5263,1.3905
3,1,4357995,3.5269,1.3905
3,1,4358096,3.5263,1.3936
3,1,4358197,3.5267,1.3845
3,1,4358298,3.5269,1.3855
3,1,4358400,3.5265,1.3885
3,1,4358501,3.5271,1.3916
3,1,4358602,3.5267,1.3916
3,1,4358703,3.5274,1.3875
3,1,4358804,3.5274,1.3834
3,1,4358905,3.5269,1.3865
3,1,4359006,3.5274,1.3824
3,1,4359107,3.5276,1.3875
3,1,4359208,3.5269,1.3845
3,1,4359309,3.5269,1.3814
3,1,4359410,3.5269,1.3916
3,1,4359511,3.5269,1.3895
3,1,4359612,3.5278,1.3916
3,1,4359713,3.5274,1.3865
3,1,4359814,3.5280,1.3824
3,1,4359915,3.5280,1.3895
3,1,4360016,3.5276,1.3875
3,1,4360117,3.5280,1.3895
3,1,4360218,3.5273,1.3905
3,1,4360320,3.5274,1.3916
3,1,4360421,3.5273,1.3834
3,1,4360522,3.5274,1.3905
3,1,4360623,3.5284,1.3916
3,1,4360724,3.5282,1.3855
3,1,4360825,3.5280,1.3895
3,1,4360926,3.5276,1.3824
3,1,4361027,3.5276,1.3875
3,1,4361128,3.5280,1.3834
3,1,4361229,3.5280,1.3885
3,1,4361330,3.5278,1.3956
3,1,4361431,3.5280,1.3834
3,1,4361532,3.5286,1.3875
3,1,4361633,3.5282,1.3855
3,1,4361734,3.5286,1.3895
3,1,4361835,3.5289,1.3895
3,1,4361936,3.5289,1.3855
3,1,4362037,3.5284,1.3814
3,1,4362138,3.5289,1.3855
3,1,4362240,3.5286,1.3865
3,1,4362341,3.5284,1.3936
3,1,4362442,3.5288,1.3845
3,1,4362543,3.5291,1.3865
3,1,4362644,3.5284,1.3865
3,1,4362745,3.5289,1.3845
3,1,4362846,3.5293,1.3905
3,1,4362947,3.5289,1.3885
3,1,4363048,3.5289,1.3814
3,1,4363149,3.5293,1.3865
3,1,4363250,3.5289,1.3845
3,1,4363351,3.5295,1.3865
3,1,4363452,3.5291,1.3905
3,1,4363553,3.5286,1.3916
3,1,4363654,3.5291,1.3905
3,1,4363755,3.5286,1.3905
3,1,4363856,3.5288,1.3926
3,1,4363957,3.5297,1.4017
3,1,4364058,3.5297,1.3865
3,1,4364160,3.5289,1.3936
3,1,4364261,3.5289,1.3865
3,1,4364362,3.5301,1.3875
3,1,4364463,3.5291,1.3905
3,1,4364564,3.5297,1.3814
3,1,4364665,3.5301,1.3885
3,1,4364766,3.5293,1.3895
3,1,4364867,3.5299,1.3814
3,1,4364968,3.5293,1.3865
3,1,4365069,3.5293,1.3875
3,1,4365170,3.5293,1.3956
3,1,4365271,3.5297,1.3875
3,1,4365372,3.5293,1.3895
3,1,4365473,3.5295,1.3895
3,1,4365574,3.5297,1.3885
3,1,4365675,3.5301,1.3865
3,1,4365776,3.5299,1.3824
3,1,4365877,3.5297,1.3834
3,1,4365978,3.5303,1.3865
3,1,4366080,3.5299,1.3916
3,1,4366181,3.5304,1.3905
3,1,4366282,3.5299,1.3855
3,1,4366383,3.5303,1.3916
3,1,4366484,3.5308,1.3926
3,1,4366585,3.5308,1.3926
3,1,4366686,3.5303,1.3916
3,1,4366787,3.5304,1.3845
3,1,4366888,3.5303,1.3916
3,1,4366989,3.5301,1.3916
3,1,4367090,3.5306,1.3885
3,1,4367191,3.5310,1.3824
3,1,4367292,3.5303,1.3865
3,1,4367393,3.5310,1.3966
3,1,4367494,3.5308,1.3916
3,1,4367595,3.5304,1.3936
3,1,4367696,3.5306,1.3946
3,1,4367797,3.5308,1.3794
3,1,4367898,3.5314,1.3905
3,1,4368000,3.5310,1.3905
3,1,4368101,3.5314,1.3845
3,1,4368202,3.5314,1.3895
3,1,4368303,3.5310,1.3885
3,1,4368404,3.5310,1.3845
3,1,4368505,3.5308,1.3824
3,1,4368606,3.5318,1.3875
3,1,4368707,3.5314,1.3824
3,1,4368808,3.5308,1.3916
3,1,4368909,3.5308,1.3845
3,1,4369010,3.5310,1.3845
3,1,4369111,3.5318,1.3895
3,1,4369212,3.5319,1.3936
3,1,4369313,3.5314,1.3834
3,1,4369414,3.5318,1.3865
3,1,4369515,3.5312,1.3926
3,1,4369616,3.5318,1.3905
3,1,4369717,3.5321,1.3905
3,1,4369818,3.5321,1.3885
3,1,4369920,3.5316,1.3885
3,1,4370021,3.5316,1.3895
3,1,4370122,3.5321,1.3885
3,1,4370223,3.5323,1.3895
3,1,4370324,3.5321,1.3875
3,1,4370425,3.5316,1.3895
3,1,4370526,3.5318,1.3905
3,1,4370627,3.5325,1.3824
3,1,4370728,3.5316,1.3885
3,1,4370829,3.5319,1.3885
3,1,4370930,3.5329,1.3875
3,1,4371031,3.5323,1.3895
3,1,4371132,3.5329,1.3865
3,1,4371233,3.5323,1.3855
3,1,4371334,3.5319,1.3916
3,1,4371435,3.5321,1.3905
3,1,4371536,3.5329,1.3845
3,1,4371637,3.5331,1.3905
3,1,4371738,3.5327,1.3885
3,1,4371840,3.5329,1.3845
3,1,4371941,3.5327,1.3824
3,1,4372042,3.5325,1.3905
3,1,4372143,3.5325,1.3855
3,1,4372244,3.5334,1.3895
3,1,4372345,3.5325,1.3845
3,1,4372446,3.5334,1.3946
3,1,4372547,3.5327,1.3824
3,1,4372648,3.5327,1.3926
3,1,4372749,3.5329,1.3916
3,1,4372850,3.5329,1.3865
3,1,4372951,3.5329,1.3905
3,1,4373052,3.5329,1.3895
3,1,4373153,3.5331,1.3834
3,1,4373254,3.5336,1.3976
3,1,4373355,3.5331,1.3936
3,1,4373456,3.5331,1.3885
3,1,4373557,3.5340,1.3794
3,1,4373658,3.5336,1.3855
3,1,4373760,3.5331,1.3936
3,1,4373861,3.5340,1.3976
3,1,4373962,3.5333,1.3875
3,1,4374063,3.5333,1.3814
3,1,4374164,3.5340,1.3834
3,1,4374265,3.5336,1.3845
