step,mode,time,voltage,current
3,1,3265111,2.8999,1.3642
3,1,3265212,2.9001,1.3622
3,1,3265313,2.8999,1.3500
3,1,3265414,2.9001,1.3632
3,1,3265515,2.9001,1.3662
3,1,3265616,2.9001,1.3571
3,1,3265717,2.9003,1.3601
3,1,3265818,2.9003,1.3622
3,1,3265920,2.9004,1.3591
3,1,3266021,2.9004,1.3591
3,1,3266122,2.9003,1.3561
3,1,3266223,2.9004,1.3632
3,1,3266324,2.9004,1.3591
3,1,3266425,2.9006,1.3652
3,1,3266526,2.9004,1.3591
3,1,3266627,2.9006,1.3601
3,1,3266728,2.9006,1.3611
3,1,3266829,2.9006,1.3601
3,1,3266930,2.9006,1.3672
3,1,3267031,2.9006,1.3611
3,1,3267132,2.9008,1.3561
3,1,3267233,2.9006,1.3601
3,1,3267334,2.9008,1.3571
3,1,3267435,2.9008,1.3591
3,1,3267536,2.9008,1.3601
3,1,3267637,2.9010,1.3591
3,1,3267738,2.9008,1.3571
3,1,3267840,2.9010,1.3693
3,1,3267941,2.9010,1.3591
3,1,3268042,2.9010,1.3611
3,1,3268143,2.9010,1.3571
3,1,3268244,2.9010,1.3652
3,1,3268345,2.9010,1.3611
3,1,3268446,2.9012,1.3571
3,1,3268547,2.9012,1.3652
3,1,3268648,2.9014,1.3561
3,1,3268749,2.9012,1.3642
3,1,3268850,2.9014,1.3601
3,1,3268951,2.9014,1.3591
3,1,3269052,2.9016,1.3581
3,1,3269153,2.9014,1.3561
3,1,3269254,2.9016,1.3622
3,1,3269355,2.9016,1.3601
3,1,3269456,2.9016,1.3642
3,1,3269557,2.9018,1.3530
3,1,3269658,2.9016,1.3571
3,1,3269760,2.9018,1.3611
3,1,3269861,2.9018,1.3611
3,1,3269962,2.9018,1.3622
3,1,3270063,2.9018,1.3642
3,1,3270164,2.9019,1.3591
3,1,3270265,2.9018,1.3591
3,1,3270366,2.9019,1.3601
3,1,3270467,2.9019,1.3581
3,1,3270568,2.9019,1.3561
3,1,3270669,2.9021,1.3611
3,1,3270770,2.9021,1.3611
3,1,3270871,2.9021,1.3591
3,1,3270972,2.9019,1.3591
3,1,3271073,2.9021,1.3601
3,1,3271174,2.9021,1.3561
3,1,3271275,2.9023,1.3541
3,1,3271376,2.9023,1.3561
3,1,3271477,2.9023,1.3571
3,1,3271578,2.9025,1.3571
3,1,3271680,2.9023,1.3733
3,1,3271781,2.9025,1.3642
3,1,3271882,2.9025,1.3642
3,1,3271983,2.9027,1.3601
3,1,3272084,2.9027,1.3551
3,1,3272185,2.9027,1.3601
3,1,3272286,2.9025,1.3591
3,1,3272387,2.9027,1.3632
3,1,3272488,2.9027,1.3581
3,1,3272589,2.9029,1.3662
3,1,3272690,2.9031,1.3611
3,1,3272791,2.9029,1.3611
3,1,3272892,2.9029,1.3622
3,1,3272993,2.9029,1.3601
3,1,3273094,2.9029,1.3601
3,1,3273195,2.9033,1.3581
3,1,3273296,2.9031,1.3581
3,1,3273397,2.9033,1.3622
3,1,3273498,2.9031,1.3611
3,1,3273600,2.9033,1.3611
3,1,3273701,2.9033,1.3581
3,1,3273802,2.9033,1.3642
3,1,3273903,2.9033,1.3581
3,1,3274004,2.9034,1.3642
3,1,3274105,2.9033,1.3541
3,1,3274206,2.9034,1.3591
3,1,3274307,2.9034,1.3622
3,1,3274408,2.9034,1.3611
3,1,3274509,2.9034,1.3561
3,1,3274610,2.9036,1.3642
3,1,3274711,2.9036,1.3591
3,1,3274812,2.9036,1.3622
3,1,3274913,2.9036,1.3541
3,1,3275014,2.9038,1.3601
3,1,3275115,2.9036,1.3591
3,1,3275216,2.9038,1.3561
3,1,3275317,2.9038,1.3571
3,1,3275418,2.9038,1.3571
3,1,3275520,2.9038,1.3510
3,1,3275621,2.9038,1.3510
3,1,3275722,2.9040,1.3601
3,1,3275823,2.9042,1.3551
3,1,3275924,2.9040,1.3571
3,1,3276025,2.9040,1.3601
3,1,3276126,2.9040,1.3632
3,1,3276227,2.9042,1.3510
3,1,3276328,2.9042,1.3571
3,1,3276429,2.9044,1.3591
3,1,3276530,2.9044,1.3662
3,1,3276631,2.9042,1.3622
3,1,3276732,2.9044,1.3632
3,1,3276833,2.9044,1.3551
3,1,3276934,2.9044,1.3530
3,1,3277035,2.9046,1.3601
3,1,3277136,2.9044,1.3611
3,1,3277237,2.9046,1.3561
3,1,3277338,2.9046,1.3642
3,1,3277440,2.9044,1.3611
3,1,3277541,2.9046,1.3622
3,1,3277642,2.9046,1.3591
3,1,3277743,2.9049,1.3632
3,1,3277844,2.9048,1.3591
3,1,3277945,2.9048,1.3591
3,1,3278046,2.9048,1.3662
3,1,3278147,2.9048,1.3591
3,1,3278248,2.9049,1.3571
3,1,3278349,2.9049,1.3561
3,1,3278450,2.9049,1.3611
3,1,3278551,2.9051,1.3601
3,1,3278652,2.9049,1.3611
3,1,3278753,2.9051,1.3551
3,1,3278854,2.9051,1.3632
3,1,3278955,2.9051,1.3581
3,1,3279056,2.9051,1.3551
3,1,3279157,2.9053,1.3520
3,1,3279258,2.9055,1.3611
3,1,3279360,2.9053,1.3551
3,1,3279461,2.9055,1.3581
3,1,3279562,2.9055,1.3642
3,1,3279663,2.9053,1.3632
3,1,3279764,2.9055,1.3601
3,1,3279865,2.9055,1.3601
3,1,3279966,2.9055,1.3622
3,1,3280067,2.9055,1.3662
3,1,3280168,2.9057,1.3642
3,1,3280269,2.9057,1.3611
3,1,3280370,2.9057,1.3551
3,1,3280471,2.9057,1.3622
3,1,3280572,2.9057,1.3601
3,1,3280673,2.9057,1.3622
3,1,3280774,2.9059,1.3591
3,1,3280875,2.9059,1.3672
3,1,3280976,2.9059,1.3571
3,1,3281077,2.9061,1.3601
3,1,3281178,2.9061,1.3571
3,1,3281280,2.9059,1.3581
3,1,3281381,2.9061,1.3601
3,1,3281482,2.9061,1.3591
3,1,3281583,2.9063,1.3632
3,1,3281684,2.9061,1.3672
3,1,3281785,2.9063,1.3601
3,1,3281886,2.9063,1.3652
3,1,3281987,2.9063,1.3591
3,1,3282088,2.9063,1.3601
3,1,3282189,2.9064,1.3601
3,1,3282290,2.9064,1.3622
3,1,3282391,2.9064,1.3652
3,1,3282492,2.9063,1.3622
3,1,3282593,2.9064,1.3561
3,1,3282694,2.9066,1.3652
3,1,3282795,2.9066,1.3611
3,1,3282896,2.9066,1.3571
3,1,3282997,2.9068,1.3571
3,1,3283098,2.9066,1.3652
3,1,3283200,2.9066,1.3622
3,1,3283301,2.9068,1.3632
3,1,3283402,2.9068,1.3672
3,1,3283503,2.9070,1.3601
3,1,3283604,2.9068,1.3622
3,1,3283705,2.9070,1.3632
3,1,3283806,2.9070,1.3611
3,1,3283907,2.9072,1.3611
3,1,3284008,2.9070,1.3632
3,1,3284109,2.9070,1.3652
3,1,3284210,2.9072,1.3561
3,1,3284311,2.9070,1.3611
3,1,3284412,2.9074,1.3682
3,1,3284513,2.9072,1.3622
3,1,3284614,2.9074,1.3622
3,1,3284715,2.9074,1.3611
3,1,3284816,2.9072,1.3611
3,1,3284917,2.9076,1.3591
3,1,3285018,2.9074,1.3581
3,1,3285120,2.9074,1.3703
3,1,3285221,2.9074,1.3601
3,1,3285322,2.9074,1.3601
3,1,3285423,2.9076,1.3632
3,1,3285524,2.9076,1.3642
3,1,3285625,2.9076,1.3713
3,1,3285726,2.9078,1.3632
3,1,3285827,2.9076,1.3581
3,1,3285928,2.9078,1.3601
3,1,3286029,2.9078,1.3682
3,1,3286130,2.9078,1.3652
3,1,3286231,2.9079,1.3601
3,1,3286332,2.9079,1.3561
3,1,3286433,2.9079,1.3652
3,1,3286534,2.9078,1.3672
3,1,3286635,2.9079,1.3601
3,1,3286736,2.9079,1.3652
3,1,3286837,2.9081,1.3571
3,1,3286938,2.9081,1.3571
3,1,3287040,2.9081,1.3632
3,1,3287141,2.9081,1.3611
3,1,3287242,2.9083,1.3591
3,1,3287343,2.9081,1.3632
3,1,3287444,2.9083,1.3632
3,1,3287545,2.9083,1.3581
3,1,3287646,2.9085,1.3632
3,1,3287747,2.9087,1.3611
3,1,3287848,2.9085,1.3571
3,1,3287949,2.9085,1.3571
3,1,3288050,2.9085,1.3642
3,1,3288151,2.9087,1.3541
3,1,3288252,2.9085,1.3561
3,1,3288353,2.9087,1.3672
3,1,3288454,2.9087,1.3622
3,1,3288555,2.9087,1.3591
3,1,3288656,2.9089,1.3652
3,1,3288757,2.9087,1.3632
3,1,3288858,2.9089,1.3632
3,1,3288960,2.9091,1.3662
3,1,3289061,2.9091,1.3571
3,1,3289162,2.9089,1.3601
3,1,3289263,2.9091,1.3571
3,1,3289364,2.9089,1.3652
3,1,3289465,2.9093,1.3551
3,1,3289566,2.9091,1.3601
3,1,3289667,2.9093,1.3561
3,1,3289768,2.9093,1.3601
3,1,3289869,2.9093,1.3632
3,1,3289970,2.9093,1.3561
3,1,3290071,2.9094,1.3591
3,1,3290172,2.9094,1.3611
3,1,3290273,2.9093,1.3622
3,1,3290374,2.9093,1.3642
3,1,3290475,2.9093,1.3703
3,1,3290576,2.9096,1.3571
3,1,3290677,2.9096,1.3571
3,1,3290778,2.9094,1.3611
3,1,3290880,2.9096,1.3622
3,1,3290981,2.9096,1.3571
3,1,3291082,2.9096,1.3530
3,1,3291183,2.9098,1.3622
3,1,3291284,2.9096,1.3601
3,1,3291385,2.9098,1.3591
3,1,3291486,2.9098,1.3571
3,1,3291587,2.9098,1.3510
3,1,3291688,2.9098,1.3581
3,1,3291789,2.9100,1.3611
3,1,3291890,2.9102,1.3561
3,1,3291991,2.9098,1.3642
3,1,3292092,2.9100,1.3632
3,1,3292193,2.9100,1.3571
3,1,3292294,2.9100,1.3642
3,1,3292395,2.9102,1.3571
3,1,3292496,2.9102,1.3591
3,1,3292597,2.9102,1.3632
3,1,3292698,2.9102,1.3601
3,1,3292800,2.9102,1.3622
3,1,3292901,2.9102,1.3551
3,1,3293002,2.9104,1.3571
3,1,3293103,2.9104,1.3642
3,1,3293204,2.9102,1.3611
3,1,3293305,2.9106,1.3571
3,1,3293406,2.9104,1.3611
3,1,3293507,2.9106,1.3561
3,1,3293608,2.9106,1.3581
3,1,3293709,2.9107,1.3601
3,1,3293810,2.9106,1.3530
3,1,3293911,2.9106,1.3652
3,1,3294012,2.9106,1.3601
3,1,3294113,2.9107,1.3601
3,1,3294214,2.9109,1.3611
3,1,3294315,2.9107,1.3611
3,1,3294416,2.9109,1.3693
3,1,3294517,2.9107,1.3622
3,1,3294618,2.9109,1.3611
3,1,3294720,2.9109,1.3672
3,1,3294821,2.9109,1.3571
3,1,3294922,2.9109,1.3622
3,1,3295023,2.9109,1.3591
3,1,3295124,2.9111,1.3611
3,1,3295225,2.9111,1.3682
3,1,3295326,2.9113,1.3642
3,1,3295427,2.9113,1.3652
3,1,3295528,2.9113,1.3591
3,1,3295629,2.9113,1.3611
3,1,3295730,2.9113,1.3591
3,1,3295831,2.9113,1.3591
3,1,3295932,2.9113,1.3601
3,1,3296033,2.9115,1.3581
3,1,3296134,2.9115,1.3652
3,1,3296235,2.9115,1.3642
3,1,3296336,2.9115,1.3591
3,1,3296437,2.9115,1.3632
3,1,3296538,2.9117,1.3622
3,1,3296640,2.9115,1.3642
3,1,3296741,2.9119,1.3632
3,1,3296842,2.9117,1.3601
3,1,3296943,2.9119,1.3581
3,1,3297044,2.9119,1.3601
3,1,3297145,2.9119,1.3571
3,1,3297246,2.9119,1.3611
3,1,3297347,2.9119,1.3611
3,1,3297448,2.9119,1.3581
3,1,3297549,2.9121,1.3530
3,1,3297650,2.9121,1.3551
3,1,3297751,2.9121,1.3591
3,1,3297852,2.9123,1.3591
3,1,3297953,2.9121,1.3632
3,1,3298054,2.9123,1.3541
3,1,3298155,2.9123,1.3642
3,1,3298256,2.9124,1.3561
3,1,3298357,2.9123,1.3611
3,1,3298458,2.9123,1.3571
3,1,3298560,2.9123,1.3541
3,1,3298661,2.9124,1.3652
3,1,3298762,2.9124,1.3611
3,1,3298863,2.9124,1.3581
3,1,3298964,2.9124,1.3622
3,1,3299065,2.9124,1.3591
3,1,3299166,2.9126,1.3581
3,1,3299267,2.9126,1.3561
3,1,3299368,2.9126,1.3672
3,1,3299469,2.9126,1.3662
3,1,3299570,2.9128,1.3591
3,1,3299671,2.9128,1.3581
3,1,3299772,2.9128,1.3652
3,1,3299873,2.9128,1.3632
3,1,3299974,2.9130,1.3541
3,1,3300075,2.9128,1.3632
3,1,3300176,2.9130,1.3581
3,1,3300277,2.9128,1.3551
3,1,3300378,2.9130,1.3622
3,1,3300480,2.9130,1.3581
3,1,3300581,2.9132,1.3591
3,1,3300682,2.9132,1.3561
3,1,3300783,2.9130,1.3622
3,1,3300884,2.9132,1.3601
3,1,3300985,2.9132,1.3601
3,1,3301086,2.9132,1.3622
3,1,3301187,2.9132,1.3571
3,1,3301288,2.9134,1.3561
3,1,3301389,2.9132,1.3520
3,1,3301490,2.9134,1.3581
3,1,3301591,2.9136,1.3581
3,1,3301692,2.9136,1.3662
3,1,3301793,2.9138,1.3642
3,1,3301894,2.9136,1.3541
3,1,3301995,2.9136,1.3652
3,1,3302096,2.9136,1.3611
3,1,3302197,2.9138,1.3551
3,1,3302298,2.9136,1.3601
3,1,3302400,2.9136,1.3632
3,1,3302501,2.9138,1.3601
3,1,3302602,2.9139,1.3601
3,1,3302703,2.9138,1.3551
3,1,3302804,2.9139,1.3611
3,1,3302905,2.9139,1.3571
3,1,3303006,2.9139,1.3581
3,1,3303107,2.9139,1.3530
3,1,3303208,2.9139,1.3642
3,1,3303309,2.9141,1.3571
3,1,3303410,2.9141,1.3611
3,1,3303511,2.9141,1.3601
3,1,3303612,2.9141,1.3611
3,1,3303713,2.9141,1.3541
3,1,3303814,2.9143,1.3591
3,1,3303915,2.9143,1.3642
3,1,3304016,2.9141,1.3591
3,1,3304117,2.9141,1.3581
3,1,3304218,2.9143,1.3510
3,1,3304320,2.9145,1.3581
3,1,3304421,2.9145,1.3632
3,1,3304522,2.9143,1.3571
3,1,3304623,2.9145,1.3601
3,1,3304724,2.9145,1.3591
3,1,3304825,2.9145,1.3510
3,1,3304926,2.9147,1.3551
3,1,3305027,2.9145,1.3642
3,1,3305128,2.9145,1.3571
3,1,3305229,2.9149,1.3632
3,1,3305330,2.9147,1.3581
3,1,3305431,2.9149,1.3530
3,1,3305532,2.9149,1.3601
3,1,3305633,2.9149,1.3642
3,1,3305734,2.9147,1.3622
3,1,3305835,2.9151,1.3591
3,1,3305936,2.9151,1.3591
3,1,3306037,2.9151,1.3581
3,1,3306138,2.9149,1.3611
3,1,3306240,2.9153,1.3632
3,1,3306341,2.9151,1.3601
3,1,3306442,2.9151,1.3622
3,1,3306543,2.9153,1.3591
3,1,3306644,2.9153,1.3581
3,1,3306745,2.9153,1.3561
3,1,3306846,2.9153,1.3652
3,1,3306947,2.9153,1.3581
3,1,3307048,2.9151,1.3571
3,1,3307149,2.9153,1.3642
3,1,3307250,2.9154,1.3611
3,1,3307351,2.9154,1.3632
3,1,3307452,2.9156,1.3551
3,1,3307553,2.9154,1.3601
3,1,3307654,2.9156,1.3642
3,1,3307755,2.9154,1.3551
3,1,3307856,2.9156,1.3611
3,1,3307957,2.9156,1.3652
3,1,3308058,2.9156,1.3622
3,1,3308160,2.9158,1.3611
3,1,3308261,2.9158,1.3611
3,1,3308362,2.9158,1.3551
3,1,3308463,2.9160,1.3622
3,1,3308564,2.9158,1.3622
3,1,3308665,2.9158,1.3581
3,1,3308766,2.9160,1.3581
3,1,3308867,2.9160,1.3530
3,1,3308968,2.9160,1.3622
3,1,3309069,2.9160,1.3611
3,1,3309170,2.9160,1.3611
3,1,3309271,2.9162,1.3611
3,1,3309372,2.9162,1.3642
3,1,3309473,2.9162,1.3530
3,1,3309574,2.9162,1.3632
3,1,3309675,2.9164,1.3632
3,1,3309776,2.9162,1.3611
3,1,3309877,2.9164,1.3642
3,1,3309978,2.9164,1.3581
3,1,3310080,2.9164,1.3642
3,1,3310181,2.9164,1.3581
3,1,3310282,2.9166,1.3571
3,1,3310383,2.9166,1.3581
3,1,3310484,2.9166,1.3642
3,1,3310585,2.9166,1.3642
3,1,3310686,2.9166,1.3662
3,1,3310787,2.9168,1.3652
3,1,3310888,2.9168,1.3581
3,1,3310989,2.9168,1.3622
3,1,3311090,2.9168,1.3520
3,1,3311191,2.9168,1.3611
3,1,3311292,2.9169,1.3571
3,1,3311393,2.9168,1.3510
3,1,3311494,2.9169,1.3622
3,1,3311595,2.9169,1.3622
3,1,3311696,2.9171,1.3561
3,1,3311797,2.9171,1.3571
3,1,3311898,2.9169,1.3642
3,1,3312000,2.9171,1.3591
3,1,3312101,2.9173,1.3611
3,1,3312202,2.9169,1.3682
3,1,3312303,2.9171,1.3622
3,1,3312404,2.9173,1.3581
3,1,3312505,2.9171,1.3642
3,1,3312606,2.9171,1.3591
3,1,3312707,2.9173,1.3611
3,1,3312808,2.9173,1.3581
3,1,3312909,2.9175,1.3632
3,1,3313010,2.9175,1.3571
3,1,3313111,2.9173,1.3581
3,1,3313212,2.9175,1.3622
3,1,3313313,2.9175,1.3611
3,1,3313414,2.9175,1.3601
3,1,3313515,2.9175,1.3601
3,1,3313616,2.9175,1.3601
3,1,3313717,2.9177,1.3642
3,1,3313818,2.9177,1.3622
3,1,3313920,2.9177,1.3601
3,1,3314021,2.9177,1.3601
3,1,3314122,2.9179,1.3591
3,1,3314223,2.9179,1.3571
3,1,3314324,2.9179,1.3551
3,1,3314425,2.9179,1.3591
3,1,3314526,2.9179,1.3581
3,1,3314627,2.9181,1.3632
3,1,3314728,2.9179,1.3541
3,1,3314829,2.9181,1.3591
3,1,3314930,2.9181,1.3601
3,1,3315031,2.9183,1.3591
3,1,3315132,2.9183,1.3581
3,1,3315233,2.9181,1.3622
3,1,3315334,2.9183,1.3601
3,1,3315435,2.9183,1.3632
3,1,3315536,2.9183,1.3541
3,1,3315637,2.9184,1.3622
3,1,3315738,2.9184,1.3561
3,1,3315840,2.9183,1.3652
3,1,3315941,2.9184,1.3642
3,1,3316042,2.9184,1.3591
3,1,3316143,2.9184,1.3601
3,1,3316244,2.9184,1.3541
3,1,3316345,2.9186,1.3601
3,1,3316446,2.9184,1.3510
3,1,3316547,2.9188,1.3551
3,1,3316648,2.9188,1.3601
3,1,3316749,2.9184,1.3551
3,1,3316850,2.9188,1.3591
3,1,3316951,2.9188,1.3632
3,1,3317052,2.9188,1.3551
3,1,3317153,2.9188,1.3642
3,1,3317254,2.9188,1.3611
3,1,3317355,2.9188,1.3672
3,1,3317456,2.9190,1.3591
3,1,3317557,2.9190,1.3561
3,1,3317658,2.9188,1.3601
3,1,3317760,2.9190,1.3591
3,1,3317861,2.9192,1.3622
3,1,3317962,2.9192,1.3591
3,1,3318063,2.9192,1.3510
3,1,3318164,2.9192,1.3541
3,1,3318265,2.9194,1.3652
3,1,3318366,2.9192,1.3591
3,1,3318467,2.9192,1.3601
3,1,3318568,2.9196,1.3571
3,1,3318669,2.9194,1.3632
3,1,3318770,2.9194,1.3632
3,1,3318871,2.9196,1.3632
3,1,3318972,2.9196,1.3642
3,1,3319073,2.9194,1.3622
3,1,3319174,2.9197,1.3632
3,1,3319275,2.9196,1.3591
3,1,3319376,2.9196,1.3601
3,1,3319477,2.9196,1.3591
3,1,3319578,2.9197,1.3601
3,1,3319680,2.9197,1.3571
3,1,3319781,2.9197,1.3551
3,1,3319882,2.9197,1.3571
3,1,3319983,2.9197,1.3591
3,1,3320084,2.9197,1.3642
3,1,3320185,2.9197,1.3581
3,1,3320286,2.9199,1.3672
3,1,3320387,2.9199,1.3693
3,1,3320488,2.9199,1.3581
3,1,3320589,2.9199,1.3541
3,1,3320690,2.9199,1.3591
3,1,3320791,2.9201,1.3591
3,1,3320892,2.9199,1.3622
3,1,3320993,2.9201,1.3571
3,1,3321094,2.9201,1.3601
3,1,3321195,2.9201,1.3662
3,1,3321296,2.9201,1.3601
3,1,3321397,2.9201,1.3693
3,1,3321498,2.9203,1.3561
3,1,3321600,2.9203,1.3622
3,1,3321701,2.9205,1.3591
3,1,3321802,2.9205,1.3571
3,1,3321903,2.9203,1.3622
3,1,3322004,2.9205,1.3551
3,1,3322105,2.9205,1.3611
3,1,3322206,2.9205,1.3601
3,1,3322307,2.9207,1.3571
3,1,3322408,2.9207,1.3662
3,1,3322509,2.9205,1.3601
3,1,3322610,2.9207,1.3581
3,1,3322711,2.9209,1.3682
3,1,3322812,2.9209,1.3642
3,1,3322913,2.9209,1.3611
3,1,3323014,2.9209,1.3541
3,1,3323115,2.9209,1.3723
3,1,3323216,2.9211,1.3581
3,1,3323317,2.9209,1.3591
3,1,3323418,2.9209,1.3591
3,1,3323520,2.9209,1.3581
3,1,3323621,2.9211,1.3611
3,1,3323722,2.9211,1.3642
3,1,3323823,2.9213,1.3551
3,1,3323924,2.9211,1.3601
3,1,3324025,2.9211,1.3561
3,1,3324126,2.9213,1.3571
3,1,3324227,2.9213,1.3530
3,1,3324328,2.9213,1.3652
3,1,3324429,2.9213,1.3652
3,1,3324530,2.9214,1.3571
3,1,3324631,2.9214,1.3611
3,1,3324732,2.9216,1.3561
3,1,3324833,2.9214,1.3571
3,1,3324934,2.9214,1.3662
3,1,3325035,2.9214,1.3530
3,1,3325136,2.9216,1.3622
3,1,3325237,2.9214,1.3591
3,1,3325338,2.9216,1.3652
3,1,3325440,2.9216,1.3622
3,1,3325541,2.9216,1.3622
3,1,3325642,2.9216,1.3601
3,1,3325743,2.9218,1.3571
3,1,3325844,2.9218,1.3561
3,1,3325945,2.9216,1.3591
3,1,3326046,2.9218,1.3581
3,1,3326147,2.9218,1.3652
3,1,3326248,2.9218,1.3611
3,1,3326349,2.9220,1.3611
3,1,3326450,2.9220,1.3530
3,1,3326551,2.9220,1.3561
3,1,3326652,2.9222,1.3571
3,1,3326753,2.9222,1.3561
3,1,3326854,2.9222,1.3682
3,1,3326955,2.9222,1.3591
3,1,3327056,2.9222,1.3561
3,1,3327157,2.9222,1.3541
3,1,3327258,2.9222,1.3581
3,1,3327360,2.9224,1.3632
3,1,3327461,2.9224,1.3611
3,1,3327562,2.9222,1.3632
3,1,3327663,2.9226,1.3601
3,1,3327764,2.9226,1.3642
3,1,3327865,2.9224,1.3622
3,1,3327966,2.9224,1.3551
3,1,3328067,2.9226,1.3611
3,1,3328168,2.9226,1.3611
3,1,3328269,2.9226,1.3561
3,1,3328370,2.9228,1.3581
3,1,3328471,2.9226,1.3571
3,1,3328572,2.9226,1.3530
3,1,3328673,2.9228,1.3642
3,1,3328774,2.9228,1.3541
3,1,3328875,2.9228,1.3561
3,1,3328976,2.9228,1.3632
3,1,3329077,2.9228,1.3601
3,1,3329178,2.9228,1.3611
3,1,3329280,2.9228,1.3622
3,1,3329381,2.9229,1.3581
3,1,3329482,2.9229,1.3652
3,1,3329583,2.9231,1.3622
3,1,3329684,2.9229,1.3601
3,1,3329785,2.9231,1.3571
3,1,3329886,2.9231,1.3591
3,1,3329987,2.9231,1.3632
3,1,3330088,2.9233,1.3682
3,1,3330189,2.9233,1.3672
3,1,3330290,2.9233,1.3571
3,1,3330391,2.9233,1.3591
3,1,3330492,2.9233,1.3601
3,1,3330593,2.9233,1.3541
3,1,3330694,2.9235,1.3601
3,1,3330795,2.9237,1.3601
3,1,3330896,2.9233,1.3581
3,1,3330997,2.9235,1.3611
3,1,3331098,2.9235,1.3581
3,1,3331200,2.9235,1.3642
3,1,3331301,2.9235,1.3601
3,1,3331402,2.9235,1.3632
3,1,3331503,2.9237,1.3611
3,1,3331604,2.9239,1.3561
3,1,3331705,2.9239,1.3642
3,1,3331806,2.9239,1.3611
3,1,3331907,2.9239,1.3601
3,1,3332008,2.9239,1.3622
3,1,3332109,2.9239,1.3581
3,1,3332210,2.9241,1.3642
3,1,3332311,2.9241,1.3571
3,1,3332412,2.9241,1.3622
3,1,3332513,2.9241,1.3591
3,1,3332614,2.9241,1.3591
3,1,3332715,2.9241,1.3551
3,1,3332816,2.9243,1.3632
3,1,3332917,2.9241,1.3571
3,1,3333018,2.9241,1.3601
3,1,3333120,2.9243,1.3611
3,1,3333221,2.9241,1.3652
3,1,3333322,2.9243,1.3530
3,1,3333423,2.9244,1.3672
3,1,3333524,2.9244,1.3561
3,1,3333625,2.9243,1.3672
3,1,3333726,2.9246,1.3622
3,1,3333827,2.9246,1.3611
3,1,3333928,2.9244,1.3652
3,1,3334029,2.9244,1.3611
3,1,3334130,2.9244,1.3591
3,1,3334231,2.9244,1.3601
3,1,3334332,2.9244,1.3601
3,1,3334433,2.9246,1.3561
3,1,3334534,2.9246,1.3642
3,1,3334635,2.9248,1.3571
3,1,3334736,2.9248,1.3652
3,1,3334837,2.9246,1.3601
3,1,3334938,2.9248,1.3561
3,1,3335040,2.9250,1.3622
3,1,3335141,2.9250,1.3622
3,1,3335242,2.9250,1.3601
3,1,3335343,2.9250,1.3591
3,1,3335444,2.9250,1.3703
3,1,3335545,2.9250,1.3591
3,1,3335646,2.9248,1.3713
3,1,3335747,2.9250,1.3662
3,1,3335848,2.9250,1.3672
3,1,3335949,2.9250,1.3591
3,1,3336050,2.9252,1.3611
3,1,3336151,2.9254,1.3601
3,1,3336252,2.9250,1.3642
3,1,3336353,2.9252,1.3581
3,1,3336454,2.9254,1.3581
3,1,3336555,2.9254,1.3520
3,1,3336656,2.9252,1.3530
3,1,3336757,2.9252,1.3622
3,1,3336858,2.9254,1.3611
3,1,3336960,2.9256,1.3581
3,1,3337061,2.9256,1.3591
3,1,3337162,2.9254,1.3591
3,1,3337263,2.9254,1.3622
3,1,3337364,2.9258,1.3672
3,1,3337465,2.9256,1.3652
3,1,3337566,2.9256,1.3611
3,1,3337667,2.9258,1.3571
3,1,3337768,2.9256,1.3622
3,1,3337869,2.9256,1.3601
3,1,3337970,2.9259,1.3601
3,1,3338071,2.9259,1.3693
3,1,3338172,2.9258,1.3551
3,1,3338273,2.9261,1.3601
3,1,3338374,2.9259,1.3591
3,1,3338475,2.9258,1.3601
3,1,3338576,2.9259,1.3601
3,1,3338677,2.9261,1.3652
3,1,3338778,2.9261,1.3622
3,1,3338880,2.9261,1.3581
3,1,3338981,2.9261,1.3632
3,1,3339082,2.9261,1.3551
3,1,3339183,2.9261,1.3662
3,1,3339284,2.9261,1.3713
3,1,3339385,2.9263,1.3652
3,1,3339486,2.9263,1.3642
3,1,3339587,2.9263,1.3591
3,1,3339688,2.9265,1.3581
3,1,3339789,2.9265,1.3642
3,1,3339890,2.9265,1.3632
3,1,3339991,2.9263,1.3662
3,1,3340092,2.9265,1.3622
3,1,3340193,2.9263,1.3581
3,1,3340294,2.9265,1.3662
3,1,3340395,2.9265,1.3601
3,1,3340496,2.9265,1.3601
3,1,3340597,2.9267,1.3611
3,1,3340698,2.9267,1.3541
3,1,3340800,2.9267,1.3622
3,1,3340901,2.9267,1.3601
3,1,3341002,2.9267,1.3581
3,1,3341103,2.9267,1.3571
3,1,3341204,2.9269,1.3693
3,1,3341305,2.9267,1.3581
3,1,3341406,2.9271,1.3622
3,1,3341507,2.9269,1.3581
3,1,3341608,2.9269,1.3611
3,1,3341709,2.9271,1.3571
3,1,3341810,2.9271,1.3611
3,1,3341911,2.9271,1.3652
3,1,3342012,2.9271,1.3581
3,1,3342113,2.9272,1.3561
3,1,3342214,2.9272,1.3642
3,1,3342315,2.9272,1.3622
3,1,3342416,2.9271,1.3591
3,1,3342517,2.9274,1.3591
3,1,3342618,2.9272,1.3601
3,1,3342720,2.9272,1.3672
3,1,3342821,2.9272,1.3571
3,1,3342922,2.9274,1.3601
3,1,3343023,2.9272,1.3561
3,1,3343124,2.9274,1.3581
3,1,3343225,2.9274,1.3622
3,1,3343326,2.9276,1.3611
3,1,3343427,2.9276,1.3601
3,1,3343528,2.9274,1.3581
