step,mode,time,voltage,current
3,1,5769498,3.0887,0.6750
3,1,5769600,3.0889,0.6750
3,1,5769701,3.0887,0.6770
3,1,5769802,3.0887,0.6811
3,1,5769903,3.0887,0.6760
3,1,5770004,3.0889,0.6801
3,1,5770105,3.0887,0.6841
3,1,5770206,3.0889,0.6770
3,1,5770307,3.0889,0.6780
3,1,5770408,3.0889,0.6791
3,1,5770509,3.0891,0.6780
3,1,5770610,3.0889,0.6791
3,1,5770711,3.0891,0.6801
3,1,5770812,3.0891,0.6770
3,1,5770913,3.0891,0.6740
3,1,5771014,3.0891,0.6821
3,1,5771115,3.0891,0.6791
3,1,5771216,3.0891,0.6750
3,1,5771317,3.0893,0.6861
3,1,5771418,3.0891,0.6841
3,1,5771520,3.0891,0.6801
3,1,5771621,3.0891,0.6831
3,1,5771722,3.0893,0.6791
3,1,5771823,3.0893,0.6750
3,1,5771924,3.0894,0.6780
3,1,5772025,3.0894,0.6750
3,1,5772126,3.0891,0.6791
3,1,5772227,3.0893,0.6780
3,1,5772328,3.0894,0.6770
3,1,5772429,3.0894,0.6821
3,1,5772530,3.0896,0.6780
3,1,5772631,3.0896,0.6841
3,1,5772732,3.0894,0.6811
3,1,5772833,3.0894,0.6841
3,1,5772934,3.0894,0.6780
3,1,5773035,3.0896,0.6821
3,1,5773136,3.0896,0.6841
3,1,5773237,3.0894,0.6740
3,1,5773338,3.0896,0.6841
3,1,5773440,3.0896,0.6760
3,1,5773541,3.0896,0.6811
3,1,5773642,3.0898,0.6821
3,1,5773743,3.0898,0.6770
3,1,5773844,3.0896,0.6801
3,1,5773945,3.0898,0.6740
3,1,5774046,3.0896,0.6750
3,1,5774147,3.0898,0.6740
3,1,5774248,3.0898,0.6730
3,1,5774349,3.0900,0.6791
3,1,5774450,3.0898,0.6801
3,1,5774551,3.0898,0.6770
3,1,5774652,3.0898,0.6801
3,1,5774753,3.0898,0.6801
3,1,5774854,3.0900,0.6801
3,1,5774955,3.0902,0.6760
3,1,5775056,3.0900,0.6750
3,1,5775157,3.0900,0.6740
3,1,5775258,3.0900,0.6811
3,1,5775360,3.0900,0.6780
3,1,5775461,3.0902,0.6801
3,1,5775562,3.0900,0.6750
3,1,5775663,3.0902,0.6861
3,1,5775764,3.0902,0.6791
3,1,5775865,3.0902,0.6801
3,1,5775966,3.0902,0.6740
3,1,5776067,3.0902,0.6750
3,1,5776168,3.0902,0.6831
3,1,5776269,3.0904,0.6750
3,1,5776370,3.0904,0.6821
3,1,5776471,3.0902,0.6861
3,1,5776572,3.0904,0.6801
3,1,5776673,3.0904,0.6780
3,1,5776774,3.0904,0.6740
3,1,5776875,3.0904,0.6821
3,1,5776976,3.0906,0.6861
3,1,5777077,3.0906,0.6811
3,1,5777178,3.0906,0.6841
3,1,5777280,3.0904,0.6791
3,1,5777381,3.0906,0.6821
3,1,5777482,3.0906,0.6831
3,1,5777583,3.0906,0.6801
3,1,5777684,3.0906,0.6770
3,1,5777785,3.0906,0.6760
3,1,5777886,3.0906,0.6770
3,1,5777987,3.0908,0.6791
3,1,5778088,3.0908,0.6730
3,1,5778189,3.0908,0.6760
3,1,5778290,3.0908,0.6740
3,1,5778391,3.0908,0.6811
3,1,5778492,3.0909,0.6801
3,1,5778593,3.0908,0.6770
3,1,5778694,3.0909,0.6750
3,1,5778795,3.0909,0.6780
3,1,5778896,3.0908,0.6720
3,1,5778997,3.0909,0.6831
3,1,5779098,3.0911,0.6740
3,1,5779200,3.0911,0.6821
3,1,5779301,3.0911,0.6801
3,1,5779402,3.0911,0.6821
3,1,5779503,3.0911,0.6791
3,1,5779604,3.0911,0.6750
3,1,5779705,3.0911,0.6831
3,1,5779806,3.0911,0.6770
3,1,5779907,3.0911,0.6791
3,1,5780008,3.0911,0.6861
3,1,5780109,3.0911,0.6780
3,1,5780210,3.0913,0.6801
3,1,5780311,3.0913,0.6750
3,1,5780412,3.0913,0.6801
3,1,5780513,3.0913,0.6791
3,1,5780614,3.0913,0.6841
3,1,5780715,3.0913,0.6770
3,1,5780816,3.0913,0.6720
3,1,5780917,3.0913,0.6780
3,1,5781018,3.0913,0.6831
3,1,5781120,3.0913,0.6770
3,1,5781221,3.0915,0.6851
3,1,5781322,3.0915,0.6750
3,1,5781423,3.0915,0.6760
3,1,5781524,3.0915,0.6791
3,1,5781625,3.0915,0.6861
3,1,5781726,3.0915,0.6750
3,1,5781827,3.0917,0.6760
3,1,5781928,3.0917,0.6760
3,1,5782029,3.0915,0.6780
3,1,5782130,3.0917,0.6791
3,1,5782231,3.0919,0.6811
3,1,5782332,3.0917,0.6801
3,1,5782433,3.0917,0.6780
3,1,5782534,3.0919,0.6831
3,1,5782635,3.0917,0.6760
3,1,5782736,3.0919,0.6760
3,1,5782837,3.0919,0.6770
3,1,5782938,3.0919,0.6831
3,1,5783040,3.0919,0.6801
3,1,5783141,3.0921,0.6801
3,1,5783242,3.0919,0.6811
3,1,5783343,3.0921,0.6801
3,1,5783444,3.0921,0.6801
3,1,5783545,3.0921,0.6780
3,1,5783646,3.0921,0.6791
3,1,5783747,3.0921,0.6821
3,1,5783848,3.0921,0.6760
3,1,5783949,3.0921,0.6740
3,1,5784050,3.0923,0.6811
3,1,5784151,3.0921,0.6791
3,1,5784252,3.0923,0.6821
3,1,5784353,3.0923,0.6780
3,1,5784454,3.0923,0.6831
3,1,5784555,3.0924,0.6821
3,1,5784656,3.0923,0.6811
3,1,5784757,3.0924,0.6821
3,1,5784858,3.0923,0.6770
3,1,5784960,3.0923,0.6831
3,1,5785061,3.0923,0.6801
3,1,5785162,3.0923,0.6791
3,1,5785263,3.0923,0.6851
3,1,5785364,3.0923,0.6750
3,1,5785465,3.0923,0.6750
3,1,5785566,3.0926,0.6770
3,1,5785667,3.0924,0.6811
3,1,5785768,3.0926,0.6780
3,1,5785869,3.0926,0.6811
3,1,5785970,3.0926,0.6780
3,1,5786071,3.0924,0.6831
3,1,5786172,3.0926,0.6851
3,1,5786273,3.0926,0.6831
3,1,5786374,3.0928,0.6791
3,1,5786475,3.0926,0.6801
3,1,5786576,3.0928,0.6801
3,1,5786677,3.0928,0.6801
3,1,5786778,3.0928,0.6770
3,1,5786880,3.0926,0.6811
3,1,5786981,3.0928,0.6760
3,1,5787082,3.0928,0.6831
3,1,5787183,3.0930,0.6801
3,1,5787284,3.0928,0.6770
3,1,5787385,3.0930,0.6760
3,1,5787486,3.0928,0.6801
3,1,5787587,3.0930,0.6811
3,1,5787688,3.0930,0.6750
3,1,5787789,3.0930,0.6780
3,1,5787890,3.0930,0.6801
3,1,5787991,3.0932,0.6770
3,1,5788092,3.0932,0.6709
3,1,5788193,3.0930,0.6801
3,1,5788294,3.0932,0.6720
3,1,5788395,3.0932,0.6740
3,1,5788496,3.0932,0.6791
3,1,5788597,3.0934,0.6760
3,1,5788698,3.0934,0.6801
3,1,5788800,3.0932,0.6821
3,1,5788901,3.0932,0.6780
3,1,5789002,3.0934,0.6760
3,1,5789103,3.0934,0.6861
3,1,5789204,3.0934,0.6811
3,1,5789305,3.0934,0.6770
3,1,5789406,3.0934,0.6780
3,1,5789507,3.0936,0.6740
3,1,5789608,3.0936,0.6821
3,1,5789709,3.0936,0.6780
3,1,5789810,3.0936,0.6801
3,1,5789911,3.0936,0.6801
3,1,5790012,3.0936,0.6720
3,1,5790113,3.0936,0.6801
3,1,5790214,3.0938,0.6841
3,1,5790315,3.0938,0.6811
3,1,5790416,3.0936,0.6791
3,1,5790517,3.0938,0.6740
3,1,5790618,3.0936,0.6750
3,1,5790720,3.0938,0.6780
3,1,5790821,3.0938,0.6811
3,1,5790922,3.0938,0.6851
3,1,5791023,3.0939,0.6780
3,1,5791124,3.0938,0.6821
3,1,5791225,3.0938,0.6821
3,1,5791326,3.0938,0.6780
3,1,5791427,3.0941,0.6831
3,1,5791528,3.0939,0.6831
3,1,5791629,3.0939,0.6791
3,1,5791730,3.0939,0.6821
3,1,5791831,3.0939,0.6801
3,1,5791932,3.0939,0.6791
3,1,5792033,3.0939,0.6770
3,1,5792134,3.0938,0.6770
3,1,5792235,3.0941,0.6770
3,1,5792336,3.0941,0.6821
3,1,5792437,3.0939,0.6791
3,1,5792538,3.0943,0.6720
3,1,5792640,3.0941,0.6831
3,1,5792741,3.0941,0.6709
3,1,5792842,3.0941,0.6791
3,1,5792943,3.0943,0.6791
3,1,5793044,3.0943,0.6811
3,1,5793145,3.0941,0.6831
3,1,5793246,3.0943,0.6811
3,1,5793347,3.0941,0.6841
3,1,5793448,3.0943,0.6821
3,1,5793549,3.0943,0.6780
3,1,5793650,3.0943,0.6821
3,1,5793751,3.0945,0.6811
3,1,5793852,3.0945,0.6780
3,1,5793953,3.0943,0.6730
3,1,5794054,3.0943,0.6791
3,1,5794155,3.0945,0.6780
3,1,5794256,3.0945,0.6801
3,1,5794357,3.0945,0.6750
3,1,5794458,3.0945,0.6780
3,1,5794560,3.0945,0.6811
3,1,5794661,3.0945,0.6841
3,1,5794762,3.0947,0.6740
3,1,5794863,3.0947,0.6740
3,1,5794964,3.0947,0.6780
3,1,5795065,3.0947,0.6821
3,1,5795166,3.0949,0.6902
3,1,5795267,3.0947,0.6811
3,1,5795368,3.0949,0.6851
3,1,5795469,3.0949,0.6740
3,1,5795570,3.0949,0.6821
3,1,5795671,3.0949,0.6851
3,1,5795772,3.0951,0.6841
3,1,5795873,3.0949,0.6811
3,1,5795974,3.0949,0.6760
3,1,5796075,3.0951,0.6780
3,1,5796176,3.0951,0.6780
3,1,5796277,3.0951,0.6791
3,1,5796378,3.0951,0.6841
3,1,5796480,3.0951,0.6760
3,1,5796581,3.0951,0.6811
3,1,5796682,3.0951,0.6801
3,1,5796783,3.0951,0.6791
3,1,5796884,3.0953,0.6770
3,1,5796985,3.0953,0.6841
3,1,5797086,3.0953,0.6801
3,1,5797187,3.0954,0.6791
3,1,5797288,3.0953,0.6780
3,1,5797389,3.0953,0.6791
3,1,5797490,3.0956,0.6770
3,1,5797591,3.0953,0.6740
3,1,5797692,3.0954,0.6780
3,1,5797793,3.0954,0.6811
3,1,5797894,3.0954,0.6811
3,1,5797995,3.0954,0.6872
3,1,5798096,3.0956,0.6791
3,1,5798197,3.0954,0.6791
3,1,5798298,3.0956,0.6770
3,1,5798400,3.0956,0.6791
3,1,5798501,3.0954,0.6770
3,1,5798602,3.0954,0.6811
3,1,5798703,3.0956,0.6811
3,1,5798804,3.0956,0.6730
3,1,5798905,3.0956,0.6760
3,1,5799006,3.0956,0.6770
3,1,5799107,3.0956,0.6780
3,1,5799208,3.0956,0.6791
3,1,5799309,3.0956,0.6770
3,1,5799410,3.0958,0.6811
3,1,5799511,3.0958,0.6811
3,1,5799612,3.0960,0.6831
3,1,5799713,3.0956,0.6811
3,1,5799814,3.0958,0.6861
3,1,5799915,3.0958,0.6851
3,1,5800016,3.0956,0.6841
3,1,5800117,3.0958,0.6821
3,1,5800218,3.0958,0.6760
3,1,5800320,3.0960,0.6811
3,1,5800421,3.0958,0.6709
3,1,5800522,3.0960,0.6821
3,1,5800623,3.0960,0.6821
3,1,5800724,3.0960,0.6892
3,1,5800825,3.0960,0.6760
3,1,5800926,3.0960,0.6791
3,1,5801027,3.0960,0.6720
3,1,5801128,3.0962,0.6760
3,1,5801229,3.0960,0.6801
3,1,5801330,3.0962,0.6831
3,1,5801431,3.0962,0.6821
3,1,5801532,3.0962,0.6821
3,1,5801633,3.0962,0.6770
3,1,5801734,3.0962,0.6801
3,1,5801835,3.0964,0.6811
3,1,5801936,3.0964,0.6821
3,1,5802037,3.0964,0.6811
3,1,5802138,3.0962,0.6831
3,1,5802240,3.0964,0.6780
3,1,5802341,3.0964,0.6831
3,1,5802442,3.0964,0.6831
3,1,5802543,3.0964,0.6760
3,1,5802644,3.0966,0.6851
3,1,5802745,3.0966,0.6791
3,1,5802846,3.0964,0.6750
3,1,5802947,3.0966,0.6841
3,1,5803048,3.0966,0.6801
3,1,5803149,3.0968,0.6831
3,1,5803250,3.0968,0.6791
3,1,5803351,3.0966,0.6770
3,1,5803452,3.0968,0.6841
3,1,5803553,3.0968,0.6811
3,1,5803654,3.0968,0.6811
3,1,5803755,3.0968,0.6801
3,1,5803856,3.0969,0.6821
3,1,5803957,3.0968,0.6861
3,1,5804058,3.0968,0.6791
3,1,5804160,3.0969,0.6801
3,1,5804261,3.0969,0.6801
3,1,5804362,3.0968,0.6760
3,1,5804463,3.0969,0.6851
3,1,5804564,3.0969,0.6780
3,1,5804665,3.0971,0.6780
3,1,5804766,3.0969,0.6791
3,1,5804867,3.0969,0.6780
3,1,5804968,3.0971,0.6780
3,1,5805069,3.0971,0.6750
3,1,5805170,3.0973,0.6770
3,1,5805271,3.0971,0.6861
3,1,5805372,3.0973,0.6801
3,1,5805473,3.0973,0.6740
3,1,5805574,3.0973,0.6760
3,1,5805675,3.0971,0.6791
3,1,5805776,3.0973,0.6780
3,1,5805877,3.0975,0.6720
3,1,5805978,3.0973,0.6699
3,1,5806080,3.0973,0.6791
3,1,5806181,3.0973,0.6801
3,1,5806282,3.0975,0.6831
3,1,5806383,3.0975,0.6821
3,1,5806484,3.0975,0.6770
3,1,5806585,3.0973,0.6831
3,1,5806686,3.0975,0.6851
3,1,5806787,3.0975,0.6770
3,1,5806888,3.0975,0.6841
3,1,5806989,3.0973,0.6861
3,1,5807090,3.0975,0.6760
3,1,5807191,3.0975,0.6872
3,1,5807292,3.0975,0.6791
3,1,5807393,3.0975,0.6821
3,1,5807494,3.0975,0.6791
3,1,5807595,3.0975,0.6780
3,1,5807696,3.0977,0.6791
3,1,5807797,3.0975,0.6811
3,1,5807898,3.0975,0.6801
3,1,5808000,3.0979,0.6821
3,1,5808101,3.0977,0.6770
3,1,5808202,3.0977,0.6791
3,1,5808303,3.0979,0.6770
3,1,5808404,3.0979,0.6791
3,1,5808505,3.0979,0.6780
3,1,5808606,3.0981,0.6821
3,1,5808707,3.0979,0.6791
3,1,5808808,3.0979,0.6811
3,1,5808909,3.0981,0.6780
3,1,5809010,3.0981,0.6811
3,1,5809111,3.0981,0.6811
3,1,5809212,3.0981,0.6791
3,1,5809313,3.0981,0.6780
3,1,5809414,3.0981,0.6791
3,1,5809515,3.0981,0.6780
3,1,5809616,3.0982,0.6780
3,1,5809717,3.0982,0.6821
3,1,5809818,3.0982,0.6851
3,1,5809920,3.0982,0.6841
3,1,5810021,3.0982,0.6841
3,1,5810122,3.0984,0.6831
3,1,5810223,3.0984,0.6750
3,1,5810324,3.0982,0.6770
3,1,5810425,3.0982,0.6841
3,1,5810526,3.0984,0.6861
3,1,5810627,3.0984,0.6770
3,1,5810728,3.0984,0.6730
3,1,5810829,3.0982,0.6801
3,1,5810930,3.0984,0.6801
3,1,5811031,3.0984,0.6831
3,1,5811132,3.0984,0.6811
3,1,5811233,3.0986,0.6770
3,1,5811334,3.0986,0.6811
3,1,5811435,3.0984,0.6740
3,1,5811536,3.0986,0.6841
3,1,5811637,3.0986,0.6841
3,1,5811738,3.0986,0.6811
3,1,5811840,3.0986,0.6912
3,1,5811941,3.0988,0.6791
3,1,5812042,3.0988,0.6801
3,1,5812143,3.0986,0.6780
3,1,5812244,3.0986,0.6892
3,1,5812345,3.0986,0.6780
3,1,5812446,3.0986,0.6780
3,1,5812547,3.0988,0.6811
3,1,5812648,3.0988,0.6740
3,1,5812749,3.0988,0.6780
3,1,5812850,3.0988,0.6770
3,1,5812951,3.0990,0.6851
3,1,5813052,3.0988,0.6791
3,1,5813153,3.0990,0.6831
3,1,5813254,3.0988,0.6841
3,1,5813355,3.0988,0.6780
3,1,5813456,3.0992,0.6831
3,1,5813557,3.0992,0.6791
3,1,5813658,3.0990,0.6811
3,1,5813760,3.0990,0.6851
3,1,5813861,3.0992,0.6831
3,1,5813962,3.0992,0.6770
3,1,5814063,3.0992,0.6841
3,1,5814164,3.0994,0.6760
3,1,5814265,3.0992,0.6791
3,1,5814366,3.0994,0.6791
3,1,5814467,3.0994,0.6709
3,1,5814568,3.0994,0.6861
3,1,5814669,3.0994,0.6831
3,1,5814770,3.0992,0.6811
3,1,5814871,3.0996,0.6811
3,1,5814972,3.0996,0.6780
3,1,5815073,3.0994,0.6872
3,1,5815174,3.0996,0.6821
3,1,5815275,3.0996,0.6740
3,1,5815376,3.0996,0.6902
3,1,5815477,3.0996,0.6811
3,1,5815578,3.0998,0.6780
3,1,5815680,3.0998,0.6801
3,1,5815781,3.0998,0.6801
3,1,5815882,3.0998,0.6791
3,1,5815983,3.0998,0.6821
3,1,5816084,3.0998,0.6821
3,1,5816185,3.0996,0.6770
3,1,5816286,3.0999,0.6811
3,1,5816387,3.0999,0.6821
3,1,5816488,3.0998,0.6801
3,1,5816589,3.0999,0.6801
3,1,5816690,3.0999,0.6811
3,1,5816791,3.0999,0.6791
3,1,5816892,3.0999,0.6861
3,1,5816993,3.0999,0.6750
3,1,5817094,3.0999,0.6821
3,1,5817195,3.0999,0.6760
3,1,5817296,3.0999,0.6780
3,1,5817397,3.0999,0.6851
3,1,5817498,3.1001,0.6811
3,1,5817600,3.0999,0.6831
3,1,5817701,3.1001,0.6791
3,1,5817802,3.1001,0.6801
3,1,5817903,3.1001,0.6760
3,1,5818004,3.1003,0.6770
3,1,5818105,3.1003,0.6821
3,1,5818206,3.1001,0.6831
3,1,5818307,3.1001,0.6801
3,1,5818408,3.1003,0.6801
3,1,5818509,3.1001,0.6770
3,1,5818610,3.1003,0.6780
3,1,5818711,3.1003,0.6801
3,1,5818812,3.1003,0.6851
3,1,5818913,3.1003,0.6821
3,1,5819014,3.1003,0.6770
3,1,5819115,3.1003,0.6831
3,1,5819216,3.1003,0.6831
3,1,5819317,3.1005,0.6760
3,1,5819418,3.1005,0.6770
3,1,5819520,3.1003,0.6791
3,1,5819621,3.1005,0.6780
3,1,5819722,3.1005,0.6780
3,1,5819823,3.1007,0.6841
3,1,5819924,3.1007,0.6760
3,1,5820025,3.1005,0.6791
3,1,5820126,3.1007,0.6760
3,1,5820227,3.1007,0.6801
3,1,5820328,3.1005,0.6821
3,1,5820429,3.1007,0.6740
3,1,5820530,3.1007,0.6791
3,1,5820631,3.1005,0.6801
3,1,5820732,3.1009,0.6841
3,1,5820833,3.1009,0.6811
3,1,5820934,3.1009,0.6821
3,1,5821035,3.1007,0.6780
3,1,5821136,3.1009,0.6811
3,1,5821237,3.1009,0.6709
3,1,5821338,3.1007,0.6791
3,1,5821440,3.1007,0.6831
3,1,5821541,3.1009,0.6689
3,1,5821642,3.1011,0.6720
3,1,5821743,3.1009,0.6740
3,1,5821844,3.1011,0.6801
3,1,5821945,3.1011,0.6841
3,1,5822046,3.1011,0.6791
3,1,5822147,3.1011,0.6730
3,1,5822248,3.1011,0.6831
3,1,5822349,3.1013,0.6770
3,1,5822450,3.1013,0.6882
3,1,5822551,3.1013,0.6791
3,1,5822652,3.1011,0.6831
3,1,5822753,3.1013,0.6791
3,1,5822854,3.1013,0.6851
3,1,5822955,3.1014,0.6780
3,1,5823056,3.1014,0.6851
3,1,5823157,3.1013,0.6821
3,1,5823258,3.1014,0.6750
3,1,5823360,3.1014,0.6801
3,1,5823461,3.1016,0.6831
3,1,5823562,3.1014,0.6750
3,1,5823663,3.1014,0.6730
3,1,5823764,3.1014,0.6780
3,1,5823865,3.1014,0.6791
3,1,5823966,3.1016,0.6770
3,1,5824067,3.1016,0.6770
3,1,5824168,3.1014,0.6780
3,1,5824269,3.1016,0.6801
3,1,5824370,3.1016,0.6791
3,1,5824471,3.1018,0.6831
3,1,5824572,3.1016,0.6770
3,1,5824673,3.1016,0.6821
3,1,5824774,3.1016,0.6801
3,1,5824875,3.1016,0.6811
3,1,5824976,3.1018,0.6892
3,1,5825077,3.1016,0.6801
3,1,5825178,3.1018,0.6791
3,1,5825280,3.1020,0.6851
3,1,5825381,3.1020,0.6760
3,1,5825482,3.1018,0.6831
3,1,5825583,3.1020,0.6770
3,1,5825684,3.1020,0.6831
3,1,5825785,3.1020,0.6760
3,1,5825886,3.1022,0.6760
3,1,5825987,3.1020,0.6811
3,1,5826088,3.1022,0.6750
3,1,5826189,3.1022,0.6740
3,1,5826290,3.1022,0.6770
3,1,5826391,3.1022,0.6740
3,1,5826492,3.1022,0.6811
3,1,5826593,3.1022,0.6760
3,1,5826694,3.1020,0.6760
3,1,5826795,3.1020,0.6801
3,1,5826896,3.1022,0.6831
3,1,5826997,3.1024,0.6760
3,1,5827098,3.1022,0.6801
3,1,5827200,3.1024,0.6791
3,1,5827301,3.1024,0.6770
3,1,5827402,3.1024,0.6780
3,1,5827503,3.1024,0.6872
3,1,5827604,3.1024,0.6770
3,1,5827705,3.1026,0.6801
3,1,5827806,3.1026,0.6801
3,1,5827907,3.1026,0.6760
3,1,5828008,3.1024,0.6750
3,1,5828109,3.1026,0.6811
3,1,5828210,3.1026,0.6801
3,1,5828311,3.1026,0.6801
3,1,5828412,3.1026,0.6821
3,1,5828513,3.1026,0.6780
3,1,5828614,3.1028,0.6811
3,1,5828715,3.1028,0.6740
3,1,5828816,3.1026,0.6801
3,1,5828917,3.1029,0.6831
3,1,5829018,3.1028,0.6750
3,1,5829120,3.1028,0.6770
3,1,5829221,3.1028,0.6791
3,1,5829322,3.1028,0.6801
3,1,5829423,3.1028,0.6780
3,1,5829524,3.1028,0.6811
3,1,5829625,3.1028,0.6811
3,1,5829726,3.1029,0.6770
3,1,5829827,3.1029,0.6821
3,1,5829928,3.1029,0.6791
3,1,5830029,3.1031,0.6791
3,1,5830130,3.1029,0.6831
3,1,5830231,3.1031,0.6872
3,1,5830332,3.1029,0.6770
3,1,5830433,3.1029,0.6760
3,1,5830534,3.1031,0.6801
3,1,5830635,3.1031,0.6730
3,1,5830736,3.1031,0.6780
3,1,5830837,3.1033,0.6811
3,1,5830938,3.1033,0.6811
3,1,5831040,3.1031,0.6791
3,1,5831141,3.1033,0.6801
3,1,5831242,3.1033,0.6730
3,1,5831343,3.1033,0.6831
3,1,5831444,3.1033,0.6770
3,1,5831545,3.1033,0.6801
3,1,5831646,3.1033,0.6801
3,1,5831747,3.1033,0.6791
3,1,5831848,3.1033,0.6780
3,1,5831949,3.1035,0.6791
3,1,5832050,3.1035,0.6780
3,1,5832151,3.1033,0.6770
3,1,5832252,3.1035,0.6770
3,1,5832353,3.1037,0.6861
3,1,5832454,3.1037,0.6780
3,1,5832555,3.1035,0.6861
3,1,5832656,3.1035,0.6811
3,1,5832757,3.1035,0.6791
3,1,5832858,3.1035,0.6780
3,1,5832960,3.1037,0.6791
3,1,5833061,3.1037,0.6801
3,1,5833162,3.1037,0.6709
3,1,5833263,3.1039,0.6780
3,1,5833364,3.1037,0.6780
3,1,5833465,3.1037,0.6841
3,1,5833566,3.1037,0.6821
3,1,5833667,3.1037,0.6791
3,1,5833768,3.1039,0.6801
3,1,5833869,3.1039,0.6821
3,1,5833970,3.1039,0.6811
3,1,5834071,3.1041,0.6821
3,1,5834172,3.1041,0.6841
3,1,5834273,3.1041,0.6831
3,1,5834374,3.1043,0.6811
3,1,5834475,3.1041,0.6791
3,1,5834576,3.1041,0.6791
3,1,5834677,3.1043,0.6841
3,1,5834778,3.1041,0.6811
3,1,5834880,3.1043,0.6831
3,1,5834981,3.1043,0.6770
3,1,5835082,3.1043,0.6811
3,1,5835183,3.1043,0.6861
3,1,5835284,3.1043,0.6821
3,1,5835385,3.1044,0.6780
3,1,5835486,3.1043,0.6841
3,1,5835587,3.1044,0.6791
3,1,5835688,3.1044,0.6740
3,1,5835789,3.1044,0.6791
3,1,5835890,3.1044,0.6760
3,1,5835991,3.1044,0.6791
3,1,5836092,3.1043,0.6791
3,1,5836193,3.1044,0.6821
3,1,5836294,3.1043,0.6750
3,1,5836395,3.1046,0.6750
3,1,5836496,3.1044,0.6760
3,1,5836597,3.1046,0.6841
3,1,5836698,3.1046,0.6791
3,1,5836800,3.1046,0.6760
3,1,5836901,3.1046,0.6861
3,1,5837002,3.1046,0.6801
3,1,5837103,3.1046,0.6750
3,1,5837204,3.1046,0.6821
3,1,5837305,3.1048,0.6780
3,1,5837406,3.1046,0.6801
3,1,5837507,3.1046,0.6791
3,1,5837608,3.1048,0.6801
3,1,5837709,3.1048,0.6709
3,1,5837810,3.1048,0.6740
3,1,5837911,3.1048,0.6770
3,1,5838012,3.1050,0.6811
3,1,5838113,3.1050,0.6760
3,1,5838214,3.1050,0.6791
3,1,5838315,3.1050,0.6740
3,1,5838416,3.1050,0.6801
3,1,5838517,3.1050,0.6841
3,1,5838618,3.1050,0.6709
3,1,5838720,3.1050,0.6791
3,1,5838821,3.1050,0.6811
3,1,5838922,3.1050,0.6801
3,1,5839023,3.1050,0.6780
3,1,5839124,3.1052,0.6760
3,1,5839225,3.1052,0.6831
3,1,5839326,3.1052,0.6780
3,1,5839427,3.1052,0.6760
3,1,5839528,3.1052,0.6730
3,1,5839629,3.1054,0.6750
3,1,5839730,3.1052,0.6821
3,1,5839831,3.1052,0.6780
3,1,5839932,3.1054,0.6811
3,1,5840033,3.1054,0.6821
3,1,5840134,3.1054,0.6841
3,1,5840235,3.1056,0.6851
3,1,5840336,3.1056,0.6851
3,1,5840437,3.1054,0.6872
3,1,5840538,3.1056,0.6791
3,1,5840640,3.1056,0.6760
3,1,5840741,3.1054,0.6811
3,1,5840842,3.1056,0.6780
3,1,5840943,3.1058,0.6831
3,1,5841044,3.1056,0.6801
3,1,5841145,3.1058,0.6750
3,1,5841246,3.1056,0.6861
3,1,5841347,3.1056,0.6811
3,1,5841448,3.1058,0.6770
3,1,5841549,3.1059,0.6821
3,1,5841650,3.1059,0.6831
3,1,5841751,3.1058,0.6730
3,1,5841852,3.1058,0.6821
3,1,5841953,3.1058,0.6791
3,1,5842054,3.1059,0.6780
3,1,5842155,3.1059,0.6841
3,1,5842256,3.1058,0.6699
3,1,5842357,3.1059,0.6750
3,1,5842458,3.1061,0.6821
3,1,5842560,3.1061,0.6760
3,1,5842661,3.1059,0.6841
3,1,5842762,3.1059,0.6851
3,1,5842863,3.1059,0.6750
3,1,5842964,3.1061,0.6821
3,1,5843065,3.1061,0.6760
3,1,5843166,3.1061,0.6811
3,1,5843267,3.1063,0.6760
3,1,5843368,3.1063,0.6841
3,1,5843469,3.1063,0.6730
3,1,5843570,3.1063,0.6801
3,1,5843671,3.1063,0.6780
3,1,5843772,3.1063,0.6811
3,1,5843873,3.1065,0.6872
3,1,5843974,3.1063,0.6861
3,1,5844075,3.1065,0.6872
3,1,5844176,3.1063,0.6861
3,1,5844277,3.1063,0.6780
3,1,5844378,3.1065,0.6791
3,1,5844480,3.1065,0.6760
3,1,5844581,3.1065,0.6801
3,1,5844682,3.1065,0.6791
3,1,5844783,3.1065,0.6801
3,1,5844884,3.1065,0.6821
3,1,5844985,3.1067,0.6801
3,1,5845086,3.1067,0.6740
3,1,5845187,3.1067,0.6760
3,1,5845288,3.1067,0.6760
3,1,5845389,3.1067,0.6791
3,1,5845490,3.1067,0.6780
3,1,5845591,3.1067,0.6780
3,1,5845692,3.1069,0.6740
3,1,5845793,3.1069,0.6851
3,1,5845894,3.1069,0.6821
3,1,5845995,3.1067,0.6791
3,1,5846096,3.1069,0.6760
3,1,5846197,3.1067,0.6821
3,1,5846298,3.1069,0.6791
3,1,5846400,3.1069,0.6831
3,1,5846501,3.1069,0.6780
3,1,5846602,3.1071,0.6811
3,1,5846703,3.1071,0.6801
3,1,5846804,3.1071,0.6791
3,1,5846905,3.1071,0.6760
3,1,5847006,3.1071,0.6791
3,1,5847107,3.1071,0.6791
3,1,5847208,3.1071,0.6780
3,1,5847309,3.1071,0.6821
3,1,5847410,3.1073,0.6780
3,1,5847511,3.1073,0.6801
3,1,5847612,3.1073,0.6750
3,1,5847713,3.1071,0.6780
3,1,5847814,3.1073,0.6791
3,1,5847915,3.1073,0.6791
