step,mode,time,voltage,current
3,1,4989675,2.9923,1.3703
3,1,4989776,2.9923,1.3652
3,1,4989877,2.9925,1.3723
3,1,4989978,2.9925,1.3713
3,1,4990080,2.9925,1.3713
3,1,4990181,2.9925,1.3611
3,1,4990282,2.9925,1.3693
3,1,4990383,2.9925,1.3662
3,1,4990484,2.9925,1.3682
3,1,4990585,2.9927,1.3642
3,1,4990686,2.9925,1.3652
3,1,4990787,2.9927,1.3682
3,1,4990888,2.9925,1.3652
3,1,4990989,2.9927,1.3632
3,1,4991090,2.9927,1.3723
3,1,4991191,2.9927,1.3672
3,1,4991292,2.9927,1.3642
3,1,4991393,2.9927,1.3713
3,1,4991494,2.9927,1.3682
3,1,4991595,2.9927,1.3693
3,1,4991696,2.9929,1.3682
3,1,4991797,2.9929,1.3693
3,1,4991898,2.9929,1.3652
3,1,4992000,2.9929,1.3622
3,1,4992101,2.9929,1.3662
3,1,4992202,2.9931,1.3652
3,1,4992303,2.9929,1.3703
3,1,4992404,2.9929,1.3682
3,1,4992505,2.9931,1.3713
3,1,4992606,2.9931,1.3743
3,1,4992707,2.9931,1.3622
3,1,4992808,2.9933,1.3662
3,1,4992909,2.9929,1.3672
3,1,4993010,2.9931,1.3672
3,1,4993111,2.9931,1.3713
3,1,4993212,2.9933,1.3693
3,1,4993313,2.9933,1.3693
3,1,4993414,2.9933,1.3764
3,1,4993515,2.9931,1.3682
3,1,4993616,2.9933,1.3713
3,1,4993717,2.9933,1.3713
3,1,4993818,2.9933,1.3652
3,1,4993920,2.9933,1.3693
3,1,4994021,2.9933,1.3693
3,1,4994122,2.9933,1.3672
3,1,4994223,2.9933,1.3642
3,1,4994324,2.9934,1.3693
3,1,4994425,2.9934,1.3703
3,1,4994526,2.9933,1.3703
3,1,4994627,2.9933,1.3682
3,1,4994728,2.9934,1.3713
3,1,4994829,2.9934,1.3743
3,1,4994930,2.9934,1.3703
3,1,4995031,2.9934,1.3693
3,1,4995132,2.9934,1.3733
3,1,4995233,2.9934,1.3662
3,1,4995334,2.9936,1.3682
3,1,4995435,2.9936,1.3693
3,1,4995536,2.9936,1.3682
3,1,4995637,2.9936,1.3682
3,1,4995738,2.9936,1.3672
3,1,4995840,2.9938,1.3682
3,1,4995941,2.9938,1.3713
3,1,4996042,2.9938,1.3662
3,1,4996143,2.9936,1.3703
3,1,4996244,2.9938,1.3713
3,1,4996345,2.9936,1.3703
3,1,4996446,2.9938,1.3682
3,1,4996547,2.9938,1.3743
3,1,4996648,2.9938,1.3672
3,1,4996749,2.9940,1.3682
3,1,4996850,2.9940,1.3642
3,1,4996951,2.9938,1.3601
3,1,4997052,2.9938,1.3682
3,1,4997153,2.9940,1.3672
3,1,4997254,2.9940,1.3652
3,1,4997355,2.9940,1.3713
3,1,4997456,2.9942,1.3682
3,1,4997557,2.9942,1.3632
3,1,4997658,2.9942,1.3743
3,1,4997760,2.9940,1.3693
3,1,4997861,2.9942,1.3682
3,1,4997962,2.9942,1.3743
3,1,4998063,2.9940,1.3713
3,1,4998164,2.9942,1.3672
3,1,4998265,2.9942,1.3693
3,1,4998366,2.9942,1.3703
3,1,4998467,2.9944,1.3713
3,1,4998568,2.9942,1.3723
3,1,4998669,2.9944,1.3682
3,1,4998770,2.9942,1.3733
3,1,4998871,2.9944,1.3682
3,1,4998972,2.9944,1.3743
3,1,4999073,2.9944,1.3682
3,1,4999174,2.9946,1.3611
3,1,4999275,2.9944,1.3672
3,1,4999376,2.9944,1.3652
3,1,4999477,2.9946,1.3632
3,1,4999578,2.9946,1.3693
3,1,4999680,2.9946,1.3682
3,1,4999781,2.9946,1.3804
3,1,4999882,2.9946,1.3693
3,1,4999983,2.9946,1.3713
3,1,5000084,2.9946,1.3713
3,1,5000185,2.9948,1.3652
3,1,5000286,2.9948,1.3672
3,1,5000387,2.9948,1.3753
3,1,5000488,2.9946,1.3723
3,1,5000589,2.9946,1.3632
3,1,5000690,2.9948,1.3693
3,1,5000791,2.9948,1.3652
3,1,5000892,2.9948,1.3713
3,1,5000993,2.9949,1.3682
3,1,5001094,2.9948,1.3682
3,1,5001195,2.9949,1.3693
3,1,5001296,2.9948,1.3682
3,1,5001397,2.9949,1.3672
3,1,5001498,2.9948,1.3703
3,1,5001600,2.9948,1.3682
3,1,5001701,2.9951,1.3682
3,1,5001802,2.9949,1.3672
3,1,5001903,2.9949,1.3723
3,1,5002004,2.9951,1.3693
3,1,5002105,2.9949,1.3713
3,1,5002206,2.9951,1.3703
3,1,5002307,2.9949,1.3682
3,1,5002408,2.9951,1.3632
3,1,5002509,2.9951,1.3652
3,1,5002610,2.9951,1.3703
3,1,5002711,2.9951,1.3693
3,1,5002812,2.9951,1.3753
3,1,5002913,2.9953,1.3713
3,1,5003014,2.9953,1.3642
3,1,5003115,2.9951,1.3662
3,1,5003216,2.9953,1.3652
3,1,5003317,2.9953,1.3713
3,1,5003418,2.9953,1.3682
3,1,5003520,2.9955,1.3693
3,1,5003621,2.9953,1.3672
3,1,5003722,2.9953,1.3652
3,1,5003823,2.9955,1.3682
3,1,5003924,2.9953,1.3743
3,1,5004025,2.9953,1.3693
3,1,5004126,2.9955,1.3723
3,1,5004227,2.9955,1.3652
3,1,5004328,2.9955,1.3652
3,1,5004429,2.9957,1.3682
3,1,5004530,2.9957,1.3723
3,1,5004631,2.9955,1.3672
3,1,5004732,2.9957,1.3642
3,1,5004833,2.9957,1.3632
3,1,5004934,2.9955,1.3662
3,1,5005035,2.9957,1.3652
3,1,5005136,2.9957,1.3784
3,1,5005237,2.9957,1.3723
3,1,5005338,2.9957,1.3632
3,1,5005440,2.9957,1.3753
3,1,5005541,2.9957,1.3703
3,1,5005642,2.9957,1.3672
3,1,5005743,2.9959,1.3672
3,1,5005844,2.9959,1.3713
3,1,5005945,2.9957,1.3682
3,1,5006046,2.9959,1.3703
3,1,5006147,2.9959,1.3642
3,1,5006248,2.9959,1.3713
3,1,5006349,2.9959,1.3703
3,1,5006450,2.9959,1.3682
3,1,5006551,2.9959,1.3652
3,1,5006652,2.9961,1.3682
3,1,5006753,2.9961,1.3723
3,1,5006854,2.9962,1.3682
3,1,5006955,2.9961,1.3764
3,1,5007056,2.9961,1.3642
3,1,5007157,2.9961,1.3703
3,1,5007258,2.9961,1.3662
3,1,5007360,2.9961,1.3713
3,1,5007461,2.9961,1.3713
3,1,5007562,2.9961,1.3652
3,1,5007663,2.9962,1.3723
3,1,5007764,2.9962,1.3703
3,1,5007865,2.9962,1.3662
3,1,5007966,2.9962,1.3693
3,1,5008067,2.9962,1.3703
3,1,5008168,2.9962,1.3672
3,1,5008269,2.9964,1.3642
3,1,5008370,2.9962,1.3743
3,1,5008471,2.9962,1.3632
3,1,5008572,2.9964,1.3713
3,1,5008673,2.9964,1.3632
3,1,5008774,2.9964,1.3753
3,1,5008875,2.9966,1.3652
3,1,5008976,2.9964,1.3672
3,1,5009077,2.9966,1.3662
3,1,5009178,2.9966,1.3713
3,1,5009280,2.9966,1.3682
3,1,5009381,2.9966,1.3652
3,1,5009482,2.9966,1.3672
3,1,5009583,2.9966,1.3743
3,1,5009684,2.9966,1.3723
3,1,5009785,2.9966,1.3652
3,1,5009886,2.9964,1.3642
3,1,5009987,2.9964,1.3682
3,1,5010088,2.9968,1.3693
3,1,5010189,2.9968,1.3662
3,1,5010290,2.9968,1.3632
3,1,5010391,2.9968,1.3682
3,1,5010492,2.9968,1.3703
3,1,5010593,2.9968,1.3682
3,1,5010694,2.9968,1.3713
3,1,5010795,2.9968,1.3713
3,1,5010896,2.9970,1.3682
3,1,5010997,2.9968,1.3703
3,1,5011098,2.9968,1.3622
3,1,5011200,2.9972,1.3672
3,1,5011301,2.9970,1.3642
3,1,5011402,2.9970,1.3682
3,1,5011503,2.9968,1.3642
3,1,5011604,2.9970,1.3682
3,1,5011705,2.9970,1.3693
3,1,5011806,2.9972,1.3703
3,1,5011907,2.9972,1.3652
3,1,5012008,2.9972,1.3703
3,1,5012109,2.9972,1.3652
3,1,5012210,2.9972,1.3713
3,1,5012311,2.9972,1.3662
3,1,5012412,2.9974,1.3632
3,1,5012513,2.9974,1.3733
3,1,5012614,2.9974,1.3703
3,1,5012715,2.9974,1.3693
3,1,5012816,2.9974,1.3693
3,1,5012917,2.9972,1.3652
3,1,5013018,2.9974,1.3682
3,1,5013120,2.9974,1.3662
3,1,5013221,2.9974,1.3682
3,1,5013322,2.9976,1.3713
3,1,5013423,2.9976,1.3703
3,1,5013524,2.9974,1.3743
3,1,5013625,2.9976,1.3682
3,1,5013726,2.9976,1.3703
3,1,5013827,2.9974,1.3632
3,1,5013928,2.9976,1.3672
3,1,5014029,2.9978,1.3693
3,1,5014130,2.9978,1.3662
3,1,5014231,2.9976,1.3682
3,1,5014332,2.9978,1.3713
3,1,5014433,2.9978,1.3703
3,1,5014534,2.9978,1.3693
3,1,5014635,2.9978,1.3652
3,1,5014736,2.9978,1.3693
3,1,5014837,2.9978,1.3733
3,1,5014938,2.9978,1.3622
3,1,5015040,2.9979,1.3622
3,1,5015141,2.9978,1.3723
3,1,5015242,2.9979,1.3652
3,1,5015343,2.9979,1.3672
3,1,5015444,2.9978,1.3693
3,1,5015545,2.9979,1.3611
3,1,5015646,2.9979,1.3642
3,1,5015747,2.9978,1.3672
3,1,5015848,2.9981,1.3662
3,1,5015949,2.9979,1.3662
3,1,5016050,2.9979,1.3723
3,1,5016151,2.9979,1.3703
3,1,5016252,2.9981,1.3753
3,1,5016353,2.9979,1.3632
3,1,5016454,2.9981,1.3713
3,1,5016555,2.9981,1.3632
3,1,5016656,2.9981,1.3703
3,1,5016757,2.9983,1.3622
3,1,5016858,2.9983,1.3713
3,1,5016960,2.9983,1.3682
3,1,5017061,2.9981,1.3672
3,1,5017162,2.9983,1.3682
3,1,5017263,2.9981,1.3774
3,1,5017364,2.9983,1.3642
3,1,5017465,2.9983,1.3672
3,1,5017566,2.9983,1.3622
3,1,5017667,2.9983,1.3652
3,1,5017768,2.9983,1.3611
3,1,5017869,2.9983,1.3662
3,1,5017970,2.9983,1.3622
3,1,5018071,2.9985,1.3642
3,1,5018172,2.9985,1.3693
3,1,5018273,2.9985,1.3632
3,1,5018374,2.9985,1.3622
3,1,5018475,2.9985,1.3682
3,1,5018576,2.9987,1.3693
3,1,5018677,2.9985,1.3753
3,1,5018778,2.9987,1.3672
3,1,5018880,2.9985,1.3642
3,1,5018981,2.9987,1.3713
3,1,5019082,2.9987,1.3642
3,1,5019183,2.9985,1.3693
3,1,5019284,2.9989,1.3682
3,1,5019385,2.9987,1.3632
3,1,5019486,2.9987,1.3662
3,1,5019587,2.9989,1.3642
3,1,5019688,2.9989,1.3642
3,1,5019789,2.9987,1.3713
3,1,5019890,2.9989,1.3662
3,1,5019991,2.9987,1.3713
3,1,5020092,2.9989,1.3642
3,1,5020193,2.9989,1.3703
3,1,5020294,2.9991,1.3672
3,1,5020395,2.9989,1.3672
3,1,5020496,2.9989,1.3652
3,1,5020597,2.9989,1.3693
3,1,5020698,2.9989,1.3703
3,1,5020800,2.9991,1.3652
3,1,5020901,2.9991,1.3682
3,1,5021002,2.9991,1.3672
3,1,5021103,2.9991,1.3682
3,1,5021204,2.9991,1.3662
3,1,5021305,2.9991,1.3733
3,1,5021406,2.9993,1.3723
3,1,5021507,2.9993,1.3703
3,1,5021608,2.9993,1.3764
3,1,5021709,2.9993,1.3672
3,1,5021810,2.9993,1.3662
3,1,5021911,2.9994,1.3723
3,1,5022012,2.9993,1.3723
3,1,5022113,2.9994,1.3662
3,1,5022214,2.9993,1.3611
3,1,5022315,2.9994,1.3642
3,1,5022416,2.9993,1.3642
3,1,5022517,2.9994,1.3693
3,1,5022618,2.9994,1.3682
3,1,5022720,2.9994,1.3682
3,1,5022821,2.9994,1.3682
3,1,5022922,2.9993,1.3632
3,1,5023023,2.9994,1.3662
3,1,5023124,2.9994,1.3642
3,1,5023225,2.9996,1.3632
3,1,5023326,2.9994,1.3693
3,1,5023427,2.9996,1.3682
3,1,5023528,2.9994,1.3662
3,1,5023629,2.9994,1.3693
3,1,5023730,2.9996,1.3693
3,1,5023831,2.9996,1.3682
3,1,5023932,2.9996,1.3672
3,1,5024033,2.9996,1.3713
3,1,5024134,2.9996,1.3682
3,1,5024235,2.9996,1.3662
3,1,5024336,2.9998,1.3652
3,1,5024437,2.9998,1.3693
3,1,5024538,3.0000,1.3652
3,1,5024640,2.9998,1.3662
3,1,5024741,2.9998,1.3804
3,1,5024842,2.9998,1.3662
3,1,5024943,2.9998,1.3693
3,1,5025044,2.9998,1.3672
3,1,5025145,2.9998,1.3682
3,1,5025246,2.9998,1.3672
3,1,5025347,2.9998,1.3693
3,1,5025448,3.0000,1.3622
3,1,5025549,3.0000,1.3733
3,1,5025650,2.9998,1.3693
3,1,5025751,3.0000,1.3723
3,1,5025852,3.0002,1.3703
3,1,5025953,3.0000,1.3642
3,1,5026054,3.0000,1.3682
3,1,5026155,3.0000,1.3693
3,1,5026256,3.0000,1.3713
3,1,5026357,3.0002,1.3682
3,1,5026458,3.0002,1.3682
3,1,5026560,3.0002,1.3672
3,1,5026661,3.0000,1.3642
3,1,5026762,3.0002,1.3642
3,1,5026863,3.0002,1.3723
3,1,5026964,3.0002,1.3693
3,1,5027065,3.0002,1.3581
3,1,5027166,3.0002,1.3682
3,1,5027267,3.0004,1.3682
3,1,5027368,3.0004,1.3764
3,1,5027469,3.0002,1.3672
3,1,5027570,3.0006,1.3652
3,1,5027671,3.0004,1.3703
3,1,5027772,3.0004,1.3682
3,1,5027873,3.0006,1.3703
3,1,5027974,3.0006,1.3642
3,1,5028075,3.0006,1.3713
3,1,5028176,3.0006,1.3703
3,1,5028277,3.0006,1.3632
3,1,5028378,3.0008,1.3662
3,1,5028480,3.0006,1.3693
3,1,5028581,3.0006,1.3713
3,1,5028682,3.0006,1.3713
3,1,5028783,3.0008,1.3662
3,1,5028884,3.0008,1.3693
3,1,5028985,3.0009,1.3672
3,1,5029086,3.0008,1.3733
3,1,5029187,3.0006,1.3693
3,1,5029288,3.0009,1.3743
3,1,5029389,3.0009,1.3682
3,1,5029490,3.0008,1.3662
3,1,5029591,3.0009,1.3601
3,1,5029692,3.0009,1.3723
3,1,5029793,3.0009,1.3642
3,1,5029894,3.0009,1.3662
3,1,5029995,3.0009,1.3652
3,1,5030096,3.0011,1.3622
3,1,5030197,3.0009,1.3672
3,1,5030298,3.0009,1.3632
3,1,5030400,3.0011,1.3784
3,1,5030501,3.0011,1.3693
3,1,5030602,3.0009,1.3672
3,1,5030703,3.0011,1.3743
3,1,5030804,3.0011,1.3703
3,1,5030905,3.0013,1.3723
3,1,5031006,3.0013,1.3713
3,1,5031107,3.0013,1.3662
3,1,5031208,3.0013,1.3723
3,1,5031309,3.0013,1.3693
3,1,5031410,3.0011,1.3713
3,1,5031511,3.0011,1.3682
3,1,5031612,3.0013,1.3682
3,1,5031713,3.0011,1.3682
3,1,5031814,3.0013,1.3703
3,1,5031915,3.0013,1.3642
3,1,5032016,3.0013,1.3713
3,1,5032117,3.0013,1.3611
3,1,5032218,3.0013,1.3713
3,1,5032320,3.0013,1.3723
3,1,5032421,3.0015,1.3652
3,1,5032522,3.0013,1.3693
3,1,5032623,3.0015,1.3713
3,1,5032724,3.0013,1.3652
3,1,5032825,3.0017,1.3632
3,1,5032926,3.0017,1.3662
3,1,5033027,3.0015,1.3784
3,1,5033128,3.0015,1.3632
3,1,5033229,3.0015,1.3774
3,1,5033330,3.0015,1.3713
3,1,5033431,3.0017,1.3632
3,1,5033532,3.0017,1.3703
3,1,5033633,3.0017,1.3672
3,1,5033734,3.0015,1.3764
3,1,5033835,3.0017,1.3703
3,1,5033936,3.0017,1.3632
3,1,5034037,3.0019,1.3703
3,1,5034138,3.0019,1.3611
3,1,5034240,3.0019,1.3622
3,1,5034341,3.0019,1.3693
3,1,5034442,3.0019,1.3611
3,1,5034543,3.0019,1.3693
3,1,5034644,3.0019,1.3662
3,1,5034745,3.0019,1.3682
3,1,5034846,3.0019,1.3733
3,1,5034947,3.0021,1.3733
3,1,5035048,3.0021,1.3662
3,1,5035149,3.0019,1.3682
3,1,5035250,3.0021,1.3662
3,1,5035351,3.0023,1.3743
3,1,5035452,3.0019,1.3652
3,1,5035553,3.0021,1.3753
3,1,5035654,3.0021,1.3733
3,1,5035755,3.0023,1.3672
3,1,5035856,3.0023,1.3662
3,1,5035957,3.0021,1.3672
3,1,5036058,3.0021,1.3743
3,1,5036160,3.0023,1.3693
3,1,5036261,3.0021,1.3682
3,1,5036362,3.0023,1.3693
3,1,5036463,3.0024,1.3672
3,1,5036564,3.0023,1.3723
3,1,5036665,3.0024,1.3693
3,1,5036766,3.0024,1.3723
3,1,5036867,3.0024,1.3682
3,1,5036968,3.0023,1.3713
3,1,5037069,3.0023,1.3622
3,1,5037170,3.0024,1.3662
3,1,5037271,3.0024,1.3703
3,1,5037372,3.0024,1.3723
3,1,5037473,3.0024,1.3672
3,1,5037574,3.0023,1.3682
3,1,5037675,3.0024,1.3723
3,1,5037776,3.0024,1.3682
3,1,5037877,3.0024,1.3723
3,1,5037978,3.0026,1.3652
3,1,5038080,3.0028,1.3703
3,1,5038181,3.0024,1.3662
3,1,5038282,3.0024,1.3713
3,1,5038383,3.0028,1.3622
3,1,5038484,3.0026,1.3652
3,1,5038585,3.0026,1.3682
3,1,5038686,3.0026,1.3601
3,1,5038787,3.0026,1.3693
3,1,5038888,3.0026,1.3682
3,1,5038989,3.0028,1.3723
3,1,5039090,3.0028,1.3622
3,1,5039191,3.0028,1.3672
3,1,5039292,3.0026,1.3743
3,1,5039393,3.0028,1.3703
3,1,5039494,3.0028,1.3642
3,1,5039595,3.0028,1.3733
3,1,5039696,3.0030,1.3723
3,1,5039797,3.0028,1.3713
3,1,5039898,3.0030,1.3652
3,1,5040000,3.0032,1.3662
3,1,5040101,3.0032,1.3662
3,1,5040202,3.0030,1.3662
3,1,5040303,3.0032,1.3581
3,1,5040404,3.0030,1.3743
3,1,5040505,3.0030,1.3703
3,1,5040606,3.0032,1.3642
3,1,5040707,3.0032,1.3622
3,1,5040808,3.0032,1.3581
3,1,5040909,3.0032,1.3682
3,1,5041010,3.0032,1.3642
3,1,5041111,3.0032,1.3764
3,1,5041212,3.0034,1.3622
3,1,5041313,3.0034,1.3703
3,1,5041414,3.0032,1.3662
3,1,5041515,3.0034,1.3713
3,1,5041616,3.0034,1.3703
3,1,5041717,3.0034,1.3693
3,1,5041818,3.0034,1.3682
3,1,5041920,3.0034,1.3682
3,1,5042021,3.0036,1.3703
3,1,5042122,3.0034,1.3672
3,1,5042223,3.0036,1.3784
3,1,5042324,3.0036,1.3652
3,1,5042425,3.0036,1.3672
3,1,5042526,3.0034,1.3723
3,1,5042627,3.0036,1.3682
3,1,5042728,3.0036,1.3611
3,1,5042829,3.0036,1.3693
3,1,5042930,3.0036,1.3713
3,1,5043031,3.0036,1.3652
3,1,5043132,3.0036,1.3652
3,1,5043233,3.0036,1.3682
3,1,5043334,3.0038,1.3611
3,1,5043435,3.0036,1.3622
3,1,5043536,3.0038,1.3652
3,1,5043637,3.0038,1.3652
3,1,5043738,3.0038,1.3672
3,1,5043840,3.0038,1.3632
3,1,5043941,3.0038,1.3662
3,1,5044042,3.0038,1.3703
3,1,5044143,3.0039,1.3662
3,1,5044244,3.0038,1.3642
3,1,5044345,3.0038,1.3672
3,1,5044446,3.0038,1.3713
3,1,5044547,3.0039,1.3652
3,1,5044648,3.0039,1.3652
3,1,5044749,3.0041,1.3693
3,1,5044850,3.0039,1.3703
3,1,5044951,3.0039,1.3682
3,1,5045052,3.0039,1.3642
3,1,5045153,3.0039,1.3682
3,1,5045254,3.0041,1.3682
3,1,5045355,3.0041,1.3703
3,1,5045456,3.0041,1.3682
3,1,5045557,3.0041,1.3703
3,1,5045658,3.0041,1.3743
3,1,5045760,3.0041,1.3713
3,1,5045861,3.0041,1.3672
3,1,5045962,3.0043,1.3682
3,1,5046063,3.0041,1.3703
3,1,5046164,3.0041,1.3642
3,1,5046265,3.0043,1.3693
3,1,5046366,3.0045,1.3642
3,1,5046467,3.0045,1.3682
3,1,5046568,3.0043,1.3662
3,1,5046669,3.0043,1.3662
3,1,5046770,3.0045,1.3652
3,1,5046871,3.0045,1.3682
3,1,5046972,3.0045,1.3713
3,1,5047073,3.0045,1.3693
3,1,5047174,3.0045,1.3672
3,1,5047275,3.0043,1.3703
3,1,5047376,3.0045,1.3662
3,1,5047477,3.0045,1.3672
3,1,5047578,3.0045,1.3672
3,1,5047680,3.0047,1.3682
3,1,5047781,3.0047,1.3672
3,1,5047882,3.0047,1.3693
3,1,5047983,3.0045,1.3672
3,1,5048084,3.0049,1.3662
3,1,5048185,3.0047,1.3662
3,1,5048286,3.0047,1.3743
3,1,5048387,3.0047,1.3632
3,1,5048488,3.0047,1.3672
3,1,5048589,3.0047,1.3672
3,1,5048690,3.0049,1.3652
3,1,5048791,3.0049,1.3713
3,1,5048892,3.0049,1.3703
3,1,5048993,3.0051,1.3723
3,1,5049094,3.0049,1.3713
3,1,5049195,3.0051,1.3682
3,1,5049296,3.0049,1.3703
3,1,5049397,3.0049,1.3693
3,1,5049498,3.0049,1.3723
3,1,5049600,3.0049,1.3682
3,1,5049701,3.0049,1.3743
3,1,5049802,3.0049,1.3662
3,1,5049903,3.0051,1.3642
3,1,5050004,3.0049,1.3682
3,1,5050105,3.0053,1.3713
3,1,5050206,3.0053,1.3693
3,1,5050307,3.0051,1.3672
3,1,5050408,3.0051,1.3611
3,1,5050509,3.0051,1.3733
3,1,5050610,3.0053,1.3693
3,1,5050711,3.0053,1.3774
3,1,5050812,3.0051,1.3662
3,1,5050913,3.0053,1.3723
3,1,5051014,3.0053,1.3642
3,1,5051115,3.0051,1.3703
3,1,5051216,3.0053,1.3662
3,1,5051317,3.0053,1.3682
3,1,5051418,3.0053,1.3713
3,1,5051520,3.0054,1.3682
3,1,5051621,3.0053,1.3672
3,1,5051722,3.0054,1.3713
3,1,5051823,3.0054,1.3601
3,1,5051924,3.0054,1.3682
3,1,5052025,3.0054,1.3723
3,1,5052126,3.0054,1.3672
3,1,5052227,3.0054,1.3723
3,1,5052328,3.0056,1.3713
3,1,5052429,3.0056,1.3703
3,1,5052530,3.0058,1.3682
3,1,5052631,3.0056,1.3703
3,1,5052732,3.0056,1.3723
3,1,5052833,3.0054,1.3713
3,1,5052934,3.0056,1.3662
3,1,5053035,3.0056,1.3743
3,1,5053136,3.0056,1.3703
3,1,5053237,3.0056,1.3693
3,1,5053338,3.0058,1.3672
3,1,5053440,3.0058,1.3693
3,1,5053541,3.0056,1.3682
3,1,5053642,3.0058,1.3713
3,1,5053743,3.0056,1.3662
3,1,5053844,3.0058,1.3662
3,1,5053945,3.0058,1.3703
3,1,5054046,3.0058,1.3652
3,1,5054147,3.0058,1.3703
3,1,5054248,3.0058,1.3713
3,1,5054349,3.0060,1.3713
3,1,5054450,3.0060,1.3713
3,1,5054551,3.0062,1.3642
3,1,5054652,3.0060,1.3713
3,1,5054753,3.0062,1.3693
3,1,5054854,3.0062,1.3713
3,1,5054955,3.0060,1.3733
3,1,5055056,3.0060,1.3703
3,1,5055157,3.0060,1.3693
3,1,5055258,3.0062,1.3733
3,1,5055360,3.0062,1.3703
3,1,5055461,3.0060,1.3632
3,1,5055562,3.0062,1.3753
3,1,5055663,3.0060,1.3733
3,1,5055764,3.0062,1.3723
3,1,5055865,3.0062,1.3733
3,1,5055966,3.0060,1.3703
3,1,5056067,3.0062,1.3622
3,1,5056168,3.0064,1.3682
3,1,5056269,3.0064,1.3682
3,1,5056370,3.0064,1.3764
3,1,5056471,3.0064,1.3733
3,1,5056572,3.0064,1.3672
3,1,5056673,3.0064,1.3672
3,1,5056774,3.0064,1.3703
3,1,5056875,3.0066,1.3733
3,1,5056976,3.0064,1.3713
3,1,5057077,3.0064,1.3713
3,1,5057178,3.0064,1.3693
3,1,5057280,3.0064,1.3693
3,1,5057381,3.0066,1.3743
3,1,5057482,3.0066,1.3693
3,1,5057583,3.0066,1.3713
3,1,5057684,3.0066,1.3713
3,1,5057785,3.0066,1.3642
3,1,5057886,3.0066,1.3713
3,1,5057987,3.0066,1.3682
3,1,5058088,3.0068,1.3662
3,1,5058189,3.0068,1.3753
3,1,5058290,3.0066,1.3682
3,1,5058391,3.0066,1.3733
3,1,5058492,3.0068,1.3693
3,1,5058593,3.0068,1.3703
3,1,5058694,3.0068,1.3652
3,1,5058795,3.0069,1.3682
3,1,5058896,3.0068,1.3662
3,1,5058997,3.0068,1.3662
3,1,5059098,3.0068,1.3652
3,1,5059200,3.0071,1.3703
3,1,5059301,3.0068,1.3642
3,1,5059402,3.0068,1.3642
3,1,5059503,3.0069,1.3703
3,1,5059604,3.0068,1.3682
3,1,5059705,3.0069,1.3642
3,1,5059806,3.0071,1.3662
3,1,5059907,3.0069,1.3672
3,1,5060008,3.0071,1.3672
3,1,5060109,3.0069,1.3713
3,1,5060210,3.0069,1.3693
3,1,5060311,3.0071,1.3632
3,1,5060412,3.0071,1.3672
3,1,5060513,3.0071,1.3682
3,1,5060614,3.0071,1.3693
3,1,5060715,3.0071,1.3703
3,1,5060816,3.0071,1.3652
3,1,5060917,3.0071,1.3652
3,1,5061018,3.0073,1.3743
3,1,5061120,3.0071,1.3693
3,1,5061221,3.0071,1.3743
3,1,5061322,3.0073,1.3693
3,1,5061423,3.0075,1.3733
3,1,5061524,3.0073,1.3764
3,1,5061625,3.0075,1.3672
3,1,5061726,3.0075,1.3652
3,1,5061827,3.0075,1.3753
3,1,5061928,3.0075,1.3713
3,1,5062029,3.0075,1.3713
3,1,5062130,3.0075,1.3682
3,1,5062231,3.0075,1.3672
3,1,5062332,3.0073,1.3652
3,1,5062433,3.0075,1.3591
3,1,5062534,3.0075,1.3652
3,1,5062635,3.0075,1.3622
3,1,5062736,3.0075,1.3713
3,1,5062837,3.0075,1.3632
3,1,5062938,3.0075,1.3652
3,1,5063040,3.0077,1.3733
3,1,5063141,3.0077,1.3682
3,1,5063242,3.0077,1.3632
3,1,5063343,3.0079,1.3693
3,1,5063444,3.0079,1.3682
3,1,5063545,3.0077,1.3723
3,1,5063646,3.0077,1.3672
3,1,5063747,3.0077,1.3682
3,1,5063848,3.0079,1.3672
3,1,5063949,3.0081,1.3713
3,1,5064050,3.0079,1.3743
3,1,5064151,3.0079,1.3622
3,1,5064252,3.0079,1.3662
3,1,5064353,3.0081,1.3601
3,1,5064454,3.0079,1.3723
3,1,5064555,3.0079,1.3713
3,1,5064656,3.0079,1.3764
3,1,5064757,3.0081,1.3723
3,1,5064858,3.0081,1.3693
3,1,5064960,3.0081,1.3632
3,1,5065061,3.0081,1.3733
3,1,5065162,3.0081,1.3662
3,1,5065263,3.0081,1.3723
3,1,5065364,3.0083,1.3703
3,1,5065465,3.0081,1.3662
3,1,5065566,3.0081,1.3682
3,1,5065667,3.0081,1.3703
3,1,5065768,3.0083,1.3642
3,1,5065869,3.0081,1.3703
3,1,5065970,3.0083,1.3662
3,1,5066071,3.0083,1.3733
3,1,5066172,3.0083,1.3591
3,1,5066273,3.0083,1.3642
3,1,5066374,3.0083,1.3733
3,1,5066475,3.0083,1.3672
3,1,5066576,3.0084,1.3662
3,1,5066677,3.0084,1.3662
3,1,5066778,3.0083,1.3611
3,1,5066880,3.0083,1.3662
3,1,5066981,3.0084,1.3713
3,1,5067082,3.0084,1.3753
3,1,5067183,3.0086,1.3652
3,1,5067284,3.0084,1.3703
3,1,5067385,3.0084,1.3642
3,1,5067486,3.0084,1.3682
3,1,5067587,3.0086,1.3693
3,1,5067688,3.0084,1.3672
3,1,5067789,3.0086,1.3642
3,1,5067890,3.0086,1.3682
3,1,5067991,3.0086,1.3682
3,1,5068092,3.0086,1.3662
