step,mode,time,voltage,current
3,1,37036597,2.9436,1.3642
3,1,37036698,2.9434,1.3611
3,1,37036800,2.9434,1.3652
3,1,37036901,2.9434,1.3551
3,1,37037002,2.9434,1.3611
3,1,37037103,2.9436,1.3591
3,1,37037204,2.9436,1.3611
3,1,37037305,2.9436,1.3652
3,1,37037406,2.9438,1.3591
3,1,37037507,2.9436,1.3622
3,1,37037608,2.9438,1.3561
3,1,37037709,2.9439,1.3591
3,1,37037810,2.9438,1.3632
3,1,37037911,2.9439,1.3591
3,1,37038012,2.9438,1.3622
3,1,37038113,2.9439,1.3601
3,1,37038214,2.9439,1.3561
3,1,37038315,2.9439,1.3571
3,1,37038416,2.9438,1.3632
3,1,37038517,2.9439,1.3622
3,1,37038618,2.9441,1.3611
3,1,37038720,2.9441,1.3611
3,1,37038821,2.9441,1.3611
3,1,37038922,2.9441,1.3622
3,1,37039023,2.9441,1.3561
3,1,37039124,2.9441,1.3581
3,1,37039225,2.9441,1.3581
3,1,37039326,2.9441,1.3581
3,1,37039427,2.9443,1.3551
3,1,37039528,2.9443,1.3581
3,1,37039629,2.9443,1.3591
3,1,37039730,2.9443,1.3571
3,1,37039831,2.9443,1.3611
3,1,37039932,2.9443,1.3581
3,1,37040033,2.9445,1.3611
3,1,37040134,2.9447,1.3571
3,1,37040235,2.9445,1.3581
3,1,37040336,2.9445,1.3591
3,1,37040437,2.9447,1.3581
3,1,37040538,2.9447,1.3632
3,1,37040640,2.9445,1.3642
3,1,37040741,2.9447,1.3601
3,1,37040842,2.9447,1.3703
3,1,37040943,2.9447,1.3591
3,1,37041044,2.9447,1.3571
3,1,37041145,2.9449,1.3561
3,1,37041246,2.9449,1.3601
3,1,37041347,2.9447,1.3662
3,1,37041448,2.9449,1.3682
3,1,37041549,2.9451,1.3520
3,1,37041650,2.9449,1.3642
3,1,37041751,2.9449,1.3601
3,1,37041852,2.9449,1.3642
3,1,37041953,2.9451,1.3632
3,1,37042054,2.9451,1.3561
3,1,37042155,2.9451,1.3591
3,1,37042256,2.9453,1.3541
3,1,37042357,2.9453,1.3520
3,1,37042458,2.9453,1.3551
3,1,37042560,2.9453,1.3622
3,1,37042661,2.9453,1.3622
3,1,37042762,2.9453,1.3581
3,1,37042863,2.9453,1.3652
3,1,37042964,2.9453,1.3642
3,1,37043065,2.9453,1.3622
3,1,37043166,2.9454,1.3611
3,1,37043267,2.9454,1.3622
3,1,37043368,2.9454,1.3632
3,1,37043469,2.9454,1.3642
3,1,37043570,2.9456,1.3622
3,1,37043671,2.9454,1.3632
3,1,37043772,2.9456,1.3601
3,1,37043873,2.9456,1.3581
3,1,37043974,2.9456,1.3693
3,1,37044075,2.9456,1.3591
3,1,37044176,2.9456,1.3642
3,1,37044277,2.9456,1.3652
3,1,37044378,2.9458,1.3581
3,1,37044480,2.9458,1.3672
3,1,37044581,2.9458,1.3551
3,1,37044682,2.9460,1.3672
3,1,37044783,2.9460,1.3591
3,1,37044884,2.9460,1.3581
3,1,37044985,2.9460,1.3622
3,1,37045086,2.9462,1.3632
3,1,37045187,2.9462,1.3601
3,1,37045288,2.9462,1.3632
3,1,37045389,2.9460,1.3611
3,1,37045490,2.9462,1.3632
3,1,37045591,2.9462,1.3571
3,1,37045692,2.9462,1.3642
3,1,37045793,2.9462,1.3551
3,1,37045894,2.9462,1.3551
3,1,37045995,2.9464,1.3530
3,1,37046096,2.9464,1.3642
3,1,37046197,2.9464,1.3581
3,1,37046298,2.9464,1.3662
3,1,37046400,2.9466,1.3581
3,1,37046501,2.9464,1.3622
3,1,37046602,2.9464,1.3622
3,1,37046703,2.9466,1.3591
3,1,37046804,2.9466,1.3642
3,1,37046905,2.9466,1.3622
3,1,37047006,2.9468,1.3622
3,1,37047107,2.9468,1.3530
3,1,37047208,2.9468,1.3541
3,1,37047309,2.9468,1.3551
3,1,37047410,2.9468,1.3642
3,1,37047511,2.9468,1.3611
3,1,37047612,2.9468,1.3652
3,1,37047713,2.9468,1.3642
3,1,37047814,2.9469,1.3601
3,1,37047915,2.9466,1.3642
3,1,37048016,2.9469,1.3632
3,1,37048117,2.9468,1.3581
3,1,37048218,2.9471,1.3601
3,1,37048320,2.9469,1.3611
3,1,37048421,2.9469,1.3622
3,1,37048522,2.9469,1.3571
3,1,37048623,2.9471,1.3622
3,1,37048724,2.9469,1.3571
3,1,37048825,2.9469,1.3662
3,1,37048926,2.9471,1.3520
3,1,37049027,2.9471,1.3571
3,1,37049128,2.9473,1.3591
3,1,37049229,2.9473,1.3632
3,1,37049330,2.9473,1.3581
3,1,37049431,2.9471,1.3622
3,1,37049532,2.9473,1.3652
3,1,37049633,2.9475,1.3632
3,1,37049734,2.9475,1.3561
3,1,37049835,2.9475,1.3541
3,1,37049936,2.9473,1.3571
3,1,37050037,2.9477,1.3601
3,1,37050138,2.9475,1.3652
3,1,37050240,2.9475,1.3601
3,1,37050341,2.9475,1.3632
3,1,37050442,2.9477,1.3642
3,1,37050543,2.9477,1.3611
3,1,37050644,2.9477,1.3551
3,1,37050745,2.9479,1.3571
3,1,37050846,2.9479,1.3581
3,1,37050947,2.9479,1.3561
3,1,37051048,2.9479,1.3591
3,1,37051149,2.9479,1.3642
3,1,37051250,2.9479,1.3601
3,1,37051351,2.9479,1.3611
3,1,37051452,2.9481,1.3642
3,1,37051553,2.9479,1.3601
3,1,37051654,2.9481,1.3571
3,1,37051755,2.9481,1.3611
3,1,37051856,2.9481,1.3622
3,1,37051957,2.9481,1.3510
3,1,37052058,2.9481,1.3611
3,1,37052160,2.9481,1.3622
3,1,37052261,2.9483,1.3622
3,1,37052362,2.9483,1.3662
3,1,37052463,2.9483,1.3581
3,1,37052564,2.9483,1.3571
3,1,37052665,2.9483,1.3611
3,1,37052766,2.9484,1.3581
3,1,37052867,2.9484,1.3652
3,1,37052968,2.9484,1.3571
3,1,37053069,2.9483,1.3601
3,1,37053170,2.9484,1.3571
3,1,37053271,2.9484,1.3642
3,1,37053372,2.9486,1.3551
3,1,37053473,2.9486,1.3611
3,1,37053574,2.9486,1.3581
3,1,37053675,2.9488,1.3571
3,1,37053776,2.9488,1.3632
3,1,37053877,2.9488,1.3601
3,1,37053978,2.9488,1.3571
3,1,37054080,2.9488,1.3571
3,1,37054181,2.9488,1.3652
3,1,37054282,2.9486,1.3551
3,1,37054383,2.9488,1.3622
3,1,37054484,2.9488,1.3652
3,1,37054585,2.9488,1.3601
3,1,37054686,2.9488,1.3581
3,1,37054787,2.9488,1.3571
3,1,37054888,2.9490,1.3551
3,1,37054989,2.9492,1.3601
3,1,37055090,2.9492,1.3530
3,1,37055191,2.9492,1.3581
3,1,37055292,2.9490,1.3581
3,1,37055393,2.9490,1.3632
3,1,37055494,2.9492,1.3652
3,1,37055595,2.9490,1.3591
3,1,37055696,2.9492,1.3571
3,1,37055797,2.9494,1.3622
3,1,37055898,2.9492,1.3622
3,1,37056000,2.9494,1.3591
3,1,37056101,2.9494,1.3642
3,1,37056202,2.9496,1.3652
3,1,37056303,2.9494,1.3530
3,1,37056404,2.9496,1.3611
3,1,37056505,2.9494,1.3551
3,1,37056606,2.9496,1.3632
3,1,37056707,2.9496,1.3581
3,1,37056808,2.9496,1.3591
3,1,37056909,2.9496,1.3632
3,1,37057010,2.9496,1.3622
3,1,37057111,2.9498,1.3581
3,1,37057212,2.9496,1.3601
3,1,37057313,2.9496,1.3662
3,1,37057414,2.9498,1.3571
3,1,37057515,2.9496,1.3632
3,1,37057616,2.9498,1.3632
3,1,37057717,2.9496,1.3541
3,1,37057818,2.9498,1.3571
3,1,37057920,2.9499,1.3561
3,1,37058021,2.9499,1.3571
3,1,37058122,2.9499,1.3611
3,1,37058223,2.9499,1.3601
3,1,37058324,2.9501,1.3591
3,1,37058425,2.9501,1.3571
3,1,37058526,2.9501,1.3581
3,1,37058627,2.9501,1.3581
3,1,37058728,2.9501,1.3591
3,1,37058829,2.9501,1.3632
3,1,37058930,2.9503,1.3632
3,1,37059031,2.9501,1.3581
3,1,37059132,2.9501,1.3601
3,1,37059233,2.9503,1.3601
3,1,37059334,2.9503,1.3652
3,1,37059435,2.9503,1.3561
3,1,37059536,2.9505,1.3682
3,1,37059637,2.9503,1.3723
3,1,37059738,2.9503,1.3551
3,1,37059840,2.9505,1.3632
3,1,37059941,2.9505,1.3601
3,1,37060042,2.9505,1.3611
3,1,37060143,2.9505,1.3611
3,1,37060244,2.9505,1.3591
3,1,37060345,2.9505,1.3622
3,1,37060446,2.9507,1.3622
3,1,37060547,2.9505,1.3632
3,1,37060648,2.9509,1.3622
3,1,37060749,2.9507,1.3652
3,1,37060850,2.9509,1.3541
3,1,37060951,2.9509,1.3632
3,1,37061052,2.9507,1.3571
3,1,37061153,2.9507,1.3632
3,1,37061254,2.9509,1.3601
3,1,37061355,2.9509,1.3551
3,1,37061456,2.9511,1.3541
3,1,37061557,2.9509,1.3510
3,1,37061658,2.9511,1.3632
3,1,37061760,2.9511,1.3622
3,1,37061861,2.9511,1.3672
3,1,37061962,2.9511,1.3591
3,1,37062063,2.9513,1.3652
3,1,37062164,2.9513,1.3611
3,1,37062265,2.9513,1.3611
3,1,37062366,2.9511,1.3622
3,1,37062467,2.9513,1.3611
3,1,37062568,2.9513,1.3591
3,1,37062669,2.9513,1.3622
3,1,37062770,2.9514,1.3632
3,1,37062871,2.9513,1.3581
3,1,37062972,2.9513,1.3611
3,1,37063073,2.9513,1.3601
3,1,37063174,2.9516,1.3571
3,1,37063275,2.9514,1.3662
3,1,37063376,2.9514,1.3642
3,1,37063477,2.9514,1.3632
3,1,37063578,2.9516,1.3601
3,1,37063680,2.9514,1.3551
3,1,37063781,2.9514,1.3551
3,1,37063882,2.9516,1.3601
3,1,37063983,2.9516,1.3520
3,1,37064084,2.9516,1.3672
3,1,37064185,2.9516,1.3601
3,1,37064286,2.9518,1.3601
3,1,37064387,2.9516,1.3611
3,1,37064488,2.9518,1.3611
3,1,37064589,2.9518,1.3541
3,1,37064690,2.9518,1.3601
3,1,37064791,2.9518,1.3551
3,1,37064892,2.9518,1.3611
3,1,37064993,2.9520,1.3642
3,1,37065094,2.9520,1.3601
3,1,37065195,2.9520,1.3632
3,1,37065296,2.9520,1.3571
3,1,37065397,2.9524,1.3622
3,1,37065498,2.9520,1.3601
3,1,37065600,2.9522,1.3591
3,1,37065701,2.9522,1.3541
3,1,37065802,2.9522,1.3632
3,1,37065903,2.9524,1.3622
3,1,37066004,2.9524,1.3642
3,1,37066105,2.9524,1.3561
3,1,37066206,2.9526,1.3541
3,1,37066307,2.9524,1.3581
3,1,37066408,2.9524,1.3632
3,1,37066509,2.9524,1.3611
3,1,37066610,2.9526,1.3652
3,1,37066711,2.9524,1.3601
3,1,37066812,2.9526,1.3662
3,1,37066913,2.9526,1.3601
3,1,37067014,2.9527,1.3571
3,1,37067115,2.9526,1.3632
3,1,37067216,2.9527,1.3642
3,1,37067317,2.9527,1.3591
3,1,37067418,2.9527,1.3571
3,1,37067520,2.9527,1.3652
3,1,37067621,2.9529,1.3622
3,1,37067722,2.9527,1.3581
3,1,37067823,2.9527,1.3581
3,1,37067924,2.9527,1.3632
3,1,37068025,2.9529,1.3611
3,1,37068126,2.9529,1.3541
3,1,37068227,2.9529,1.3632
3,1,37068328,2.9529,1.3581
3,1,37068429,2.9529,1.3672
3,1,37068530,2.9531,1.3591
3,1,37068631,2.9529,1.3703
3,1,37068732,2.9531,1.3561
3,1,37068833,2.9533,1.3601
3,1,37068934,2.9531,1.3561
3,1,37069035,2.9531,1.3571
3,1,37069136,2.9533,1.3662
3,1,37069237,2.9531,1.3642
3,1,37069338,2.9533,1.3601
3,1,37069440,2.9533,1.3611
3,1,37069541,2.9533,1.3551
3,1,37069642,2.9533,1.3632
3,1,37069743,2.9533,1.3611
3,1,37069844,2.9535,1.3591
3,1,37069945,2.9535,1.3561
3,1,37070046,2.9535,1.3611
3,1,37070147,2.9535,1.3561
3,1,37070248,2.9533,1.3581
3,1,37070349,2.9535,1.3642
3,1,37070450,2.9537,1.3541
3,1,37070551,2.9535,1.3581
3,1,37070652,2.9537,1.3601
3,1,37070753,2.9537,1.3642
3,1,37070854,2.9539,1.3642
3,1,37070955,2.9539,1.3601
3,1,37071056,2.9539,1.3632
3,1,37071157,2.9539,1.3642
3,1,37071258,2.9539,1.3561
3,1,37071360,2.9539,1.3591
3,1,37071461,2.9539,1.3642
3,1,37071562,2.9539,1.3581
3,1,37071663,2.9539,1.3551
3,1,37071764,2.9539,1.3571
3,1,37071865,2.9541,1.3652
3,1,37071966,2.9543,1.3611
3,1,37072067,2.9543,1.3601
3,1,37072168,2.9541,1.3591
3,1,37072269,2.9543,1.3541
3,1,37072370,2.9544,1.3642
3,1,37072471,2.9543,1.3632
3,1,37072572,2.9543,1.3642
3,1,37072673,2.9544,1.3693
3,1,37072774,2.9544,1.3611
3,1,37072875,2.9541,1.3642
3,1,37072976,2.9544,1.3541
3,1,37073077,2.9544,1.3530
3,1,37073178,2.9543,1.3591
3,1,37073280,2.9544,1.3622
3,1,37073381,2.9546,1.3611
3,1,37073482,2.9544,1.3611
3,1,37073583,2.9546,1.3591
3,1,37073684,2.9546,1.3632
3,1,37073785,2.9546,1.3622
3,1,37073886,2.9546,1.3622
3,1,37073987,2.9546,1.3622
3,1,37074088,2.9546,1.3662
3,1,37074189,2.9548,1.3581
3,1,37074290,2.9546,1.3591
3,1,37074391,2.9548,1.3561
3,1,37074492,2.9548,1.3581
3,1,37074593,2.9548,1.3611
3,1,37074694,2.9550,1.3662
3,1,37074795,2.9550,1.3622
3,1,37074896,2.9548,1.3561
3,1,37074997,2.9548,1.3632
3,1,37075098,2.9552,1.3611
3,1,37075200,2.9552,1.3581
3,1,37075301,2.9550,1.3551
3,1,37075402,2.9550,1.3652
3,1,37075503,2.9552,1.3662
3,1,37075604,2.9552,1.3652
3,1,37075705,2.9552,1.3591
3,1,37075806,2.9552,1.3601
3,1,37075907,2.9552,1.3611
3,1,37076008,2.9552,1.3632
3,1,37076109,2.9552,1.3601
3,1,37076210,2.9554,1.3652
3,1,37076311,2.9554,1.3611
3,1,37076412,2.9556,1.3601
3,1,37076513,2.9554,1.3632
3,1,37076614,2.9554,1.3591
3,1,37076715,2.9556,1.3662
3,1,37076816,2.9556,1.3632
3,1,37076917,2.9556,1.3591
3,1,37077018,2.9556,1.3571
3,1,37077120,2.9556,1.3642
3,1,37077221,2.9556,1.3672
3,1,37077322,2.9558,1.3601
3,1,37077423,2.9558,1.3561
3,1,37077524,2.9558,1.3520
3,1,37077625,2.9558,1.3693
3,1,37077726,2.9554,1.3611
3,1,37077827,2.9559,1.3642
3,1,37077928,2.9558,1.3561
3,1,37078029,2.9558,1.3611
3,1,37078130,2.9558,1.3601
3,1,37078231,2.9559,1.3561
3,1,37078332,2.9559,1.3652
3,1,37078433,2.9559,1.3672
3,1,37078534,2.9559,1.3611
3,1,37078635,2.9559,1.3682
3,1,37078736,2.9561,1.3632
3,1,37078837,2.9559,1.3642
3,1,37078938,2.9561,1.3622
3,1,37079040,2.9561,1.3611
3,1,37079141,2.9561,1.3611
3,1,37079242,2.9561,1.3611
3,1,37079343,2.9561,1.3581
3,1,37079444,2.9561,1.3611
3,1,37079545,2.9561,1.3541
3,1,37079646,2.9561,1.3693
3,1,37079747,2.9563,1.3611
3,1,37079848,2.9563,1.3601
3,1,37079949,2.9565,1.3622
3,1,37080050,2.9565,1.3571
3,1,37080151,2.9563,1.3581
3,1,37080252,2.9567,1.3622
3,1,37080353,2.9565,1.3622
3,1,37080454,2.9567,1.3571
3,1,37080555,2.9565,1.3632
3,1,37080656,2.9565,1.3622
3,1,37080757,2.9567,1.3561
3,1,37080858,2.9565,1.3622
3,1,37080960,2.9567,1.3591
3,1,37081061,2.9567,1.3541
3,1,37081162,2.9569,1.3622
3,1,37081263,2.9569,1.3642
3,1,37081364,2.9567,1.3652
3,1,37081465,2.9567,1.3611
3,1,37081566,2.9569,1.3652
3,1,37081667,2.9569,1.3632
3,1,37081768,2.9569,1.3672
3,1,37081869,2.9569,1.3601
3,1,37081970,2.9569,1.3622
3,1,37082071,2.9571,1.3632
3,1,37082172,2.9571,1.3581
3,1,37082273,2.9571,1.3672
3,1,37082374,2.9573,1.3571
3,1,37082475,2.9571,1.3642
3,1,37082576,2.9571,1.3591
3,1,37082677,2.9573,1.3622
3,1,37082778,2.9573,1.3601
3,1,37082880,2.9573,1.3601
3,1,37082981,2.9573,1.3611
3,1,37083082,2.9573,1.3632
3,1,37083183,2.9573,1.3581
3,1,37083284,2.9573,1.3632
3,1,37083385,2.9573,1.3561
3,1,37083486,2.9571,1.3642
3,1,37083587,2.9574,1.3611
3,1,37083688,2.9574,1.3601
3,1,37083789,2.9574,1.3622
3,1,37083890,2.9574,1.3571
3,1,37083991,2.9574,1.3581
3,1,37084092,2.9574,1.3581
3,1,37084193,2.9576,1.3622
3,1,37084294,2.9576,1.3601
3,1,37084395,2.9576,1.3520
3,1,37084496,2.9574,1.3581
3,1,37084597,2.9578,1.3581
3,1,37084698,2.9578,1.3591
3,1,37084800,2.9576,1.3581
3,1,37084901,2.9578,1.3611
3,1,37085002,2.9578,1.3490
3,1,37085103,2.9578,1.3652
3,1,37085204,2.9578,1.3662
3,1,37085305,2.9580,1.3611
3,1,37085406,2.9580,1.3571
3,1,37085507,2.9580,1.3591
3,1,37085608,2.9578,1.3561
3,1,37085709,2.9580,1.3581
3,1,37085810,2.9580,1.3601
3,1,37085911,2.9580,1.3601
3,1,37086012,2.9582,1.3682
3,1,37086113,2.9582,1.3642
3,1,37086214,2.9582,1.3662
3,1,37086315,2.9582,1.3611
3,1,37086416,2.9582,1.3591
3,1,37086517,2.9582,1.3652
3,1,37086618,2.9584,1.3611
3,1,37086720,2.9582,1.3561
3,1,37086821,2.9584,1.3581
3,1,37086922,2.9582,1.3642
3,1,37087023,2.9584,1.3672
3,1,37087124,2.9584,1.3622
3,1,37087225,2.9586,1.3591
3,1,37087326,2.9584,1.3581
3,1,37087427,2.9584,1.3591
3,1,37087528,2.9586,1.3530
3,1,37087629,2.9586,1.3591
3,1,37087730,2.9586,1.3581
3,1,37087831,2.9586,1.3591
3,1,37087932,2.9586,1.3601
3,1,37088033,2.9586,1.3611
3,1,37088134,2.9589,1.3571
3,1,37088235,2.9586,1.3561
3,1,37088336,2.9588,1.3632
3,1,37088437,2.9586,1.3662
3,1,37088538,2.9589,1.3581
3,1,37088640,2.9589,1.3632
3,1,37088741,2.9588,1.3713
3,1,37088842,2.9589,1.3601
3,1,37088943,2.9589,1.3591
3,1,37089044,2.9589,1.3622
3,1,37089145,2.9591,1.3601
3,1,37089246,2.9591,1.3662
3,1,37089347,2.9591,1.3672
3,1,37089448,2.9591,1.3591
3,1,37089549,2.9591,1.3622
3,1,37089650,2.9593,1.3581
3,1,37089751,2.9591,1.3601
3,1,37089852,2.9591,1.3581
3,1,37089953,2.9593,1.3561
3,1,37090054,2.9591,1.3611
3,1,37090155,2.9593,1.3682
3,1,37090256,2.9593,1.3561
3,1,37090357,2.9595,1.3611
3,1,37090458,2.9593,1.3642
3,1,37090560,2.9593,1.3682
3,1,37090661,2.9593,1.3530
3,1,37090762,2.9595,1.3591
3,1,37090863,2.9595,1.3581
3,1,37090964,2.9593,1.3601
3,1,37091065,2.9595,1.3652
3,1,37091166,2.9597,1.3581
3,1,37091267,2.9595,1.3601
3,1,37091368,2.9595,1.3591
3,1,37091469,2.9597,1.3622
3,1,37091570,2.9597,1.3551
3,1,37091671,2.9597,1.3601
3,1,37091772,2.9599,1.3591
3,1,37091873,2.9597,1.3632
3,1,37091974,2.9599,1.3581
3,1,37092075,2.9599,1.3632
3,1,37092176,2.9599,1.3541
3,1,37092277,2.9601,1.3622
3,1,37092378,2.9599,1.3581
3,1,37092480,2.9599,1.3611
3,1,37092581,2.9599,1.3652
3,1,37092682,2.9599,1.3642
3,1,37092783,2.9599,1.3571
3,1,37092884,2.9599,1.3642
3,1,37092985,2.9599,1.3662
3,1,37093086,2.9601,1.3571
3,1,37093187,2.9603,1.3622
3,1,37093288,2.9601,1.3591
3,1,37093389,2.9603,1.3581
3,1,37093490,2.9603,1.3682
3,1,37093591,2.9603,1.3581
3,1,37093692,2.9603,1.3652
3,1,37093793,2.9603,1.3622
3,1,37093894,2.9603,1.3652
3,1,37093995,2.9604,1.3622
3,1,37094096,2.9604,1.3632
3,1,37094197,2.9604,1.3652
3,1,37094298,2.9604,1.3622
3,1,37094400,2.9604,1.3642
3,1,37094501,2.9604,1.3611
3,1,37094602,2.9604,1.3591
3,1,37094703,2.9604,1.3611
3,1,37094804,2.9604,1.3591
3,1,37094905,2.9606,1.3693
3,1,37095006,2.9606,1.3662
3,1,37095107,2.9608,1.3652
3,1,37095208,2.9606,1.3601
3,1,37095309,2.9606,1.3561
3,1,37095410,2.9608,1.3581
3,1,37095511,2.9608,1.3662
3,1,37095612,2.9608,1.3611
3,1,37095713,2.9608,1.3611
3,1,37095814,2.9608,1.3642
3,1,37095915,2.9608,1.3611
3,1,37096016,2.9610,1.3581
3,1,37096117,2.9610,1.3581
3,1,37096218,2.9610,1.3642
3,1,37096320,2.9610,1.3622
3,1,37096421,2.9612,1.3591
3,1,37096522,2.9612,1.3632
3,1,37096623,2.9612,1.3652
3,1,37096724,2.9610,1.3622
3,1,37096825,2.9610,1.3682
3,1,37096926,2.9612,1.3632
3,1,37097027,2.9614,1.3682
3,1,37097128,2.9612,1.3611
3,1,37097229,2.9614,1.3642
3,1,37097330,2.9614,1.3622
3,1,37097431,2.9612,1.3571
3,1,37097532,2.9612,1.3601
3,1,37097633,2.9614,1.3632
3,1,37097734,2.9614,1.3551
3,1,37097835,2.9614,1.3571
3,1,37097936,2.9614,1.3601
3,1,37098037,2.9614,1.3632
3,1,37098138,2.9614,1.3601
3,1,37098240,2.9614,1.3652
3,1,37098341,2.9616,1.3611
3,1,37098442,2.9614,1.3561
3,1,37098543,2.9618,1.3581
3,1,37098644,2.9618,1.3561
3,1,37098745,2.9618,1.3581
3,1,37098846,2.9618,1.3601
3,1,37098947,2.9619,1.3591
3,1,37099048,2.9618,1.3581
3,1,37099149,2.9618,1.3601
3,1,37099250,2.9618,1.3622
3,1,37099351,2.9618,1.3642
3,1,37099452,2.9618,1.3561
3,1,37099553,2.9619,1.3632
3,1,37099654,2.9619,1.3601
3,1,37099755,2.9621,1.3611
3,1,37099856,2.9619,1.3601
3,1,37099957,2.9619,1.3662
3,1,37100058,2.9621,1.3581
3,1,37100160,2.9619,1.3551
3,1,37100261,2.9621,1.3642
3,1,37100362,2.9621,1.3611
3,1,37100463,2.9621,1.3611
3,1,37100564,2.9623,1.3652
3,1,37100665,2.9621,1.3581
3,1,37100766,2.9621,1.3591
3,1,37100867,2.9623,1.3601
3,1,37100968,2.9623,1.3622
3,1,37101069,2.9625,1.3611
3,1,37101170,2.9623,1.3611
3,1,37101271,2.9623,1.3693
3,1,37101372,2.9625,1.3622
3,1,37101473,2.9625,1.3632
3,1,37101574,2.9623,1.3611
3,1,37101675,2.9623,1.3551
3,1,37101776,2.9625,1.3601
3,1,37101877,2.9625,1.3652
3,1,37101978,2.9627,1.3632
3,1,37102080,2.9627,1.3601
3,1,37102181,2.9625,1.3611
3,1,37102282,2.9629,1.3662
3,1,37102383,2.9627,1.3622
3,1,37102484,2.9627,1.3622
3,1,37102585,2.9629,1.3601
3,1,37102686,2.9629,1.3601
3,1,37102787,2.9627,1.3601
3,1,37102888,2.9629,1.3632
3,1,37102989,2.9631,1.3601
3,1,37103090,2.9627,1.3591
3,1,37103191,2.9631,1.3561
3,1,37103292,2.9629,1.3693
3,1,37103393,2.9631,1.3672
3,1,37103494,2.9632,1.3591
3,1,37103595,2.9631,1.3632
3,1,37103696,2.9631,1.3693
3,1,37103797,2.9631,1.3591
3,1,37103898,2.9632,1.3632
3,1,37104000,2.9632,1.3622
3,1,37104101,2.9632,1.3622
3,1,37104202,2.9632,1.3662
3,1,37104303,2.9631,1.3652
3,1,37104404,2.9634,1.3551
3,1,37104505,2.9634,1.3652
3,1,37104606,2.9632,1.3611
3,1,37104707,2.9634,1.3601
3,1,37104808,2.9634,1.3601
3,1,37104909,2.9632,1.3581
3,1,37105010,2.9634,1.3591
3,1,37105111,2.9634,1.3611
3,1,37105212,2.9634,1.3581
3,1,37105313,2.9636,1.3642
3,1,37105414,2.9636,1.3622
3,1,37105515,2.9634,1.3632
3,1,37105616,2.9636,1.3611
3,1,37105717,2.9636,1.3652
3,1,37105818,2.9636,1.3632
3,1,37105920,2.9636,1.3581
3,1,37106021,2.9636,1.3713
3,1,37106122,2.9638,1.3622
3,1,37106223,2.9638,1.3591
3,1,37106324,2.9638,1.3581
3,1,37106425,2.9640,1.3632
3,1,37106526,2.9638,1.3601
3,1,37106627,2.9638,1.3581
3,1,37106728,2.9640,1.3632
3,1,37106829,2.9638,1.3581
3,1,37106930,2.9640,1.3632
3,1,37107031,2.9638,1.3672
3,1,37107132,2.9640,1.3591
3,1,37107233,2.9642,1.3622
3,1,37107334,2.9640,1.3622
3,1,37107435,2.9640,1.3632
3,1,37107536,2.9642,1.3581
3,1,37107637,2.9642,1.3632
3,1,37107738,2.9642,1.3591
3,1,37107840,2.9642,1.3622
3,1,37107941,2.9644,1.3601
3,1,37108042,2.9642,1.3642
3,1,37108143,2.9642,1.3551
3,1,37108244,2.9642,1.3713
3,1,37108345,2.9644,1.3622
3,1,37108446,2.9644,1.3611
3,1,37108547,2.9644,1.3642
3,1,37108648,2.9644,1.3682
3,1,37108749,2.9644,1.3662
3,1,37108850,2.9648,1.3611
3,1,37108951,2.9644,1.3642
3,1,37109052,2.9646,1.3591
3,1,37109153,2.9646,1.3591
3,1,37109254,2.9648,1.3632
3,1,37109355,2.9646,1.3601
3,1,37109456,2.9648,1.3662
3,1,37109557,2.9648,1.3652
3,1,37109658,2.9646,1.3611
3,1,37109760,2.9648,1.3622
3,1,37109861,2.9646,1.3642
3,1,37109962,2.9648,1.3601
3,1,37110063,2.9649,1.3632
3,1,37110164,2.9648,1.3622
3,1,37110265,2.9648,1.3601
3,1,37110366,2.9648,1.3561
3,1,37110467,2.9649,1.3581
3,1,37110568,2.9649,1.3581
3,1,37110669,2.9649,1.3652
3,1,37110770,2.9649,1.3571
3,1,37110871,2.9651,1.3632
3,1,37110972,2.9649,1.3672
3,1,37111073,2.9651,1.3561
3,1,37111174,2.9651,1.3591
3,1,37111275,2.9651,1.3591
3,1,37111376,2.9651,1.3601
3,1,37111477,2.9653,1.3622
3,1,37111578,2.9651,1.3561
3,1,37111680,2.9653,1.3591
3,1,37111781,2.9651,1.3682
3,1,37111882,2.9653,1.3622
3,1,37111983,2.9653,1.3541
3,1,37112084,2.9655,1.3652
3,1,37112185,2.9653,1.3642
3,1,37112286,2.9653,1.3652
3,1,37112387,2.9653,1.3622
3,1,37112488,2.9655,1.3551
3,1,37112589,2.9655,1.3652
3,1,37112690,2.9655,1.3642
3,1,37112791,2.9655,1.3591
3,1,37112892,2.9655,1.3693
3,1,37112993,2.9657,1.3571
3,1,37113094,2.9655,1.3601
3,1,37113195,2.9657,1.3622
3,1,37113296,2.9657,1.3682
3,1,37113397,2.9657,1.3652
3,1,37113498,2.9657,1.3682
3,1,37113600,2.9657,1.3601
3,1,37113701,2.9659,1.3571
3,1,37113802,2.9657,1.3551
3,1,37113903,2.9657,1.3662
3,1,37114004,2.9659,1.3622
3,1,37114105,2.9659,1.3581
3,1,37114206,2.9661,1.3622
3,1,37114307,2.9659,1.3591
3,1,37114408,2.9661,1.3611
3,1,37114509,2.9661,1.3591
3,1,37114610,2.9661,1.3561
3,1,37114711,2.9661,1.3591
3,1,37114812,2.9659,1.3642
3,1,37114913,2.9661,1.3693
3,1,37115014,2.9663,1.3551
