step,mode,time,voltage,current
2,3,8123115,2.7720,-1.0014
2,3,8123216,2.7722,-0.9943
2,3,8123317,2.7716,-1.0003
2,3,8123418,2.7716,-0.9973
2,3,8123520,2.7713,-1.0084
2,3,8123621,2.7718,-0.9973
2,3,8123722,2.7716,-1.0003
2,3,8123823,2.7716,-1.0003
2,3,8123924,2.7716,-0.9953
2,3,8124025,2.7714,-1.0044
2,3,8124126,2.7716,-1.0024
2,3,8124227,2.7718,-1.0003
2,3,8124328,2.7718,-0.9973
2,3,8124429,2.7714,-1.0024
2,3,8124530,2.7716,-1.0003
2,3,8124631,2.7718,-1.0034
2,3,8124732,2.7718,-0.9963
2,3,8124833,2.7716,-1.0044
2,3,8124934,2.7720,-0.9932
2,3,8125035,2.7713,-1.0054
2,3,8125136,2.7716,-0.9932
2,3,8125237,2.7711,-0.9993
2,3,8125338,2.7711,-1.0054
2,3,8125440,2.7714,-0.9963
2,3,8125541,2.7711,-0.9953
2,3,8125642,2.7709,-1.0064
2,3,8125743,2.7711,-0.9973
2,3,8125844,2.7707,-1.0034
2,3,8125945,2.7711,-0.9932
2,3,8126046,2.7707,-1.0084
2,3,8126147,2.7711,-0.9993
2,3,8126248,2.7713,-0.9973
2,3,8126349,2.7709,-1.0003
2,3,8126450,2.7709,-0.9973
2,3,8126551,2.7707,-1.0014
2,3,8126652,2.7707,-0.9963
2,3,8126753,2.7703,-1.0024
2,3,8126854,2.7705,-1.0003
2,3,8126955,2.7705,-1.0014
2,3,8127056,2.7707,-1.0034
2,3,8127157,2.7707,-1.0003
2,3,8127258,2.7709,-0.9953
2,3,8127360,2.7703,-1.0044
2,3,8127461,2.7707,-0.9973
2,3,8127562,2.7705,-1.0014
2,3,8127663,2.7705,-0.9943
2,3,8127764,2.7699,-1.0105
2,3,8127865,2.7707,-0.9943
2,3,8127966,2.7701,-0.9973
2,3,8128067,2.7699,-1.0054
2,3,8128168,2.7703,-0.9882
2,3,8128269,2.7694,-1.0095
2,3,8128370,2.7699,-1.0003
2,3,8128471,2.7699,-1.0003
2,3,8128572,2.7699,-0.9912
2,3,8128673,2.7696,-1.0054
2,3,8128774,2.7698,-1.0084
2,3,8128875,2.7703,-0.9902
2,3,8128976,2.7696,-1.0014
2,3,8129077,2.7698,-1.0014
2,3,8129178,2.7698,-1.0014
2,3,8129280,2.7698,-1.0054
2,3,8129381,2.7701,-0.9922
2,3,8129482,2.7696,-1.0054
2,3,8129583,2.7699,-0.9932
2,3,8129684,2.7696,-0.9983
2,3,8129785,2.7694,-1.0054
2,3,8129886,2.7696,-1.0084
2,3,8129987,2.7701,-0.9922
2,3,8130088,2.7694,-1.0014
2,3,8130189,2.7698,-0.9922
2,3,8130290,2.7688,-1.0003
2,3,8130391,2.7690,-1.0044
2,3,8130492,2.7692,-0.9983
2,3,8130593,2.7692,-0.9983
2,3,8130694,2.7690,-1.0024
2,3,8130795,2.7692,-1.0074
2,3,8130896,2.7696,-0.9993
2,3,8130997,2.7694,-0.9953
2,3,8131098,2.7692,-0.9993
2,3,8131200,2.7692,-1.0034
2,3,8131301,2.7692,-0.9953
2,3,8131402,2.7688,-1.0064
2,3,8131503,2.7692,-0.9993
2,3,8131604,2.7692,-0.9932
2,3,8131705,2.7688,-1.0003
2,3,8131806,2.7688,-1.0044
2,3,8131907,2.7690,-0.9983
2,3,8132008,2.7688,-0.9963
2,3,8132109,2.7686,-1.0054
2,3,8132210,2.7688,-0.9943
2,3,8132311,2.7683,-1.0024
2,3,8132412,2.7684,-1.0105
2,3,8132513,2.7692,-0.9851
2,3,8132614,2.7681,-1.0054
2,3,8132715,2.7686,-1.0054
2,3,8132816,2.7688,-0.9963
2,3,8132917,2.7684,-1.0003
2,3,8133018,2.7684,-0.9983
2,3,8133120,2.7683,-1.0014
2,3,8133221,2.7681,-1.0003
2,3,8133322,2.7683,-1.0024
2,3,8133423,2.7684,-0.9953
2,3,8133524,2.7679,-0.9983
2,3,8133625,2.7681,-1.0014
2,3,8133726,2.7679,-1.0003
2,3,8133827,2.7677,-1.0024
2,3,8133928,2.7681,-1.0003
2,3,8134029,2.7681,-0.9973
2,3,8134130,2.7679,-0.9983
2,3,8134231,2.7677,-0.9973
2,3,8134332,2.7677,-1.0095
2,3,8134433,2.7681,-0.9902
2,3,8134534,2.7675,-1.0105
2,3,8134635,2.7681,-0.9963
2,3,8134736,2.7679,-0.9983
2,3,8134837,2.7679,-0.9993
2,3,8134938,2.7675,-1.0024
2,3,8135040,2.7677,-1.0003
2,3,8135141,2.7677,-0.9993
2,3,8135242,2.7677,-1.0034
2,3,8135343,2.7679,-1.0003
2,3,8135444,2.7679,-0.9953
2,3,8135545,2.7675,-1.0014
2,3,8135646,2.7675,-0.9973
2,3,8135747,2.7673,-0.9983
2,3,8135848,2.7671,-1.0003
2,3,8135949,2.7671,-1.0024
2,3,8136050,2.7671,-0.9973
2,3,8136151,2.7669,-1.0115
2,3,8136252,2.7677,-0.9943
2,3,8136353,2.7675,-1.0024
2,3,8136454,2.7673,-0.9912
2,3,8136555,2.7669,-1.0034
2,3,8136656,2.7671,-1.0084
2,3,8136757,2.7677,-0.9922
2,3,8136858,2.7671,-1.0014
2,3,8136960,2.7671,-0.9963
2,3,8137061,2.7668,-1.0044
2,3,8137162,2.7671,-0.9973
2,3,8137263,2.7669,-1.0003
2,3,8137364,2.7669,-1.0074
2,3,8137465,2.7673,-0.9993
2,3,8137566,2.7673,-0.9983
2,3,8137667,2.7671,-0.9943
2,3,8137768,2.7668,-1.0105
2,3,8137869,2.7673,-0.9851
2,3,8137970,2.7662,-1.0084
2,3,8138071,2.7668,-0.9973
2,3,8138172,2.7666,-1.0034
2,3,8138273,2.7668,-0.9953
2,3,8138374,2.7664,-1.0014
2,3,8138475,2.7666,-1.0003
2,3,8138576,2.7666,-1.0003
2,3,8138677,2.7664,-0.9922
2,3,8138778,2.7658,-1.0105
2,3,8138880,2.7666,-0.9902
2,3,8138981,2.7658,-1.0044
2,3,8139082,2.7662,-1.0024
2,3,8139183,2.7664,-1.0014
2,3,8139284,2.7662,-0.9963
2,3,8139385,2.7662,-1.0034
2,3,8139486,2.7662,-0.9922
2,3,8139587,2.7654,-1.0034
2,3,8139688,2.7656,-1.0064
2,3,8139789,2.7664,-0.9973
2,3,8139890,2.7662,-1.0014
2,3,8139991,2.7660,-0.9953
2,3,8140092,2.7656,-1.0034
2,3,8140193,2.7658,-0.9993
2,3,8140294,2.7658,-1.0014
2,3,8140395,2.7656,-0.9953
2,3,8140496,2.7656,-1.0095
2,3,8140597,2.7660,-0.9963
2,3,8140698,2.7658,-0.9953
2,3,8140800,2.7654,-1.0024
2,3,8140901,2.7654,-0.9983
2,3,8141002,2.7653,-1.0074
2,3,8141103,2.7658,-1.0024
2,3,8141204,2.7660,-0.9973
2,3,8141305,2.7656,-0.9963
2,3,8141406,2.7654,-0.9983
2,3,8141507,2.7653,-0.9963
2,3,8141608,2.7651,-0.9973
2,3,8141709,2.7647,-1.0095
2,3,8141810,2.7654,-0.9943
2,3,8141911,2.7651,-1.0034
2,3,8142012,2.7653,-0.9973
2,3,8142113,2.7651,-1.0064
2,3,8142214,2.7654,-0.9932
2,3,8142315,2.7647,-0.9943
2,3,8142416,2.7643,-0.9983
2,3,8142517,2.7643,-1.0105
2,3,8142618,2.7653,-0.9983
2,3,8142720,2.7649,-0.9932
2,3,8142821,2.7643,-1.0074
2,3,8142922,2.7649,-1.0014
2,3,8143023,2.7649,-0.9953
2,3,8143124,2.7645,-1.0074
2,3,8143225,2.7649,-0.9973
2,3,8143326,2.7647,-0.9973
2,3,8143427,2.7645,-1.0003
2,3,8143528,2.7643,-1.0044
2,3,8143629,2.7647,-1.0054
2,3,8143730,2.7651,-0.9983
2,3,8143831,2.7651,-0.9953
2,3,8143932,2.7645,-0.9993
2,3,8144033,2.7645,-0.9892
2,3,8144134,2.7638,-1.0074
2,3,8144235,2.7641,-1.0054
2,3,8144336,2.7645,-1.0003
2,3,8144437,2.7647,-0.9973
2,3,8144538,2.7643,-1.0044
2,3,8144640,2.7647,-0.9841
2,3,8144741,2.7636,-1.0115
2,3,8144842,2.7641,-1.0024
2,3,8144943,2.7643,-0.9953
2,3,8145044,2.7641,-0.9973
2,3,8145145,2.7638,-1.0125
2,3,8145246,2.7645,-0.9953
2,3,8145347,2.7643,-0.9963
2,3,8145448,2.7639,-0.9993
2,3,8145549,2.7638,-1.0054
2,3,8145650,2.7643,-0.9953
2,3,8145751,2.7638,-1.0024
2,3,8145852,2.7639,-0.9963
2,3,8145953,2.7638,-1.0024
2,3,8146054,2.7638,-0.9983
2,3,8146155,2.7636,-1.0003
2,3,8146256,2.7636,-0.9993
2,3,8146357,2.7636,-1.0003
2,3,8146458,2.7634,-1.0014
2,3,8146560,2.7636,-0.9943
2,3,8146661,2.7630,-1.0024
2,3,8146762,2.7632,-1.0034
2,3,8146863,2.7636,-0.9983
2,3,8146964,2.7632,-1.0054
2,3,8147065,2.7638,-0.9963
2,3,8147166,2.7634,-0.9983
2,3,8147267,2.7632,-0.9983
2,3,8147368,2.7630,-1.0034
2,3,8147469,2.7632,-0.9943
2,3,8147570,2.7626,-0.9993
2,3,8147671,2.7628,-1.0115
2,3,8147772,2.7634,-0.9953
2,3,8147873,2.7630,-1.0014
2,3,8147974,2.7630,-0.9973
2,3,8148075,2.7630,-1.0014
2,3,8148176,2.7630,-1.0003
2,3,8148277,2.7630,-0.9993
2,3,8148378,2.7628,-0.9943
2,3,8148480,2.7624,-1.0054
2,3,8148581,2.7628,-0.9973
2,3,8148682,2.7626,-1.0003
2,3,8148783,2.7624,-0.9993
2,3,8148884,2.7624,-1.0064
2,3,8148985,2.7628,-1.0003
2,3,8149086,2.7630,-0.9922
2,3,8149187,2.7623,-0.9993
2,3,8149288,2.7623,-1.0064
2,3,8149389,2.7626,-0.9983
2,3,8149490,2.7624,-0.9943
2,3,8149591,2.7623,-1.0115
2,3,8149692,2.7626,-0.9922
2,3,8149793,2.7623,-1.0044
2,3,8149894,2.7624,-0.9953
2,3,8149995,2.7623,-1.0003
2,3,8150096,2.7623,-0.9943
2,3,8150197,2.7617,-1.0044
2,3,8150298,2.7621,-1.0034
2,3,8150400,2.7621,-1.0034
2,3,8150501,2.7623,-0.9922
2,3,8150602,2.7617,-1.0095
2,3,8150703,2.7624,-0.9953
2,3,8150804,2.7619,-1.0034
2,3,8150905,2.7623,-0.9963
2,3,8151006,2.7619,-0.9943
2,3,8151107,2.7617,-1.0034
2,3,8151208,2.7617,-1.0024
2,3,8151309,2.7619,-1.0034
2,3,8151410,2.7619,-0.9993
2,3,8151511,2.7619,-0.9902
2,3,8151612,2.7611,-1.0105
2,3,8151713,2.7617,-1.0024
2,3,8151814,2.7619,-0.9963
2,3,8151915,2.7617,-1.0003
2,3,8152016,2.7617,-0.9983
2,3,8152117,2.7617,-0.9993
2,3,8152218,2.7615,-1.0014
2,3,8152320,2.7615,-0.9953
2,3,8152421,2.7611,-1.0014
2,3,8152522,2.7611,-1.0024
2,3,8152623,2.7613,-1.0024
2,3,8152724,2.7615,-1.0024
2,3,8152825,2.7615,-0.9943
2,3,8152926,2.7611,-0.9953
2,3,8153027,2.7608,-1.0024
2,3,8153128,2.7608,-1.0014
2,3,8153229,2.7608,-1.0054
2,3,8153330,2.7613,-1.0014
2,3,8153431,2.7615,-0.9943
2,3,8153532,2.7608,-1.0034
2,3,8153633,2.7609,-0.9932
2,3,8153734,2.7606,-0.9983
2,3,8153835,2.7604,-1.0135
2,3,8153936,2.7613,-0.9943
2,3,8154037,2.7608,-1.0034
2,3,8154138,2.7609,-0.9983
2,3,8154240,2.7609,-0.9983
2,3,8154341,2.7606,-1.0044
2,3,8154442,2.7609,-0.9983
2,3,8154543,2.7608,-0.9963
2,3,8154644,2.7606,-1.0003
2,3,8154745,2.7606,-0.9983
2,3,8154846,2.7604,-1.0014
2,3,8154947,2.7604,-0.9993
2,3,8155048,2.7604,-1.0044
2,3,8155149,2.7606,-0.9932
2,3,8155250,2.7602,-1.0014
2,3,8155351,2.7602,-0.9983
2,3,8155452,2.7600,-1.0014
2,3,8155553,2.7602,-0.9953
2,3,8155654,2.7596,-1.0044
2,3,8155755,2.7600,-1.0024
2,3,8155856,2.7604,-0.9993
2,3,8155957,2.7600,-0.9973
2,3,8156058,2.7598,-1.0024
2,3,8156160,2.7600,-1.0034
2,3,8156261,2.7600,-0.9953
2,3,8156362,2.7600,-1.0014
2,3,8156463,2.7600,-0.9993
2,3,8156564,2.7596,-0.9993
2,3,8156665,2.7596,-1.0024
2,3,8156766,2.7598,-1.0024
2,3,8156867,2.7598,-1.0024
2,3,8156968,2.7600,-0.9932
2,3,8157069,2.7596,-1.0014
2,3,8157170,2.7594,-1.0054
2,3,8157271,2.7598,-0.9902
2,3,8157372,2.7592,-1.0044
2,3,8157473,2.7594,-1.0084
2,3,8157574,2.7602,-0.9953
2,3,8157675,2.7598,-0.9922
2,3,8157776,2.7591,-1.0084
2,3,8157877,2.7600,-0.9963
2,3,8157978,2.7594,-1.0034
2,3,8158080,2.7594,-0.9983
2,3,8158181,2.7594,-0.9993
2,3,8158282,2.7592,-1.0024
2,3,8158383,2.7594,-0.9983
2,3,8158484,2.7592,-1.0024
2,3,8158585,2.7594,-0.9973
2,3,8158686,2.7594,-0.9953
2,3,8158787,2.7589,-0.9983
2,3,8158888,2.7587,-1.0034
2,3,8158989,2.7587,-1.0034
2,3,8159090,2.7591,-1.0115
2,3,8159191,2.7598,-0.9872
2,3,8159292,2.7589,-1.0024
2,3,8159393,2.7591,-0.9892
2,3,8159494,2.7583,-1.0064
2,3,8159595,2.7589,-1.0003
2,3,8159696,2.7585,-0.9983
2,3,8159797,2.7585,-0.9953
2,3,8159898,2.7579,-1.0084
2,3,8160000,2.7587,-0.9922
2,3,8160101,2.7583,-1.0105
2,3,8160202,2.7589,-0.9963
2,3,8160303,2.7583,-0.9932
2,3,8160404,2.7579,-1.0044
2,3,8160505,2.7581,-1.0014
2,3,8160606,2.7583,-0.9963
2,3,8160707,2.7579,-1.0044
2,3,8160808,2.7583,-1.0003
2,3,8160909,2.7583,-1.0014
2,3,8161010,2.7583,-0.9983
2,3,8161111,2.7581,-0.9983
2,3,8161212,2.7579,-1.0044
2,3,8161313,2.7583,-1.0003
2,3,8161414,2.7581,-0.9953
2,3,8161515,2.7579,-1.0014
2,3,8161616,2.7578,-0.9953
2,3,8161717,2.7576,-0.9993
2,3,8161818,2.7576,-1.0064
2,3,8161920,2.7579,-1.0003
2,3,8162021,2.7581,-0.9973
2,3,8162122,2.7579,-1.0003
2,3,8162223,2.7578,-1.0034
2,3,8162324,2.7579,-0.9973
2,3,8162425,2.7576,-1.0024
2,3,8162526,2.7578,-0.9973
2,3,8162627,2.7576,-1.0064
2,3,8162728,2.7579,-0.9932
2,3,8162829,2.7576,-0.9983
2,3,8162930,2.7574,-1.0074
2,3,8163031,2.7578,-0.9993
2,3,8163132,2.7578,-0.9963
2,3,8163233,2.7574,-0.9953
2,3,8163334,2.7570,-1.0105
2,3,8163435,2.7578,-0.9902
2,3,8163536,2.7568,-1.0024
2,3,8163637,2.7572,-1.0034
2,3,8163738,2.7572,-0.9943
2,3,8163840,2.7568,-1.0064
2,3,8163941,2.7572,-0.9932
2,3,8164042,2.7566,-0.9993
2,3,8164143,2.7566,-1.0034
2,3,8164244,2.7570,-1.0003
2,3,8164345,2.7572,-1.0024
2,3,8164446,2.7572,-1.0034
2,3,8164547,2.7574,-0.9973
2,3,8164648,2.7572,-0.9932
2,3,8164749,2.7564,-1.0115
2,3,8164850,2.7572,-0.9902
2,3,8164951,2.7564,-0.9973
2,3,8165052,2.7564,-1.0014
2,3,8165153,2.7563,-1.0044
2,3,8165254,2.7566,-1.0014
2,3,8165355,2.7566,-1.0024
2,3,8165456,2.7568,-0.9943
2,3,8165557,2.7564,-1.0014
2,3,8165658,2.7564,-1.0024
2,3,8165760,2.7566,-0.9973
2,3,8165861,2.7564,-0.9963
2,3,8165962,2.7561,-1.0105
2,3,8166063,2.7568,-0.9932
2,3,8166164,2.7563,-1.0024
2,3,8166265,2.7564,-0.9953
2,3,8166366,2.7559,-1.0074
2,3,8166467,2.7564,-0.9983
2,3,8166568,2.7564,-0.9953
2,3,8166669,2.7559,-0.9993
2,3,8166770,2.7559,-1.0044
2,3,8166871,2.7563,-0.9973
2,3,8166972,2.7559,-1.0095
2,3,8167073,2.7566,-1.0014
2,3,8167174,2.7566,-0.9983
2,3,8167275,2.7566,-0.9953
2,3,8167376,2.7559,-0.9973
2,3,8167477,2.7559,-0.9983
2,3,8167578,2.7557,-1.0054
2,3,8167680,2.7559,-1.0014
2,3,8167781,2.7561,-0.9983
2,3,8167882,2.7561,-0.9973
2,3,8167983,2.7557,-1.0034
2,3,8168084,2.7559,-1.0014
2,3,8168185,2.7559,-0.9983
2,3,8168286,2.7559,-0.9882
2,3,8168387,2.7549,-1.0084
2,3,8168488,2.7555,-0.9943
2,3,8168589,2.7551,-1.0084
2,3,8168690,2.7555,-0.9983
2,3,8168791,2.7555,-0.9993
2,3,8168892,2.7553,-0.9973
2,3,8168993,2.7551,-1.0003
2,3,8169094,2.7553,-1.0044
2,3,8169195,2.7553,-1.0024
2,3,8169296,2.7557,-0.9983
2,3,8169397,2.7553,-0.9943
2,3,8169498,2.7549,-1.0084
2,3,8169600,2.7555,-0.9932
2,3,8169701,2.7549,-1.0024
2,3,8169802,2.7549,-0.9983
2,3,8169903,2.7549,-1.0003
2,3,8170004,2.7549,-1.0054
2,3,8170105,2.7553,-0.9943
2,3,8170206,2.7548,-0.9963
2,3,8170307,2.7546,-0.9953
2,3,8170408,2.7542,-1.0084
2,3,8170509,2.7546,-0.9963
2,3,8170610,2.7544,-0.9983
2,3,8170711,2.7540,-1.0034
2,3,8170812,2.7544,-1.0014
2,3,8170913,2.7542,-1.0034
2,3,8171014,2.7546,-1.0024
2,3,8171115,2.7548,-1.0003
2,3,8171216,2.7548,-0.9973
2,3,8171317,2.7548,-0.9953
2,3,8171418,2.7542,-1.0054
2,3,8171520,2.7548,-0.9973
2,3,8171621,2.7544,-0.9993
2,3,8171722,2.7542,-1.0054
2,3,8171823,2.7546,-0.9963
2,3,8171924,2.7542,-0.9973
2,3,8172025,2.7540,-1.0054
2,3,8172126,2.7544,-0.9983
2,3,8172227,2.7544,-1.0003
2,3,8172328,2.7542,-1.0014
2,3,8172429,2.7544,-0.9963
2,3,8172530,2.7538,-0.9993
2,3,8172631,2.7540,-1.0014
2,3,8172732,2.7540,-0.9912
2,3,8172833,2.7534,-1.0074
2,3,8172934,2.7540,-0.9973
2,3,8173035,2.7536,-1.0014
2,3,8173136,2.7538,-0.9983
2,3,8173237,2.7534,-1.0044
2,3,8173338,2.7536,-1.0014
2,3,8173440,2.7538,-1.0003
2,3,8173541,2.7538,-1.0024
2,3,8173642,2.7538,-0.9932
2,3,8173743,2.7536,-1.0024
2,3,8173844,2.7536,-0.9993
2,3,8173945,2.7534,-0.9983
2,3,8174046,2.7534,-1.0054
2,3,8174147,2.7536,-0.9841
2,3,8174248,2.7527,-1.0135
2,3,8174349,2.7534,-0.9973
2,3,8174450,2.7533,-1.0064
2,3,8174551,2.7536,-0.9983
2,3,8174652,2.7534,-0.9943
2,3,8174753,2.7529,-1.0034
2,3,8174854,2.7534,-0.9932
2,3,8174955,2.7527,-1.0044
2,3,8175056,2.7531,-1.0024
2,3,8175157,2.7531,-0.9943
2,3,8175258,2.7527,-1.0014
2,3,8175360,2.7527,-1.0044
2,3,8175461,2.7531,-1.0003
2,3,8175562,2.7529,-1.0003
2,3,8175663,2.7531,-0.9993
2,3,8175764,2.7527,-0.9861
2,3,8175865,2.7519,-1.0115
2,3,8175966,2.7527,-1.0034
2,3,8176067,2.7531,-0.9932
2,3,8176168,2.7523,-1.0054
2,3,8176269,2.7527,-0.9963
2,3,8176370,2.7523,-1.0014
2,3,8176471,2.7525,-1.0014
2,3,8176572,2.7525,-1.0034
2,3,8176673,2.7529,-0.9973
2,3,8176774,2.7523,-1.0014
2,3,8176875,2.7525,-0.9943
2,3,8176976,2.7521,-1.0044
2,3,8177077,2.7523,-1.0054
2,3,8177178,2.7527,-0.9892
2,3,8177280,2.7519,-1.0034
2,3,8177381,2.7521,-0.9963
2,3,8177482,2.7518,-1.0064
2,3,8177583,2.7523,-0.9983
2,3,8177684,2.7521,-0.9943
2,3,8177785,2.7516,-1.0084
2,3,8177886,2.7523,-0.9892
2,3,8177987,2.7514,-1.0084
2,3,8178088,2.7521,-1.0003
2,3,8178189,2.7519,-1.0024
2,3,8178290,2.7519,-1.0024
2,3,8178391,2.7521,-0.9932
2,3,8178492,2.7519,-1.0074
2,3,8178593,2.7521,-0.9892
2,3,8178694,2.7514,-1.0044
2,3,8178795,2.7516,-0.9963
2,3,8178896,2.7512,-1.0054
2,3,8178997,2.7518,-0.9932
2,3,8179098,2.7512,-1.0095
2,3,8179200,2.7519,-0.9983
2,3,8179301,2.7518,-1.0024
2,3,8179402,2.7518,-0.9983
2,3,8179503,2.7516,-0.9953
2,3,8179604,2.7512,-0.9973
2,3,8179705,2.7510,-1.0064
2,3,8179806,2.7514,-0.9963
2,3,8179907,2.7510,-1.0074
2,3,8180008,2.7516,-0.9902
2,3,8180109,2.7510,-1.0044
2,3,8180210,2.7512,-0.9973
2,3,8180311,2.7510,-1.0054
2,3,8180412,2.7514,-0.9932
2,3,8180513,2.7508,-1.0044
2,3,8180614,2.7512,-0.9993
2,3,8180715,2.7510,-0.9963
2,3,8180816,2.7506,-1.0064
2,3,8180917,2.7512,-0.9993
2,3,8181018,2.7512,-0.9953
2,3,8181120,2.7506,-1.0095
2,3,8181221,2.7512,-0.9912
2,3,8181322,2.7506,-1.0024
2,3,8181423,2.7508,-1.0034
2,3,8181524,2.7510,-0.9943
2,3,8181625,2.7504,-1.0074
2,3,8181726,2.7508,-0.9993
2,3,8181827,2.7508,-0.9872
2,3,8181928,2.7501,-1.0105
2,3,8182029,2.7506,-0.9993
2,3,8182130,2.7506,-0.9973
2,3,8182231,2.7504,-0.9983
2,3,8182332,2.7503,-0.9993
2,3,8182433,2.7501,-1.0014
2,3,8182534,2.7503,-1.0024
2,3,8182635,2.7503,-1.0024
2,3,8182736,2.7506,-0.9973
2,3,8182837,2.7503,-0.9922
2,3,8182938,2.7497,-1.0084
2,3,8183040,2.7503,-1.0054
2,3,8183141,2.7506,-0.9973
2,3,8183242,2.7503,-0.9943
2,3,8183343,2.7499,-1.0024
2,3,8183444,2.7501,-0.9973
2,3,8183545,2.7497,-1.0054
2,3,8183646,2.7503,-1.0014
2,3,8183747,2.7501,-0.9861
2,3,8183848,2.7491,-1.0135
2,3,8183949,2.7501,-1.0003
2,3,8184050,2.7503,-0.9983
2,3,8184151,2.7501,-0.9993
2,3,8184252,2.7499,-1.0044
2,3,8184353,2.7503,-0.9983
2,3,8184454,2.7499,-0.9902
2,3,8184555,2.7491,-1.0034
2,3,8184656,2.7495,-1.0003
2,3,8184757,2.7493,-0.9993
2,3,8184858,2.7493,-0.9983
2,3,8184960,2.7491,-1.0034
2,3,8185061,2.7493,-1.0014
2,3,8185162,2.7493,-1.0003
2,3,8185263,2.7493,-1.0074
2,3,8185364,2.7501,-0.9943
2,3,8185465,2.7495,-0.9963
2,3,8185566,2.7491,-1.0095
2,3,8185667,2.7497,-0.9872
2,3,8185768,2.7488,-1.0054
2,3,8185869,2.7491,-0.9983
2,3,8185970,2.7491,-0.9993
2,3,8186071,2.7491,-1.0024
2,3,8186172,2.7489,-0.9993
2,3,8186273,2.7489,-0.9983
2,3,8186374,2.7489,-1.0003
2,3,8186475,2.7489,-0.9922
2,3,8186576,2.7484,-1.0115
2,3,8186677,2.7489,-1.0014
2,3,8186778,2.7491,-0.9973
2,3,8186880,2.7488,-0.9983
2,3,8186981,2.7486,-1.0003
2,3,8187082,2.7488,-1.0024
2,3,8187183,2.7488,-1.0003
2,3,8187284,2.7488,-0.9882
2,3,8187385,2.7480,-1.0115
2,3,8187486,2.7488,-0.9922
2,3,8187587,2.7480,-1.0084
2,3,8187688,2.7486,-0.9993
2,3,8187789,2.7484,-0.9963
2,3,8187890,2.7484,-1.0044
2,3,8187991,2.7486,-0.9902
2,3,8188092,2.7478,-1.0084
2,3,8188193,2.7484,-1.0014
2,3,8188294,2.7484,-0.9993
2,3,8188395,2.7484,-0.9983
2,3,8188496,2.7482,-0.9993
2,3,8188597,2.7482,-0.9993
2,3,8188698,2.7480,-0.9993
2,3,8188800,2.7480,-1.0044
2,3,8188901,2.7482,-0.9973
2,3,8189002,2.7480,-1.0054
2,3,8189103,2.7482,-1.0024
2,3,8189204,2.7486,-0.9872
2,3,8189305,2.7474,-1.0044
2,3,8189406,2.7478,-1.0014
2,3,8189507,2.7480,-0.9983
2,3,8189608,2.7476,-1.0024
2,3,8189709,2.7476,-0.9983
2,3,8189810,2.7476,-0.9963
2,3,8189911,2.7474,-1.0095
2,3,8190012,2.7480,-0.9912
2,3,8190113,2.7473,-1.0084
2,3,8190214,2.7480,-0.9953
2,3,8190315,2.7474,-0.9963
2,3,8190416,2.7473,-1.0074
2,3,8190517,2.7476,-0.9983
2,3,8190618,2.7474,-0.9983
2,3,8190720,2.7473,-0.9973
2,3,8190821,2.7473,-1.0034
2,3,8190922,2.7474,-0.9993
2,3,8191023,2.7473,-0.9963
2,3,8191124,2.7469,-1.0044
2,3,8191225,2.7474,-0.9973
2,3,8191326,2.7469,-1.0024
2,3,8191427,2.7473,-0.9993
2,3,8191528,2.7471,-1.0003
2,3,8191629,2.7471,-0.9943
2,3,8191730,2.7467,-1.0064
2,3,8191831,2.7471,-1.0024
2,3,8191932,2.7473,-0.9953
2,3,8192033,2.7467,-1.0014
2,3,8192134,2.7467,-0.9993
2,3,8192235,2.7467,-0.9973
2,3,8192336,2.7465,-1.0115
2,3,8192437,2.7471,-0.9882
2,3,8192538,2.7463,-0.9973
2,3,8192640,2.7459,-1.0054
2,3,8192741,2.7465,-0.9983
2,3,8192842,2.7463,-1.0064
2,3,8192943,2.7467,-1.0044
2,3,8193044,2.7469,-0.9892
2,3,8193145,2.7463,-1.0014
2,3,8193246,2.7463,-0.9973
2,3,8193347,2.7461,-1.0003
2,3,8193448,2.7459,-1.0054
2,3,8193549,2.7465,-0.9983
2,3,8193650,2.7463,-1.0054
2,3,8193751,2.7465,-0.9953
2,3,8193852,2.7461,-1.0054
2,3,8193953,2.7465,-0.9892
2,3,8194054,2.7459,-1.0095
2,3,8194155,2.7463,-0.9953
2,3,8194256,2.7461,-0.9963
2,3,8194357,2.7458,-1.0074
2,3,8194458,2.7461,-1.0003
2,3,8194560,2.7461,-0.9902
2,3,8194661,2.7454,-1.0054
2,3,8194762,2.7458,-1.0003
2,3,8194863,2.7458,-0.9993
2,3,8194964,2.7456,-1.0024
2,3,8195065,2.7458,-0.9963
2,3,8195166,2.7454,-0.9983
2,3,8195267,2.7454,-1.0003
2,3,8195368,2.7452,-1.0014
2,3,8195469,2.7456,-0.9983
2,3,8195570,2.7454,-1.0014
2,3,8195671,2.7454,-1.0084
2,3,8195772,2.7458,-0.9932
2,3,8195873,2.7454,-0.9983
2,3,8195974,2.7452,-1.0024
2,3,8196075,2.7452,-1.0014
2,3,8196176,2.7454,-1.0034
2,3,8196277,2.7456,-0.9973
2,3,8196378,2.7454,-0.9953
2,3,8196480,2.7450,-1.0024
2,3,8196581,2.7452,-0.9922
2,3,8196682,2.7446,-1.0064
2,3,8196783,2.7448,-1.0044
2,3,8196884,2.7452,-0.9993
2,3,8196985,2.7450,-1.0003
2,3,8197086,2.7452,-1.0003
2,3,8197187,2.7454,-0.9983
2,3,8197288,2.7450,-1.0003
2,3,8197389,2.7450,-0.9983
