step,mode,time,voltage,current
3,1,9789473,2.6072,1.3622
3,1,9789574,2.6072,1.3551
3,1,9789675,2.6074,1.3561
3,1,9789776,2.6076,1.3571
3,1,9789877,2.6076,1.3541
3,1,9789978,2.6076,1.3591
3,1,9790080,2.6078,1.3571
3,1,9790181,2.6079,1.3530
3,1,9790282,2.6079,1.3622
3,1,9790383,2.6079,1.3581
3,1,9790484,2.6081,1.3551
3,1,9790585,2.6083,1.3551
3,1,9790686,2.6081,1.3530
3,1,9790787,2.6085,1.3622
3,1,9790888,2.6087,1.3561
3,1,9790989,2.6087,1.3591
3,1,9791090,2.6087,1.3490
3,1,9791191,2.6087,1.3591
3,1,9791292,2.6089,1.3601
3,1,9791393,2.6089,1.3480
3,1,9791494,2.6091,1.3541
3,1,9791595,2.6093,1.3591
3,1,9791696,2.6093,1.3591
3,1,9791797,2.6094,1.3581
3,1,9791898,2.6096,1.3530
3,1,9792000,2.6096,1.3611
3,1,9792101,2.6096,1.3530
3,1,9792202,2.6098,1.3571
3,1,9792303,2.6098,1.3541
3,1,9792404,2.6098,1.3520
3,1,9792505,2.6100,1.3591
3,1,9792606,2.6102,1.3530
3,1,9792707,2.6102,1.3541
3,1,9792808,2.6104,1.3500
3,1,9792909,2.6104,1.3622
3,1,9793010,2.6108,1.3581
3,1,9793111,2.6106,1.3561
3,1,9793212,2.6108,1.3520
3,1,9793313,2.6108,1.3591
3,1,9793414,2.6109,1.3591
3,1,9793515,2.6111,1.3632
3,1,9793616,2.6111,1.3561
3,1,9793717,2.6111,1.3591
3,1,9793818,2.6113,1.3541
3,1,9793920,2.6113,1.3611
3,1,9794021,2.6115,1.3541
3,1,9794122,2.6117,1.3581
3,1,9794223,2.6117,1.3601
3,1,9794324,2.6117,1.3520
3,1,9794425,2.6119,1.3541
3,1,9794526,2.6119,1.3541
3,1,9794627,2.6123,1.3510
3,1,9794728,2.6121,1.3551
3,1,9794829,2.6123,1.3561
3,1,9794930,2.6123,1.3530
3,1,9795031,2.6126,1.3541
3,1,9795132,2.6124,1.3591
3,1,9795233,2.6126,1.3591
3,1,9795334,2.6128,1.3520
3,1,9795435,2.6128,1.3571
3,1,9795536,2.6128,1.3520
3,1,9795637,2.6130,1.3561
3,1,9795738,2.6132,1.3530
3,1,9795840,2.6132,1.3601
3,1,9795941,2.6134,1.3591
3,1,9796042,2.6136,1.3561
3,1,9796143,2.6136,1.3571
3,1,9796244,2.6136,1.3551
3,1,9796345,2.6138,1.3520
3,1,9796446,2.6138,1.3530
3,1,9796547,2.6141,1.3591
3,1,9796648,2.6141,1.3510
3,1,9796749,2.6141,1.3500
3,1,9796850,2.6141,1.3591
3,1,9796951,2.6141,1.3551
3,1,9797052,2.6145,1.3601
3,1,9797153,2.6147,1.3530
3,1,9797254,2.6145,1.3601
3,1,9797355,2.6147,1.3510
3,1,9797456,2.6149,1.3571
3,1,9797557,2.6151,1.3561
3,1,9797658,2.6151,1.3581
3,1,9797760,2.6153,1.3632
3,1,9797861,2.6151,1.3561
3,1,9797962,2.6153,1.3561
3,1,9798063,2.6154,1.3581
3,1,9798164,2.6154,1.3571
3,1,9798265,2.6156,1.3591
3,1,9798366,2.6156,1.3591
3,1,9798467,2.6158,1.3601
3,1,9798568,2.6158,1.3530
3,1,9798669,2.6162,1.3601
3,1,9798770,2.6158,1.3652
3,1,9798871,2.6162,1.3500
3,1,9798972,2.6164,1.3601
3,1,9799073,2.6162,1.3571
3,1,9799174,2.6166,1.3480
3,1,9799275,2.6166,1.3561
3,1,9799376,2.6168,1.3561
3,1,9799477,2.6169,1.3551
3,1,9799578,2.6169,1.3642
3,1,9799680,2.6169,1.3622
3,1,9799781,2.6171,1.3571
3,1,9799882,2.6171,1.3520
3,1,9799983,2.6171,1.3561
3,1,9800084,2.6173,1.3571
3,1,9800185,2.6175,1.3520
3,1,9800286,2.6175,1.3561
3,1,9800387,2.6177,1.3520
3,1,9800488,2.6177,1.3530
3,1,9800589,2.6177,1.3581
3,1,9800690,2.6179,1.3551
3,1,9800791,2.6179,1.3601
3,1,9800892,2.6183,1.3591
3,1,9800993,2.6181,1.3581
3,1,9801094,2.6184,1.3581
3,1,9801195,2.6184,1.3530
3,1,9801296,2.6184,1.3571
3,1,9801397,2.6186,1.3510
3,1,9801498,2.6186,1.3591
3,1,9801600,2.6188,1.3601
3,1,9801701,2.6190,1.3581
3,1,9801802,2.6190,1.3611
3,1,9801903,2.6192,1.3541
3,1,9802004,2.6192,1.3591
3,1,9802105,2.6192,1.3530
3,1,9802206,2.6192,1.3541
3,1,9802307,2.6196,1.3591
3,1,9802408,2.6196,1.3591
3,1,9802509,2.6196,1.3611
3,1,9802610,2.6198,1.3601
3,1,9802711,2.6199,1.3530
3,1,9802812,2.6199,1.3571
3,1,9802913,2.6203,1.3571
3,1,9803014,2.6201,1.3530
3,1,9803115,2.6203,1.3551
3,1,9803216,2.6205,1.3571
3,1,9803317,2.6207,1.3622
3,1,9803418,2.6205,1.3490
3,1,9803520,2.6207,1.3561
3,1,9803621,2.6209,1.3530
3,1,9803722,2.6209,1.3561
3,1,9803823,2.6209,1.3571
3,1,9803924,2.6211,1.3530
3,1,9804025,2.6211,1.3571
3,1,9804126,2.6214,1.3591
3,1,9804227,2.6214,1.3541
3,1,9804328,2.6214,1.3581
3,1,9804429,2.6214,1.3561
3,1,9804530,2.6216,1.3571
3,1,9804631,2.6216,1.3520
3,1,9804732,2.6220,1.3611
3,1,9804833,2.6218,1.3571
3,1,9804934,2.6220,1.3551
3,1,9805035,2.6220,1.3520
3,1,9805136,2.6222,1.3551
3,1,9805237,2.6222,1.3551
3,1,9805338,2.6224,1.3611
3,1,9805440,2.6224,1.3591
3,1,9805541,2.6226,1.3510
3,1,9805642,2.6228,1.3622
3,1,9805743,2.6229,1.3561
3,1,9805844,2.6229,1.3551
3,1,9805945,2.6229,1.3601
3,1,9806046,2.6229,1.3551
3,1,9806147,2.6231,1.3571
3,1,9806248,2.6233,1.3571
3,1,9806349,2.6235,1.3561
3,1,9806450,2.6233,1.3510
3,1,9806551,2.6233,1.3510
3,1,9806652,2.6235,1.3622
3,1,9806753,2.6237,1.3551
3,1,9806854,2.6239,1.3622
3,1,9806955,2.6239,1.3520
3,1,9807056,2.6241,1.3490
3,1,9807157,2.6241,1.3541
3,1,9807258,2.6243,1.3561
3,1,9807360,2.6243,1.3561
3,1,9807461,2.6243,1.3601
3,1,9807562,2.6246,1.3591
3,1,9807663,2.6244,1.3601
3,1,9807764,2.6246,1.3520
3,1,9807865,2.6248,1.3541
3,1,9807966,2.6250,1.3571
3,1,9808067,2.6250,1.3591
3,1,9808168,2.6252,1.3581
3,1,9808269,2.6252,1.3530
3,1,9808370,2.6252,1.3551
3,1,9808471,2.6254,1.3510
3,1,9808572,2.6254,1.3541
3,1,9808673,2.6258,1.3571
3,1,9808774,2.6258,1.3541
3,1,9808875,2.6258,1.3571
3,1,9808976,2.6258,1.3581
3,1,9809077,2.6259,1.3591
3,1,9809178,2.6259,1.3541
3,1,9809280,2.6261,1.3551
3,1,9809381,2.6263,1.3591
3,1,9809482,2.6263,1.3500
3,1,9809583,2.6263,1.3581
3,1,9809684,2.6267,1.3561
3,1,9809785,2.6267,1.3591
3,1,9809886,2.6267,1.3622
3,1,9809987,2.6267,1.3571
3,1,9810088,2.6269,1.3591
3,1,9810189,2.6271,1.3581
3,1,9810290,2.6271,1.3551
3,1,9810391,2.6273,1.3601
3,1,9810492,2.6273,1.3591
3,1,9810593,2.6274,1.3622
3,1,9810694,2.6276,1.3611
3,1,9810795,2.6274,1.3530
3,1,9810896,2.6276,1.3541
3,1,9810997,2.6276,1.3571
3,1,9811098,2.6280,1.3622
3,1,9811200,2.6278,1.3541
3,1,9811301,2.6282,1.3571
3,1,9811402,2.6282,1.3520
3,1,9811503,2.6282,1.3611
3,1,9811604,2.6284,1.3530
3,1,9811705,2.6284,1.3530
3,1,9811806,2.6286,1.3581
3,1,9811907,2.6286,1.3581
3,1,9812008,2.6288,1.3551
3,1,9812109,2.6288,1.3520
3,1,9812210,2.6289,1.3581
3,1,9812311,2.6289,1.3541
3,1,9812412,2.6291,1.3551
3,1,9812513,2.6291,1.3530
3,1,9812614,2.6293,1.3571
3,1,9812715,2.6293,1.3541
3,1,9812816,2.6295,1.3571
3,1,9812917,2.6297,1.3510
3,1,9813018,2.6297,1.3571
3,1,9813120,2.6297,1.3520
3,1,9813221,2.6299,1.3591
3,1,9813322,2.6301,1.3591
3,1,9813423,2.6301,1.3581
3,1,9813524,2.6301,1.3581
3,1,9813625,2.6303,1.3561
3,1,9813726,2.6304,1.3591
3,1,9813827,2.6304,1.3601
3,1,9813928,2.6306,1.3551
3,1,9814029,2.6306,1.3551
3,1,9814130,2.6308,1.3530
3,1,9814231,2.6306,1.3561
3,1,9814332,2.6310,1.3591
3,1,9814433,2.6308,1.3530
3,1,9814534,2.6312,1.3601
3,1,9814635,2.6312,1.3581
3,1,9814736,2.6314,1.3510
3,1,9814837,2.6314,1.3530
3,1,9814938,2.6314,1.3561
3,1,9815040,2.6316,1.3581
3,1,9815141,2.6316,1.3591
3,1,9815242,2.6318,1.3500
3,1,9815343,2.6319,1.3581
3,1,9815444,2.6319,1.3520
3,1,9815545,2.6321,1.3591
3,1,9815646,2.6321,1.3581
3,1,9815747,2.6323,1.3541
3,1,9815848,2.6323,1.3601
3,1,9815949,2.6325,1.3520
3,1,9816050,2.6325,1.3591
3,1,9816151,2.6327,1.3632
3,1,9816252,2.6329,1.3571
3,1,9816353,2.6329,1.3622
3,1,9816454,2.6329,1.3551
3,1,9816555,2.6331,1.3551
3,1,9816656,2.6333,1.3551
3,1,9816757,2.6331,1.3591
3,1,9816858,2.6331,1.3571
3,1,9816960,2.6333,1.3551
3,1,9817061,2.6334,1.3520
3,1,9817162,2.6336,1.3601
3,1,9817263,2.6336,1.3622
3,1,9817364,2.6336,1.3581
3,1,9817465,2.6338,1.3480
3,1,9817566,2.6340,1.3622
3,1,9817667,2.6340,1.3591
3,1,9817768,2.6342,1.3541
3,1,9817869,2.6342,1.3591
3,1,9817970,2.6344,1.3581
3,1,9818071,2.6344,1.3571
3,1,9818172,2.6346,1.3571
3,1,9818273,2.6346,1.3622
3,1,9818374,2.6348,1.3541
3,1,9818475,2.6348,1.3541
3,1,9818576,2.6349,1.3622
3,1,9818677,2.6349,1.3611
3,1,9818778,2.6349,1.3611
3,1,9818880,2.6351,1.3581
3,1,9818981,2.6353,1.3541
3,1,9819082,2.6353,1.3551
3,1,9819183,2.6353,1.3591
3,1,9819284,2.6355,1.3581
3,1,9819385,2.6357,1.3571
3,1,9819486,2.6357,1.3571
3,1,9819587,2.6359,1.3520
3,1,9819688,2.6359,1.3591
3,1,9819789,2.6361,1.3520
3,1,9819890,2.6363,1.3551
3,1,9819991,2.6361,1.3571
3,1,9820092,2.6363,1.3561
3,1,9820193,2.6364,1.3541
3,1,9820294,2.6366,1.3561
3,1,9820395,2.6366,1.3541
3,1,9820496,2.6366,1.3541
3,1,9820597,2.6366,1.3571
3,1,9820698,2.6370,1.3581
3,1,9820800,2.6368,1.3530
3,1,9820901,2.6370,1.3571
3,1,9821002,2.6372,1.3601
3,1,9821103,2.6374,1.3500
3,1,9821204,2.6372,1.3470
3,1,9821305,2.6376,1.3561
3,1,9821406,2.6376,1.3520
3,1,9821507,2.6376,1.3561
3,1,9821608,2.6376,1.3551
3,1,9821709,2.6377,1.3571
3,1,9821810,2.6379,1.3601
3,1,9821911,2.6381,1.3551
3,1,9822012,2.6381,1.3551
3,1,9822113,2.6383,1.3591
3,1,9822214,2.6383,1.3642
3,1,9822315,2.6385,1.3551
3,1,9822416,2.6385,1.3622
3,1,9822517,2.6385,1.3611
3,1,9822618,2.6387,1.3541
3,1,9822720,2.6389,1.3541
3,1,9822821,2.6389,1.3622
3,1,9822922,2.6391,1.3581
3,1,9823023,2.6393,1.3551
3,1,9823124,2.6393,1.3541
3,1,9823225,2.6391,1.3541
3,1,9823326,2.6394,1.3530
3,1,9823427,2.6394,1.3591
3,1,9823528,2.6394,1.3551
3,1,9823629,2.6396,1.3581
3,1,9823730,2.6398,1.3591
3,1,9823831,2.6398,1.3561
3,1,9823932,2.6402,1.3591
3,1,9824033,2.6400,1.3591
3,1,9824134,2.6404,1.3530
3,1,9824235,2.6404,1.3551
3,1,9824336,2.6404,1.3541
3,1,9824437,2.6406,1.3541
3,1,9824538,2.6406,1.3459
3,1,9824640,2.6406,1.3530
3,1,9824741,2.6406,1.3551
3,1,9824842,2.6407,1.3541
3,1,9824943,2.6409,1.3611
3,1,9825044,2.6409,1.3561
3,1,9825145,2.6411,1.3581
3,1,9825246,2.6411,1.3541
3,1,9825347,2.6413,1.3561
3,1,9825448,2.6413,1.3581
3,1,9825549,2.6413,1.3530
3,1,9825650,2.6417,1.3571
3,1,9825751,2.6415,1.3541
3,1,9825852,2.6419,1.3561
3,1,9825953,2.6419,1.3530
3,1,9826054,2.6419,1.3571
3,1,9826155,2.6419,1.3551
3,1,9826256,2.6421,1.3601
3,1,9826357,2.6424,1.3561
3,1,9826458,2.6423,1.3541
3,1,9826560,2.6424,1.3611
3,1,9826661,2.6423,1.3571
3,1,9826762,2.6428,1.3622
3,1,9826863,2.6426,1.3551
3,1,9826964,2.6426,1.3520
3,1,9827065,2.6430,1.3611
3,1,9827166,2.6430,1.3541
3,1,9827267,2.6432,1.3601
3,1,9827368,2.6432,1.3541
3,1,9827469,2.6432,1.3571
3,1,9827570,2.6434,1.3601
3,1,9827671,2.6436,1.3571
3,1,9827772,2.6436,1.3601
3,1,9827873,2.6436,1.3591
3,1,9827974,2.6438,1.3541
3,1,9828075,2.6439,1.3541
3,1,9828176,2.6439,1.3591
3,1,9828277,2.6439,1.3571
3,1,9828378,2.6441,1.3571
3,1,9828480,2.6441,1.3591
3,1,9828581,2.6443,1.3530
3,1,9828682,2.6445,1.3561
3,1,9828783,2.6445,1.3541
3,1,9828884,2.6445,1.3571
3,1,9828985,2.6445,1.3632
3,1,9829086,2.6447,1.3500
3,1,9829187,2.6449,1.3622
3,1,9829288,2.6449,1.3601
3,1,9829389,2.6451,1.3520
3,1,9829490,2.6451,1.3581
3,1,9829591,2.6453,1.3581
3,1,9829692,2.6453,1.3611
3,1,9829793,2.6454,1.3520
3,1,9829894,2.6454,1.3652
3,1,9829995,2.6456,1.3520
3,1,9830096,2.6458,1.3622
3,1,9830197,2.6460,1.3561
3,1,9830298,2.6460,1.3611
3,1,9830400,2.6460,1.3591
3,1,9830501,2.6462,1.3571
3,1,9830602,2.6462,1.3622
3,1,9830703,2.6462,1.3611
3,1,9830804,2.6466,1.3490
3,1,9830905,2.6468,1.3591
3,1,9831006,2.6466,1.3581
3,1,9831107,2.6466,1.3561
3,1,9831208,2.6468,1.3601
3,1,9831309,2.6469,1.3551
3,1,9831410,2.6469,1.3551
3,1,9831511,2.6471,1.3601
3,1,9831612,2.6471,1.3510
3,1,9831713,2.6473,1.3541
3,1,9831814,2.6473,1.3520
3,1,9831915,2.6475,1.3591
3,1,9832016,2.6473,1.3591
3,1,9832117,2.6475,1.3571
3,1,9832218,2.6477,1.3500
3,1,9832320,2.6477,1.3561
3,1,9832421,2.6477,1.3551
3,1,9832522,2.6481,1.3520
3,1,9832623,2.6479,1.3591
3,1,9832724,2.6481,1.3611
3,1,9832825,2.6481,1.3581
3,1,9832926,2.6484,1.3591
3,1,9833027,2.6484,1.3591
3,1,9833128,2.6486,1.3510
3,1,9833229,2.6488,1.3490
3,1,9833330,2.6486,1.3520
3,1,9833431,2.6486,1.3581
3,1,9833532,2.6490,1.3530
3,1,9833633,2.6490,1.3581
3,1,9833734,2.6490,1.3520
3,1,9833835,2.6492,1.3571
3,1,9833936,2.6494,1.3601
3,1,9834037,2.6494,1.3530
3,1,9834138,2.6496,1.3601
3,1,9834240,2.6496,1.3561
3,1,9834341,2.6498,1.3520
3,1,9834442,2.6496,1.3561
3,1,9834543,2.6498,1.3571
3,1,9834644,2.6498,1.3571
3,1,9834745,2.6499,1.3561
3,1,9834846,2.6499,1.3632
3,1,9834947,2.6501,1.3561
3,1,9835048,2.6505,1.3652
3,1,9835149,2.6503,1.3561
3,1,9835250,2.6505,1.3581
3,1,9835351,2.6505,1.3622
3,1,9835452,2.6507,1.3632
3,1,9835553,2.6509,1.3571
3,1,9835654,2.6509,1.3601
3,1,9835755,2.6509,1.3581
3,1,9835856,2.6511,1.3591
3,1,9835957,2.6513,1.3581
3,1,9836058,2.6513,1.3611
3,1,9836160,2.6514,1.3561
3,1,9836261,2.6514,1.3601
3,1,9836362,2.6516,1.3500
3,1,9836463,2.6514,1.3591
3,1,9836564,2.6518,1.3601
3,1,9836665,2.6518,1.3581
3,1,9836766,2.6520,1.3551
3,1,9836867,2.6520,1.3611
3,1,9836968,2.6520,1.3581
3,1,9837069,2.6520,1.3561
3,1,9837170,2.6524,1.3561
3,1,9837271,2.6524,1.3642
3,1,9837372,2.6522,1.3551
3,1,9837473,2.6524,1.3561
3,1,9837574,2.6526,1.3601
3,1,9837675,2.6528,1.3490
3,1,9837776,2.6529,1.3459
3,1,9837877,2.6529,1.3571
3,1,9837978,2.6529,1.3601
3,1,9838080,2.6531,1.3591
3,1,9838181,2.6531,1.3591
3,1,9838282,2.6533,1.3571
3,1,9838383,2.6533,1.3561
3,1,9838484,2.6535,1.3581
3,1,9838585,2.6535,1.3561
3,1,9838686,2.6537,1.3561
3,1,9838787,2.6537,1.3530
3,1,9838888,2.6537,1.3561
3,1,9838989,2.6539,1.3591
3,1,9839090,2.6541,1.3622
3,1,9839191,2.6541,1.3551
3,1,9839292,2.6541,1.3591
3,1,9839393,2.6542,1.3581
3,1,9839494,2.6544,1.3601
3,1,9839595,2.6546,1.3652
3,1,9839696,2.6546,1.3551
3,1,9839797,2.6548,1.3561
3,1,9839898,2.6548,1.3541
3,1,9840000,2.6548,1.3551
3,1,9840101,2.6548,1.3541
3,1,9840202,2.6550,1.3611
3,1,9840303,2.6552,1.3530
3,1,9840404,2.6554,1.3632
3,1,9840505,2.6552,1.3611
3,1,9840606,2.6552,1.3449
3,1,9840707,2.6556,1.3530
3,1,9840808,2.6556,1.3632
3,1,9840909,2.6556,1.3601
3,1,9841010,2.6558,1.3622
3,1,9841111,2.6558,1.3480
3,1,9841212,2.6561,1.3561
3,1,9841313,2.6561,1.3490
3,1,9841414,2.6561,1.3520
3,1,9841515,2.6563,1.3561
3,1,9841616,2.6563,1.3591
3,1,9841717,2.6565,1.3591
3,1,9841818,2.6565,1.3500
3,1,9841920,2.6565,1.3520
3,1,9842021,2.6569,1.3520
3,1,9842122,2.6569,1.3541
3,1,9842223,2.6569,1.3571
3,1,9842324,2.6569,1.3622
3,1,9842425,2.6571,1.3581
3,1,9842526,2.6571,1.3581
3,1,9842627,2.6572,1.3581
3,1,9842728,2.6574,1.3591
3,1,9842829,2.6572,1.3561
3,1,9842930,2.6574,1.3601
3,1,9843031,2.6576,1.3611
3,1,9843132,2.6578,1.3551
3,1,9843233,2.6578,1.3601
3,1,9843334,2.6578,1.3591
3,1,9843435,2.6582,1.3551
3,1,9843536,2.6580,1.3571
3,1,9843637,2.6582,1.3520
3,1,9843738,2.6580,1.3611
3,1,9843840,2.6584,1.3561
3,1,9843941,2.6584,1.3571
3,1,9844042,2.6586,1.3642
3,1,9844143,2.6588,1.3561
3,1,9844244,2.6586,1.3571
3,1,9844345,2.6589,1.3551
3,1,9844446,2.6591,1.3601
3,1,9844547,2.6591,1.3611
3,1,9844648,2.6593,1.3571
3,1,9844749,2.6591,1.3571
3,1,9844850,2.6593,1.3470
3,1,9844951,2.6593,1.3591
3,1,9845052,2.6593,1.3601
3,1,9845153,2.6595,1.3551
3,1,9845254,2.6597,1.3601
3,1,9845355,2.6597,1.3591
3,1,9845456,2.6599,1.3611
3,1,9845557,2.6601,1.3622
3,1,9845658,2.6601,1.3561
3,1,9845760,2.6603,1.3571
3,1,9845861,2.6603,1.3490
3,1,9845962,2.6603,1.3611
3,1,9846063,2.6604,1.3551
3,1,9846164,2.6604,1.3530
3,1,9846265,2.6606,1.3571
3,1,9846366,2.6606,1.3551
3,1,9846467,2.6606,1.3561
3,1,9846568,2.6608,1.3551
3,1,9846669,2.6608,1.3551
3,1,9846770,2.6610,1.3561
3,1,9846871,2.6612,1.3561
3,1,9846972,2.6614,1.3581
3,1,9847073,2.6612,1.3601
3,1,9847174,2.6616,1.3642
3,1,9847275,2.6616,1.3551
3,1,9847376,2.6616,1.3530
3,1,9847477,2.6618,1.3601
3,1,9847578,2.6618,1.3541
3,1,9847680,2.6619,1.3530
3,1,9847781,2.6619,1.3530
3,1,9847882,2.6621,1.3551
3,1,9847983,2.6621,1.3571
3,1,9848084,2.6623,1.3541
3,1,9848185,2.6623,1.3571
3,1,9848286,2.6623,1.3561
3,1,9848387,2.6625,1.3622
3,1,9848488,2.6627,1.3551
3,1,9848589,2.6627,1.3490
3,1,9848690,2.6627,1.3541
3,1,9848791,2.6629,1.3622
3,1,9848892,2.6631,1.3541
3,1,9848993,2.6633,1.3541
3,1,9849094,2.6633,1.3530
3,1,9849195,2.6634,1.3530
3,1,9849296,2.6634,1.3591
3,1,9849397,2.6634,1.3581
3,1,9849498,2.6636,1.3652
3,1,9849600,2.6636,1.3571
3,1,9849701,2.6636,1.3561
3,1,9849802,2.6638,1.3571
3,1,9849903,2.6640,1.3571
3,1,9850004,2.6640,1.3541
3,1,9850105,2.6640,1.3551
3,1,9850206,2.6642,1.3551
3,1,9850307,2.6642,1.3611
3,1,9850408,2.6644,1.3601
3,1,9850509,2.6646,1.3591
3,1,9850610,2.6648,1.3591
3,1,9850711,2.6646,1.3581
3,1,9850812,2.6649,1.3551
3,1,9850913,2.6648,1.3601
3,1,9851014,2.6648,1.3561
3,1,9851115,2.6649,1.3530
3,1,9851216,2.6651,1.3581
3,1,9851317,2.6653,1.3500
3,1,9851418,2.6655,1.3622
3,1,9851520,2.6655,1.3541
3,1,9851621,2.6657,1.3591
3,1,9851722,2.6655,1.3601
3,1,9851823,2.6657,1.3551
3,1,9851924,2.6659,1.3611
3,1,9852025,2.6659,1.3530
3,1,9852126,2.6659,1.3480
3,1,9852227,2.6661,1.3510
3,1,9852328,2.6661,1.3571
3,1,9852429,2.6663,1.3622
3,1,9852530,2.6661,1.3591
3,1,9852631,2.6664,1.3530
3,1,9852732,2.6664,1.3601
3,1,9852833,2.6664,1.3510
3,1,9852934,2.6666,1.3601
3,1,9853035,2.6666,1.3459
3,1,9853136,2.6668,1.3530
3,1,9853237,2.6670,1.3581
3,1,9853338,2.6670,1.3581
3,1,9853440,2.6670,1.3561
3,1,9853541,2.6674,1.3541
3,1,9853642,2.6674,1.3571
3,1,9853743,2.6674,1.3611
3,1,9853844,2.6676,1.3601
3,1,9853945,2.6678,1.3601
3,1,9854046,2.6678,1.3571
3,1,9854147,2.6679,1.3530
3,1,9854248,2.6678,1.3622
3,1,9854349,2.6679,1.3551
3,1,9854450,2.6681,1.3632
3,1,9854551,2.6681,1.3632
3,1,9854652,2.6683,1.3541
3,1,9854753,2.6683,1.3581
3,1,9854854,2.6683,1.3561
3,1,9854955,2.6685,1.3591
3,1,9855056,2.6685,1.3551
3,1,9855157,2.6689,1.3571
3,1,9855258,2.6689,1.3632
3,1,9855360,2.6689,1.3520
3,1,9855461,2.6691,1.3611
3,1,9855562,2.6691,1.3551
3,1,9855663,2.6693,1.3541
3,1,9855764,2.6693,1.3551
3,1,9855865,2.6694,1.3581
3,1,9855966,2.6696,1.3591
3,1,9856067,2.6696,1.3652
3,1,9856168,2.6698,1.3652
3,1,9856269,2.6698,1.3622
3,1,9856370,2.6700,1.3611
3,1,9856471,2.6698,1.3611
3,1,9856572,2.6698,1.3672
3,1,9856673,2.6702,1.3601
3,1,9856774,2.6704,1.3601
3,1,9856875,2.6704,1.3571
3,1,9856976,2.6706,1.3490
3,1,9857077,2.6706,1.3530
3,1,9857178,2.6706,1.3561
3,1,9857280,2.6708,1.3571
3,1,9857381,2.6709,1.3642
3,1,9857482,2.6709,1.3622
3,1,9857583,2.6711,1.3530
3,1,9857684,2.6709,1.3561
3,1,9857785,2.6711,1.3632
3,1,9857886,2.6713,1.3541
3,1,9857987,2.6711,1.3571
3,1,9858088,2.6713,1.3611
3,1,9858189,2.6715,1.3530
3,1,9858290,2.6717,1.3551
3,1,9858391,2.6717,1.3581
3,1,9858492,2.6721,1.3551
3,1,9858593,2.6721,1.3591
3,1,9858694,2.6719,1.3530
3,1,9858795,2.6721,1.3561
3,1,9858896,2.6721,1.3520
3,1,9858997,2.6723,1.3561
3,1,9859098,2.6723,1.3510
3,1,9859200,2.6724,1.3571
3,1,9859301,2.6724,1.3530
3,1,9859402,2.6726,1.3632
3,1,9859503,2.6726,1.3520
3,1,9859604,2.6728,1.3601
3,1,9859705,2.6730,1.3632
3,1,9859806,2.6730,1.3561
3,1,9859907,2.6730,1.3520
3,1,9860008,2.6732,1.3601
3,1,9860109,2.6734,1.3591
3,1,9860210,2.6734,1.3591
3,1,9860311,2.6734,1.3591
3,1,9860412,2.6736,1.3581
3,1,9860513,2.6736,1.3591
3,1,9860614,2.6737,1.3611
3,1,9860715,2.6737,1.3601
3,1,9860816,2.6739,1.3601
3,1,9860917,2.6739,1.3571
3,1,9861018,2.6739,1.3500
3,1,9861120,2.6741,1.3530
3,1,9861221,2.6743,1.3632
3,1,9861322,2.6743,1.3561
3,1,9861423,2.6743,1.3561
3,1,9861524,2.6745,1.3642
3,1,9861625,2.6747,1.3530
3,1,9861726,2.6747,1.3541
3,1,9861827,2.6747,1.3632
3,1,9861928,2.6749,1.3662
3,1,9862029,2.6751,1.3541
3,1,9862130,2.6751,1.3591
3,1,9862231,2.6751,1.3632
3,1,9862332,2.6753,1.3622
3,1,9862433,2.6753,1.3561
3,1,9862534,2.6754,1.3561
3,1,9862635,2.6754,1.3601
3,1,9862736,2.6756,1.3571
3,1,9862837,2.6758,1.3530
3,1,9862938,2.6756,1.3541
3,1,9863040,2.6760,1.3632
3,1,9863141,2.6762,1.3561
3,1,9863242,2.6760,1.3561
3,1,9863343,2.6762,1.3601
3,1,9863444,2.6762,1.3601
3,1,9863545,2.6762,1.3591
3,1,9863646,2.6766,1.3561
3,1,9863747,2.6766,1.3601
3,1,9863848,2.6768,1.3551
3,1,9863949,2.6768,1.3530
3,1,9864050,2.6769,1.3611
3,1,9864151,2.6769,1.3591
3,1,9864252,2.6769,1.3541
3,1,9864353,2.6771,1.3530
3,1,9864454,2.6771,1.3551
3,1,9864555,2.6773,1.3601
3,1,9864656,2.6773,1.3591
3,1,9864757,2.6775,1.3601
3,1,9864858,2.6775,1.3591
3,1,9864960,2.6777,1.3561
3,1,9865061,2.6777,1.3601
3,1,9865162,2.6779,1.3581
3,1,9865263,2.6781,1.3581
3,1,9865364,2.6779,1.3561
3,1,9865465,2.6783,1.3541
3,1,9865566,2.6781,1.3601
3,1,9865667,2.6783,1.3591
3,1,9865768,2.6784,1.3591
3,1,9865869,2.6786,1.3551
3,1,9865970,2.6786,1.3591
3,1,9866071,2.6786,1.3541
3,1,9866172,2.6788,1.3611
3,1,9866273,2.6788,1.3561
3,1,9866374,2.6790,1.3530
3,1,9866475,2.6788,1.3571
3,1,9866576,2.6788,1.3561
3,1,9866677,2.6792,1.3611
3,1,9866778,2.6792,1.3591
3,1,9866880,2.6794,1.3611
3,1,9866981,2.6794,1.3581
3,1,9867082,2.6796,1.3551
3,1,9867183,2.6796,1.3571
3,1,9867284,2.6798,1.3520
3,1,9867385,2.6796,1.3581
3,1,9867486,2.6801,1.3622
3,1,9867587,2.6801,1.3490
3,1,9867688,2.6801,1.3611
3,1,9867789,2.6803,1.3561
3,1,9867890,2.6803,1.3571
