step,mode,time,voltage,current
2,3,5594273,2.6434,-0.7480
2,3,5594374,2.6434,-0.7419
2,3,5594475,2.6426,-0.7622
2,3,5594576,2.6436,-0.7490
2,3,5594677,2.6438,-0.7429
2,3,5594778,2.6430,-0.7611
2,3,5594880,2.6439,-0.7409
2,3,5594981,2.6432,-0.7571
2,3,5595082,2.6438,-0.7490
2,3,5595183,2.6438,-0.7409
2,3,5595284,2.6430,-0.7551
2,3,5595385,2.6434,-0.7541
2,3,5595486,2.6438,-0.7470
2,3,5595587,2.6436,-0.7470
2,3,5595688,2.6430,-0.7510
2,3,5595789,2.6432,-0.7510
2,3,5595890,2.6432,-0.7551
2,3,5595991,2.6436,-0.7429
2,3,5596092,2.6432,-0.7622
2,3,5596193,2.6439,-0.7429
2,3,5596294,2.6434,-0.7480
2,3,5596395,2.6434,-0.7470
2,3,5596496,2.6430,-0.7530
2,3,5596597,2.6434,-0.7520
2,3,5596698,2.6432,-0.7490
2,3,5596800,2.6432,-0.7449
2,3,5596901,2.6428,-0.7581
2,3,5597002,2.6436,-0.7419
2,3,5597103,2.6428,-0.7561
2,3,5597204,2.6434,-0.7439
2,3,5597305,2.6428,-0.7561
2,3,5597406,2.6434,-0.7480
2,3,5597507,2.6432,-0.7541
2,3,5597608,2.6436,-0.7439
2,3,5597709,2.6432,-0.7571
2,3,5597810,2.6436,-0.7419
2,3,5597911,2.6430,-0.7510
2,3,5598012,2.6430,-0.7500
2,3,5598113,2.6430,-0.7561
2,3,5598214,2.6436,-0.7470
2,3,5598315,2.6432,-0.7490
2,3,5598416,2.6430,-0.7470
2,3,5598517,2.6428,-0.7490
2,3,5598618,2.6426,-0.7510
2,3,5598720,2.6430,-0.7541
2,3,5598821,2.6430,-0.7470
2,3,5598922,2.6430,-0.7520
2,3,5599023,2.6430,-0.7429
2,3,5599124,2.6424,-0.7561
2,3,5599225,2.6430,-0.7500
2,3,5599326,2.6430,-0.7470
2,3,5599427,2.6426,-0.7551
2,3,5599528,2.6430,-0.7490
2,3,5599629,2.6430,-0.7530
2,3,5599730,2.6432,-0.7530
2,3,5599831,2.6436,-0.7409
2,3,5599932,2.6426,-0.7551
2,3,5600033,2.6432,-0.7470
2,3,5600134,2.6428,-0.7459
2,3,5600235,2.6426,-0.7480
2,3,5600336,2.6424,-0.7530
2,3,5600437,2.6424,-0.7571
2,3,5600538,2.6432,-0.7419
2,3,5600640,2.6424,-0.7591
2,3,5600741,2.6434,-0.7399
2,3,5600842,2.6424,-0.7530
2,3,5600943,2.6426,-0.7520
2,3,5601044,2.6428,-0.7541
2,3,5601145,2.6434,-0.7480
2,3,5601246,2.6430,-0.7439
2,3,5601347,2.6424,-0.7500
2,3,5601448,2.6426,-0.7551
2,3,5601549,2.6430,-0.7480
2,3,5601650,2.6426,-0.7470
2,3,5601751,2.6424,-0.7561
2,3,5601852,2.6428,-0.7470
2,3,5601953,2.6426,-0.7551
2,3,5602054,2.6430,-0.7449
2,3,5602155,2.6426,-0.7490
2,3,5602256,2.6424,-0.7601
2,3,5602357,2.6434,-0.7470
2,3,5602458,2.6430,-0.7419
2,3,5602560,2.6424,-0.7500
2,3,5602661,2.6424,-0.7470
2,3,5602762,2.6423,-0.7591
2,3,5602863,2.6428,-0.7490
2,3,5602964,2.6428,-0.7520
2,3,5603065,2.6428,-0.7449
2,3,5603166,2.6424,-0.7490
2,3,5603267,2.6424,-0.7470
2,3,5603368,2.6423,-0.7541
2,3,5603469,2.6424,-0.7541
2,3,5603570,2.6430,-0.7500
2,3,5603671,2.6428,-0.7510
2,3,5603772,2.6430,-0.7510
2,3,5603873,2.6432,-0.7419
2,3,5603974,2.6423,-0.7601
2,3,5604075,2.6432,-0.7419
2,3,5604176,2.6426,-0.7500
2,3,5604277,2.6424,-0.7480
2,3,5604378,2.6423,-0.7571
2,3,5604480,2.6428,-0.7459
2,3,5604581,2.6426,-0.7500
2,3,5604682,2.6424,-0.7571
2,3,5604783,2.6432,-0.7429
2,3,5604884,2.6424,-0.7530
2,3,5604985,2.6426,-0.7429
2,3,5605086,2.6421,-0.7581
2,3,5605187,2.6428,-0.7459
2,3,5605288,2.6424,-0.7500
2,3,5605389,2.6424,-0.7520
2,3,5605490,2.6424,-0.7510
2,3,5605591,2.6426,-0.7510
2,3,5605692,2.6426,-0.7490
2,3,5605793,2.6426,-0.7399
2,3,5605894,2.6419,-0.7571
2,3,5605995,2.6426,-0.7490
2,3,5606096,2.6421,-0.7530
2,3,5606197,2.6426,-0.7480
2,3,5606298,2.6424,-0.7480
2,3,5606400,2.6423,-0.7622
2,3,5606501,2.6432,-0.7399
2,3,5606602,2.6423,-0.7490
2,3,5606703,2.6423,-0.7490
2,3,5606804,2.6421,-0.7551
2,3,5606905,2.6426,-0.7470
2,3,5607006,2.6424,-0.7520
2,3,5607107,2.6424,-0.7520
2,3,5607208,2.6428,-0.7459
2,3,5607309,2.6424,-0.7490
2,3,5607410,2.6423,-0.7541
2,3,5607511,2.6426,-0.7510
2,3,5607612,2.6426,-0.7449
2,3,5607713,2.6421,-0.7510
2,3,5607814,2.6423,-0.7439
2,3,5607915,2.6417,-0.7601
2,3,5608016,2.6424,-0.7490
2,3,5608117,2.6423,-0.7500
2,3,5608218,2.6424,-0.7439
2,3,5608320,2.6419,-0.7571
2,3,5608421,2.6426,-0.7399
2,3,5608522,2.6419,-0.7561
2,3,5608623,2.6423,-0.7500
2,3,5608724,2.6423,-0.7470
2,3,5608825,2.6419,-0.7581
2,3,5608926,2.6426,-0.7429
2,3,5609027,2.6419,-0.7571
2,3,5609128,2.6426,-0.7449
2,3,5609229,2.6421,-0.7541
2,3,5609330,2.6426,-0.7389
2,3,5609431,2.6417,-0.7611
2,3,5609532,2.6424,-0.7551
2,3,5609633,2.6430,-0.7439
2,3,5609734,2.6424,-0.7500
2,3,5609835,2.6424,-0.7520
2,3,5609936,2.6426,-0.7459
2,3,5610037,2.6423,-0.7480
2,3,5610138,2.6423,-0.7530
2,3,5610240,2.6423,-0.7449
2,3,5610341,2.6419,-0.7581
2,3,5610442,2.6426,-0.7429
2,3,5610543,2.6419,-0.7490
2,3,5610644,2.6417,-0.7541
2,3,5610745,2.6421,-0.7520
2,3,5610846,2.6423,-0.7449
2,3,5610947,2.6419,-0.7541
2,3,5611048,2.6421,-0.7490
2,3,5611149,2.6421,-0.7500
2,3,5611250,2.6423,-0.7530
2,3,5611351,2.6423,-0.7470
2,3,5611452,2.6421,-0.7480
2,3,5611553,2.6419,-0.7500
2,3,5611654,2.6419,-0.7561
2,3,5611755,2.6424,-0.7429
2,3,5611856,2.6419,-0.7500
2,3,5611957,2.6417,-0.7611
2,3,5612058,2.6426,-0.7409
2,3,5612160,2.6419,-0.7500
2,3,5612261,2.6419,-0.7500
2,3,5612362,2.6419,-0.7490
2,3,5612463,2.6417,-0.7470
2,3,5612564,2.6413,-0.7581
2,3,5612665,2.6421,-0.7541
2,3,5612766,2.6424,-0.7429
2,3,5612867,2.6419,-0.7541
2,3,5612968,2.6421,-0.7480
2,3,5613069,2.6419,-0.7470
2,3,5613170,2.6419,-0.7409
2,3,5613271,2.6409,-0.7632
2,3,5613372,2.6423,-0.7459
2,3,5613473,2.6417,-0.7520
2,3,5613574,2.6419,-0.7541
2,3,5613675,2.6423,-0.7520
2,3,5613776,2.6424,-0.7439
2,3,5613877,2.6419,-0.7470
2,3,5613978,2.6417,-0.7429
2,3,5614080,2.6411,-0.7561
2,3,5614181,2.6415,-0.7530
2,3,5614282,2.6417,-0.7500
2,3,5614383,2.6417,-0.7459
2,3,5614484,2.6413,-0.7541
2,3,5614585,2.6417,-0.7470
2,3,5614686,2.6415,-0.7530
2,3,5614787,2.6419,-0.7470
2,3,5614888,2.6415,-0.7480
2,3,5614989,2.6413,-0.7459
2,3,5615090,2.6409,-0.7693
2,3,5615191,2.6426,-0.7409
2,3,5615292,2.6417,-0.7449
2,3,5615393,2.6413,-0.7561
2,3,5615494,2.6419,-0.7449
2,3,5615595,2.6413,-0.7520
2,3,5615696,2.6415,-0.7571
2,3,5615797,2.6423,-0.7429
2,3,5615898,2.6417,-0.7530
2,3,5616000,2.6419,-0.7449
2,3,5616101,2.6413,-0.7500
2,3,5616202,2.6415,-0.7541
2,3,5616303,2.6419,-0.7510
2,3,5616404,2.6419,-0.7459
2,3,5616505,2.6413,-0.7510
2,3,5616606,2.6415,-0.7520
2,3,5616707,2.6417,-0.7490
2,3,5616808,2.6417,-0.7459
2,3,5616909,2.6413,-0.7541
2,3,5617010,2.6417,-0.7459
2,3,5617111,2.6411,-0.7571
2,3,5617212,2.6419,-0.7439
2,3,5617313,2.6413,-0.7510
2,3,5617414,2.6415,-0.7520
2,3,5617515,2.6415,-0.7530
2,3,5617616,2.6417,-0.7480
2,3,5617717,2.6415,-0.7470
2,3,5617818,2.6411,-0.7541
2,3,5617920,2.6415,-0.7490
2,3,5618021,2.6415,-0.7530
2,3,5618122,2.6419,-0.7449
2,3,5618223,2.6413,-0.7551
2,3,5618324,2.6419,-0.7449
2,3,5618425,2.6413,-0.7561
2,3,5618526,2.6419,-0.7470
2,3,5618627,2.6415,-0.7449
2,3,5618728,2.6411,-0.7571
2,3,5618829,2.6419,-0.7368
2,3,5618930,2.6406,-0.7591
2,3,5619031,2.6413,-0.7500
2,3,5619132,2.6415,-0.7581
2,3,5619233,2.6419,-0.7429
2,3,5619334,2.6413,-0.7551
2,3,5619435,2.6417,-0.7459
2,3,5619536,2.6415,-0.7490
2,3,5619637,2.6413,-0.7500
2,3,5619738,2.6415,-0.7480
2,3,5619840,2.6413,-0.7490
2,3,5619941,2.6411,-0.7551
2,3,5620042,2.6415,-0.7459
2,3,5620143,2.6413,-0.7571
2,3,5620244,2.6419,-0.7439
2,3,5620345,2.6413,-0.7439
2,3,5620446,2.6407,-0.7551
2,3,5620547,2.6411,-0.7419
2,3,5620648,2.6406,-0.7632
2,3,5620749,2.6415,-0.7581
2,3,5620850,2.6424,-0.7409
2,3,5620951,2.6415,-0.7459
2,3,5621052,2.6411,-0.7520
2,3,5621153,2.6413,-0.7490
2,3,5621254,2.6411,-0.7530
2,3,5621355,2.6415,-0.7480
2,3,5621456,2.6411,-0.7449
2,3,5621557,2.6407,-0.7571
2,3,5621658,2.6415,-0.7490
2,3,5621760,2.6411,-0.7470
2,3,5621861,2.6409,-0.7480
2,3,5621962,2.6407,-0.7480
2,3,5622063,2.6406,-0.7601
2,3,5622164,2.6415,-0.7510
2,3,5622265,2.6415,-0.7419
2,3,5622366,2.6409,-0.7591
2,3,5622467,2.6419,-0.7348
2,3,5622568,2.6404,-0.7571
2,3,5622669,2.6409,-0.7510
2,3,5622770,2.6411,-0.7530
2,3,5622871,2.6413,-0.7449
2,3,5622972,2.6409,-0.7490
2,3,5623073,2.6407,-0.7510
2,3,5623174,2.6409,-0.7530
2,3,5623275,2.6409,-0.7541
2,3,5623376,2.6415,-0.7470
2,3,5623477,2.6413,-0.7520
2,3,5623578,2.6415,-0.7459
2,3,5623680,2.6409,-0.7490
2,3,5623781,2.6407,-0.7480
2,3,5623882,2.6407,-0.7541
2,3,5623983,2.6409,-0.7429
2,3,5624084,2.6406,-0.7591
2,3,5624185,2.6411,-0.7510
2,3,5624286,2.6413,-0.7409
2,3,5624387,2.6404,-0.7591
2,3,5624488,2.6415,-0.7480
2,3,5624589,2.6411,-0.7470
2,3,5624690,2.6409,-0.7520
2,3,5624791,2.6409,-0.7520
2,3,5624892,2.6411,-0.7449
2,3,5624993,2.6407,-0.7490
2,3,5625094,2.6406,-0.7530
2,3,5625195,2.6407,-0.7520
2,3,5625296,2.6409,-0.7500
2,3,5625397,2.6409,-0.7601
2,3,5625498,2.6419,-0.7409
2,3,5625600,2.6411,-0.7480
2,3,5625701,2.6407,-0.7520
2,3,5625802,2.6411,-0.7439
2,3,5625903,2.6406,-0.7490
2,3,5626004,2.6404,-0.7480
2,3,5626105,2.6402,-0.7591
2,3,5626206,2.6413,-0.7530
2,3,5626307,2.6411,-0.7490
2,3,5626408,2.6411,-0.7551
2,3,5626509,2.6417,-0.7328
2,3,5626610,2.6402,-0.7611
2,3,5626711,2.6411,-0.7470
2,3,5626812,2.6407,-0.7510
2,3,5626913,2.6407,-0.7480
2,3,5627014,2.6407,-0.7449
2,3,5627115,2.6402,-0.7541
2,3,5627216,2.6406,-0.7480
2,3,5627317,2.6404,-0.7551
2,3,5627418,2.6407,-0.7419
2,3,5627520,2.6402,-0.7611
2,3,5627621,2.6411,-0.7399
2,3,5627722,2.6402,-0.7551
2,3,5627823,2.6406,-0.7490
2,3,5627924,2.6406,-0.7520
2,3,5628025,2.6407,-0.7500
2,3,5628126,2.6407,-0.7480
2,3,5628227,2.6406,-0.7520
2,3,5628328,2.6407,-0.7480
2,3,5628429,2.6406,-0.7510
2,3,5628530,2.6406,-0.7500
2,3,5628631,2.6406,-0.7470
2,3,5628732,2.6404,-0.7551
2,3,5628833,2.6406,-0.7500
2,3,5628934,2.6406,-0.7490
2,3,5629035,2.6406,-0.7520
2,3,5629136,2.6407,-0.7490
2,3,5629237,2.6406,-0.7470
2,3,5629338,2.6404,-0.7500
2,3,5629440,2.6404,-0.7530
2,3,5629541,2.6406,-0.7459
2,3,5629642,2.6404,-0.7480
2,3,5629743,2.6400,-0.7490
2,3,5629844,2.6400,-0.7601
2,3,5629945,2.6409,-0.7459
2,3,5630046,2.6406,-0.7510
2,3,5630147,2.6406,-0.7449
2,3,5630248,2.6400,-0.7541
2,3,5630349,2.6406,-0.7510
2,3,5630450,2.6406,-0.7449
2,3,5630551,2.6402,-0.7530
2,3,5630652,2.6404,-0.7541
2,3,5630753,2.6409,-0.7490
2,3,5630854,2.6406,-0.7470
2,3,5630955,2.6404,-0.7490
2,3,5631056,2.6402,-0.7480
2,3,5631157,2.6400,-0.7541
2,3,5631258,2.6404,-0.7490
2,3,5631360,2.6402,-0.7470
2,3,5631461,2.6400,-0.7591
2,3,5631562,2.6409,-0.7439
2,3,5631663,2.6404,-0.7490
2,3,5631764,2.6404,-0.7449
2,3,5631865,2.6398,-0.7591
2,3,5631966,2.6406,-0.7470
2,3,5632067,2.6402,-0.7490
2,3,5632168,2.6402,-0.7500
2,3,5632269,2.6402,-0.7439
2,3,5632370,2.6396,-0.7571
2,3,5632471,2.6402,-0.7439
2,3,5632572,2.6398,-0.7632
2,3,5632673,2.6407,-0.7439
2,3,5632774,2.6404,-0.7510
2,3,5632875,2.6404,-0.7470
2,3,5632976,2.6400,-0.7449
2,3,5633077,2.6398,-0.7561
2,3,5633178,2.6402,-0.7470
2,3,5633280,2.6396,-0.7571
2,3,5633381,2.6406,-0.7510
2,3,5633482,2.6406,-0.7480
2,3,5633583,2.6404,-0.7459
2,3,5633684,2.6402,-0.7500
2,3,5633785,2.6400,-0.7510
2,3,5633886,2.6402,-0.7520
2,3,5633987,2.6402,-0.7490
2,3,5634088,2.6400,-0.7561
2,3,5634189,2.6406,-0.7449
2,3,5634290,2.6404,-0.7480
2,3,5634391,2.6402,-0.7459
2,3,5634492,2.6394,-0.7541
2,3,5634593,2.6402,-0.7470
2,3,5634694,2.6398,-0.7419
2,3,5634795,2.6393,-0.7652
2,3,5634896,2.6404,-0.7480
2,3,5634997,2.6402,-0.7500
2,3,5635098,2.6402,-0.7520
2,3,5635200,2.6402,-0.7439
2,3,5635301,2.6396,-0.7480
2,3,5635402,2.6394,-0.7520
2,3,5635503,2.6398,-0.7480
2,3,5635604,2.6396,-0.7500
2,3,5635705,2.6396,-0.7541
2,3,5635806,2.6400,-0.7510
2,3,5635907,2.6400,-0.7510
2,3,5636008,2.6400,-0.7520
2,3,5636109,2.6402,-0.7449
2,3,5636210,2.6396,-0.7520
2,3,5636311,2.6400,-0.7510
2,3,5636412,2.6400,-0.7530
2,3,5636513,2.6404,-0.7439
2,3,5636614,2.6400,-0.7520
2,3,5636715,2.6400,-0.7480
2,3,5636816,2.6396,-0.7530
2,3,5636917,2.6400,-0.7520
2,3,5637018,2.6402,-0.7449
2,3,5637120,2.6396,-0.7571
2,3,5637221,2.6404,-0.7459
2,3,5637322,2.6398,-0.7561
2,3,5637423,2.6404,-0.7399
2,3,5637524,2.6398,-0.7541
2,3,5637625,2.6398,-0.7459
2,3,5637726,2.6394,-0.7470
2,3,5637827,2.6394,-0.7571
2,3,5637928,2.6400,-0.7520
2,3,5638029,2.6402,-0.7459
2,3,5638130,2.6398,-0.7510
2,3,5638231,2.6398,-0.7510
2,3,5638332,2.6398,-0.7490
2,3,5638433,2.6398,-0.7541
2,3,5638534,2.6402,-0.7500
2,3,5638635,2.6402,-0.7449
2,3,5638736,2.6398,-0.7530
2,3,5638837,2.6400,-0.7500
2,3,5638938,2.6400,-0.7439
2,3,5639040,2.6394,-0.7541
2,3,5639141,2.6398,-0.7520
2,3,5639242,2.6400,-0.7439
2,3,5639343,2.6394,-0.7510
2,3,5639444,2.6396,-0.7571
2,3,5639545,2.6400,-0.7459
2,3,5639646,2.6396,-0.7470
2,3,5639747,2.6394,-0.7541
2,3,5639848,2.6396,-0.7490
2,3,5639949,2.6398,-0.7490
2,3,5640050,2.6396,-0.7520
2,3,5640151,2.6398,-0.7541
2,3,5640252,2.6400,-0.7449
2,3,5640353,2.6396,-0.7530
2,3,5640454,2.6398,-0.7419
2,3,5640555,2.6393,-0.7611
2,3,5640656,2.6400,-0.7449
2,3,5640757,2.6396,-0.7490
2,3,5640858,2.6393,-0.7561
2,3,5640960,2.6402,-0.7449
2,3,5641061,2.6396,-0.7439
2,3,5641162,2.6389,-0.7530
2,3,5641263,2.6394,-0.7470
2,3,5641364,2.6391,-0.7561
2,3,5641465,2.6396,-0.7591
2,3,5641566,2.6406,-0.7257
2,3,5641667,2.6385,-0.7632
2,3,5641768,2.6394,-0.7520
2,3,5641869,2.6396,-0.7500
2,3,5641970,2.6394,-0.7470
2,3,5642071,2.6393,-0.7490
2,3,5642172,2.6393,-0.7551
2,3,5642273,2.6396,-0.7459
2,3,5642374,2.6393,-0.7530
2,3,5642475,2.6393,-0.7541
2,3,5642576,2.6398,-0.7389
2,3,5642677,2.6391,-0.7622
2,3,5642778,2.6400,-0.7449
2,3,5642880,2.6393,-0.7470
2,3,5642981,2.6393,-0.7520
2,3,5643082,2.6394,-0.7500
2,3,5643183,2.6394,-0.7541
2,3,5643284,2.6398,-0.7530
2,3,5643385,2.6398,-0.7429
2,3,5643486,2.6393,-0.7551
2,3,5643587,2.6398,-0.7439
2,3,5643688,2.6391,-0.7561
2,3,5643789,2.6396,-0.7449
2,3,5643890,2.6393,-0.7541
2,3,5643991,2.6398,-0.7480
2,3,5644092,2.6394,-0.7470
2,3,5644193,2.6393,-0.7500
2,3,5644294,2.6393,-0.7551
2,3,5644395,2.6396,-0.7439
2,3,5644496,2.6391,-0.7490
2,3,5644597,2.6391,-0.7510
2,3,5644698,2.6391,-0.7571
2,3,5644800,2.6396,-0.7389
2,3,5644901,2.6387,-0.7591
2,3,5645002,2.6394,-0.7480
2,3,5645103,2.6393,-0.7490
2,3,5645204,2.6391,-0.7480
2,3,5645305,2.6389,-0.7530
2,3,5645406,2.6393,-0.7500
2,3,5645507,2.6393,-0.7490
2,3,5645608,2.6393,-0.7520
2,3,5645709,2.6394,-0.7439
2,3,5645810,2.6389,-0.7541
2,3,5645911,2.6393,-0.7439
2,3,5646012,2.6385,-0.7571
2,3,5646113,2.6393,-0.7490
2,3,5646214,2.6391,-0.7510
2,3,5646315,2.6393,-0.7459
2,3,5646416,2.6389,-0.7561
2,3,5646517,2.6394,-0.7480
2,3,5646618,2.6391,-0.7530
2,3,5646720,2.6396,-0.7459
2,3,5646821,2.6391,-0.7530
2,3,5646922,2.6393,-0.7530
2,3,5647023,2.6396,-0.7399
2,3,5647124,2.6387,-0.7530
2,3,5647225,2.6391,-0.7459
2,3,5647326,2.6387,-0.7530
2,3,5647427,2.6391,-0.7510
2,3,5647528,2.6393,-0.7490
2,3,5647629,2.6391,-0.7581
2,3,5647730,2.6396,-0.7429
2,3,5647831,2.6389,-0.7561
2,3,5647932,2.6394,-0.7368
2,3,5648033,2.6385,-0.7581
2,3,5648134,2.6389,-0.7520
2,3,5648235,2.6391,-0.7429
2,3,5648336,2.6385,-0.7571
2,3,5648437,2.6391,-0.7429
2,3,5648538,2.6385,-0.7591
2,3,5648640,2.6393,-0.7459
2,3,5648741,2.6389,-0.7530
2,3,5648842,2.6393,-0.7449
2,3,5648943,2.6385,-0.7500
2,3,5649044,2.6387,-0.7591
2,3,5649145,2.6394,-0.7459
2,3,5649246,2.6391,-0.7459
2,3,5649347,2.6387,-0.7490
2,3,5649448,2.6387,-0.7510
2,3,5649549,2.6389,-0.7581
2,3,5649650,2.6394,-0.7399
2,3,5649751,2.6387,-0.7530
2,3,5649852,2.6389,-0.7520
2,3,5649953,2.6391,-0.7490
2,3,5650054,2.6387,-0.7520
2,3,5650155,2.6389,-0.7449
2,3,5650256,2.6387,-0.7530
2,3,5650357,2.6387,-0.7520
2,3,5650458,2.6391,-0.7449
2,3,5650560,2.6385,-0.7561
2,3,5650661,2.6393,-0.7459
2,3,5650762,2.6387,-0.7530
2,3,5650863,2.6391,-0.7480
2,3,5650964,2.6387,-0.7490
2,3,5651065,2.6387,-0.7510
2,3,5651166,2.6389,-0.7520
2,3,5651267,2.6391,-0.7510
2,3,5651368,2.6391,-0.7500
2,3,5651469,2.6391,-0.7459
2,3,5651570,2.6387,-0.7530
2,3,5651671,2.6389,-0.7419
2,3,5651772,2.6383,-0.7500
2,3,5651873,2.6381,-0.7561
2,3,5651974,2.6385,-0.7459
2,3,5652075,2.6383,-0.7449
2,3,5652176,2.6379,-0.7581
2,3,5652277,2.6385,-0.7500
2,3,5652378,2.6385,-0.7419
2,3,5652480,2.6379,-0.7611
2,3,5652581,2.6387,-0.7470
2,3,5652682,2.6385,-0.7520
2,3,5652783,2.6387,-0.7510
2,3,5652884,2.6389,-0.7459
2,3,5652985,2.6383,-0.7581
2,3,5653086,2.6391,-0.7399
2,3,5653187,2.6383,-0.7571
2,3,5653288,2.6389,-0.7429
2,3,5653389,2.6381,-0.7551
2,3,5653490,2.6387,-0.7459
2,3,5653591,2.6381,-0.7530
2,3,5653692,2.6383,-0.7500
2,3,5653793,2.6385,-0.7510
2,3,5653894,2.6385,-0.7480
2,3,5653995,2.6383,-0.7500
2,3,5654096,2.6385,-0.7541
2,3,5654197,2.6389,-0.7470
2,3,5654298,2.6385,-0.7500
2,3,5654400,2.6385,-0.7480
2,3,5654501,2.6381,-0.7510
2,3,5654602,2.6381,-0.7520
2,3,5654703,2.6385,-0.7530
2,3,5654804,2.6387,-0.7449
2,3,5654905,2.6383,-0.7510
2,3,5655006,2.6385,-0.7480
2,3,5655107,2.6381,-0.7541
2,3,5655208,2.6385,-0.7500
2,3,5655309,2.6385,-0.7419
2,3,5655410,2.6379,-0.7561
2,3,5655511,2.6383,-0.7500
2,3,5655612,2.6383,-0.7459
2,3,5655713,2.6379,-0.7530
2,3,5655814,2.6383,-0.7541
2,3,5655915,2.6385,-0.7429
2,3,5656016,2.6381,-0.7500
2,3,5656117,2.6379,-0.7520
2,3,5656218,2.6381,-0.7490
2,3,5656320,2.6381,-0.7530
2,3,5656421,2.6381,-0.7459
2,3,5656522,2.6379,-0.7551
2,3,5656623,2.6383,-0.7541
2,3,5656724,2.6387,-0.7429
2,3,5656825,2.6379,-0.7520
2,3,5656926,2.6381,-0.7510
2,3,5657027,2.6383,-0.7541
2,3,5657128,2.6387,-0.7378
2,3,5657229,2.6374,-0.7551
2,3,5657330,2.6379,-0.7510
2,3,5657431,2.6381,-0.7530
2,3,5657532,2.6383,-0.7480
2,3,5657633,2.6381,-0.7500
2,3,5657734,2.6381,-0.7480
2,3,5657835,2.6379,-0.7530
2,3,5657936,2.6381,-0.7541
2,3,5658037,2.6387,-0.7409
2,3,5658138,2.6377,-0.7561
2,3,5658240,2.6385,-0.7449
2,3,5658341,2.6381,-0.7510
2,3,5658442,2.6379,-0.7541
2,3,5658543,2.6385,-0.7439
2,3,5658644,2.6379,-0.7551
2,3,5658745,2.6381,-0.7470
2,3,5658846,2.6379,-0.7480
2,3,5658947,2.6376,-0.7591
2,3,5659048,2.6385,-0.7480
2,3,5659149,2.6383,-0.7449
2,3,5659250,2.6379,-0.7500
2,3,5659351,2.6377,-0.7551
2,3,5659452,2.6383,-0.7429
2,3,5659553,2.6377,-0.7530
2,3,5659654,2.6379,-0.7520
2,3,5659755,2.6381,-0.7490
2,3,5659856,2.6379,-0.7490
2,3,5659957,2.6379,-0.7530
2,3,5660058,2.6381,-0.7449
2,3,5660160,2.6377,-0.7510
2,3,5660261,2.6377,-0.7541
2,3,5660362,2.6383,-0.7500
2,3,5660463,2.6383,-0.7520
2,3,5660564,2.6383,-0.7439
2,3,5660665,2.6377,-0.7561
2,3,5660766,2.6383,-0.7480
2,3,5660867,2.6381,-0.7470
2,3,5660968,2.6379,-0.7480
2,3,5661069,2.6377,-0.7500
2,3,5661170,2.6376,-0.7551
2,3,5661271,2.6383,-0.7480
2,3,5661372,2.6379,-0.7449
2,3,5661473,2.6374,-0.7561
2,3,5661574,2.6379,-0.7510
2,3,5661675,2.6381,-0.7551
2,3,5661776,2.6383,-0.7439
2,3,5661877,2.6379,-0.7449
2,3,5661978,2.6376,-0.7480
2,3,5662080,2.6374,-0.7601
2,3,5662181,2.6381,-0.7490
2,3,5662282,2.6381,-0.7419
2,3,5662383,2.6374,-0.7541
2,3,5662484,2.6377,-0.7480
2,3,5662585,2.6374,-0.7520
2,3,5662686,2.6377,-0.7500
2,3,5662787,2.6377,-0.7581
2,3,5662888,2.6385,-0.7470
2,3,5662989,2.6379,-0.7520
2,3,5663090,2.6383,-0.7459
2,3,5663191,2.6379,-0.7409
2,3,5663292,2.6372,-0.7500
2,3,5663393,2.6370,-0.7581
2,3,5663494,2.6377,-0.7459
2,3,5663595,2.6374,-0.7551
2,3,5663696,2.6377,-0.7480
2,3,5663797,2.6376,-0.7429
2,3,5663898,2.6372,-0.7571
2,3,5664000,2.6377,-0.7500
2,3,5664101,2.6377,-0.7520
2,3,5664202,2.6379,-0.7439
2,3,5664303,2.6374,-0.7480
2,3,5664404,2.6370,-0.7581
2,3,5664505,2.6377,-0.7419
2,3,5664606,2.6370,-0.7561
2,3,5664707,2.6376,-0.7520
2,3,5664808,2.6379,-0.7480
2,3,5664909,2.6376,-0.7530
2,3,5665010,2.6377,-0.7429
2,3,5665111,2.6372,-0.7571
2,3,5665212,2.6379,-0.7470
2,3,5665313,2.6374,-0.7541
2,3,5665414,2.6377,-0.7449
2,3,5665515,2.6372,-0.7490
2,3,5665616,2.6372,-0.7510
2,3,5665717,2.6374,-0.7510
2,3,5665818,2.6374,-0.7500
2,3,5665920,2.6376,-0.7530
2,3,5666021,2.6377,-0.7470
2,3,5666122,2.6374,-0.7500
2,3,5666223,2.6372,-0.7510
2,3,5666324,2.6376,-0.7449
2,3,5666425,2.6372,-0.7520
2,3,5666526,2.6370,-0.7561
2,3,5666627,2.6376,-0.7520
2,3,5666728,2.6379,-0.7439
2,3,5666829,2.6374,-0.7459
2,3,5666930,2.6370,-0.7551
2,3,5667031,2.6376,-0.7459
2,3,5667132,2.6370,-0.7500
2,3,5667233,2.6372,-0.7480
2,3,5667334,2.6370,-0.7500
2,3,5667435,2.6368,-0.7510
2,3,5667536,2.6370,-0.7541
2,3,5667637,2.6372,-0.7459
2,3,5667738,2.6370,-0.7561
2,3,5667840,2.6374,-0.7429
2,3,5667941,2.6368,-0.7622
2,3,5668042,2.6379,-0.7368
2,3,5668143,2.6366,-0.7601
2,3,5668244,2.6376,-0.7490
2,3,5668345,2.6376,-0.7429
2,3,5668446,2.6368,-0.7611
2,3,5668547,2.6379,-0.7409
