step,mode,time,voltage,current
1,1,3693574,4.1001,0.1277
1,1,3693675,4.1001,0.1277
1,1,3693776,4.0999,0.1307
1,1,3693877,4.0999,0.1287
1,1,3693978,4.1001,0.1277
1,1,3694080,4.0999,0.1287
1,1,3694181,4.1001,0.1307
1,1,3694282,4.0999,0.1297
1,1,3694383,4.0999,0.1348
1,1,3694484,4.1003,0.1287
1,1,3694585,4.1001,0.1277
1,1,3694686,4.1001,0.1307
1,1,3694787,4.0999,0.1297
1,1,3694888,4.1001,0.1267
1,1,3694989,4.1001,0.1267
1,1,3695090,4.0999,0.1257
1,1,3695191,4.1001,0.1297
1,1,3695292,4.0999,0.1389
1,1,3695393,4.1001,0.1338
1,1,3695494,4.0999,0.1267
1,1,3695595,4.1001,0.1338
1,1,3695696,4.1001,0.1348
1,1,3695797,4.1001,0.1307
1,1,3695898,4.0999,0.1358
1,1,3696000,4.0999,0.1378
1,1,3696101,4.1001,0.1287
1,1,3696202,4.0999,0.1297
1,1,3696303,4.1001,0.1338
1,1,3696404,4.1001,0.1358
1,1,3696505,4.1001,0.1277
1,1,3696606,4.0999,0.1348
1,1,3696707,4.0999,0.1389
1,1,3696808,4.1001,0.1328
1,1,3696909,4.1001,0.1297
1,1,3697010,4.1001,0.1318
1,1,3697111,4.1001,0.1318
1,1,3697212,4.1001,0.1307
1,1,3697313,4.1001,0.1328
1,1,3697414,4.0999,0.1328
1,1,3697515,4.1001,0.1358
1,1,3697616,4.1001,0.1358
1,1,3697717,4.1001,0.1378
1,1,3697818,4.0999,0.1348
1,1,3697920,4.1001,0.1338
1,1,3698021,4.0999,0.1358
1,1,3698122,4.1001,0.1297
1,1,3698223,4.1001,0.1247
1,1,3698324,4.1001,0.1348
1,1,3698425,4.0999,0.1287
1,1,3698526,4.0999,0.1287
1,1,3698627,4.0999,0.1297
1,1,3698728,4.1001,0.1348
1,1,3698829,4.1001,0.1307
1,1,3698930,4.0999,0.1257
1,1,3699031,4.1001,0.1318
1,1,3699132,4.0999,0.1338
1,1,3699233,4.1001,0.1318
1,1,3699334,4.1001,0.1348
1,1,3699435,4.1001,0.1307
1,1,3699536,4.0999,0.1338
1,1,3699637,4.0999,0.1297
1,1,3699738,4.1001,0.1277
1,1,3699840,4.1001,0.1297
1,1,3699941,4.1001,0.1318
1,1,3700042,4.1001,0.1348
1,1,3700143,4.1001,0.1307
1,1,3700244,4.1001,0.1277
1,1,3700345,4.0999,0.1277
1,1,3700446,4.1001,0.1257
1,1,3700547,4.0999,0.1338
1,1,3700648,4.0999,0.1257
1,1,3700749,4.1001,0.1378
1,1,3700850,4.1001,0.1389
1,1,3700951,4.1001,0.1348
1,1,3701052,4.0999,0.1297
1,1,3701153,4.0999,0.1247
1,1,3701254,4.1001,0.1328
1,1,3701355,4.1001,0.1318
1,1,3701456,4.1001,0.1297
1,1,3701557,4.1001,0.1358
1,1,3701658,4.1001,0.1358
1,1,3701760,4.0999,0.1277
1,1,3701861,4.1001,0.1358
1,1,3701962,4.1001,0.1236
1,1,3702063,4.0999,0.1236
1,1,3702164,4.1001,0.1338
1,1,3702265,4.0999,0.1378
1,1,3702366,4.1001,0.1297
1,1,3702467,4.1001,0.1307
1,1,3702568,4.1001,0.1297
1,1,3702669,4.1001,0.1267
1,1,3702770,4.0999,0.1257
1,1,3702871,4.0999,0.1318
1,1,3702972,4.0999,0.1297
1,1,3703073,4.1001,0.1267
1,1,3703174,4.0999,0.1277
1,1,3703275,4.1001,0.1358
1,1,3703376,4.0999,0.1236
1,1,3703477,4.0999,0.1287
1,1,3703578,4.0999,0.1307
1,1,3703680,4.1001,0.1328
1,1,3703781,4.1001,0.1287
1,1,3703882,4.1001,0.1287
1,1,3703983,4.1001,0.1307
1,1,3704084,4.1001,0.1236
1,1,3704185,4.1001,0.1358
1,1,3704286,4.1001,0.1267
1,1,3704387,4.1001,0.1368
1,1,3704488,4.0999,0.1236
1,1,3704589,4.1001,0.1216
1,1,3704690,4.1001,0.1257
1,1,3704791,4.1001,0.1307
1,1,3704892,4.1001,0.1328
1,1,3704993,4.0999,0.1287
1,1,3705094,4.1001,0.1267
1,1,3705195,4.1001,0.1287
1,1,3705296,4.0999,0.1328
1,1,3705397,4.1001,0.1277
1,1,3705498,4.1001,0.1307
1,1,3705600,4.1001,0.1287
1,1,3705701,4.0999,0.1318
1,1,3705802,4.0999,0.1287
1,1,3705903,4.0999,0.1297
1,1,3706004,4.1001,0.1287
1,1,3706105,4.1001,0.1358
1,1,3706206,4.1001,0.1328
1,1,3706307,4.1001,0.1338
1,1,3706408,4.1001,0.1277
1,1,3706509,4.1001,0.1297
1,1,3706610,4.0999,0.1176
1,1,3706711,4.1001,0.1297
1,1,3706812,4.1001,0.1328
1,1,3706913,4.1001,0.1236
1,1,3707014,4.1001,0.1358
1,1,3707115,4.1001,0.1378
1,1,3707216,4.1001,0.1287
1,1,3707317,4.1001,0.1267
1,1,3707418,4.1003,0.1297
1,1,3707520,4.0999,0.1307
1,1,3707621,4.1001,0.1277
1,1,3707722,4.1001,0.1338
1,1,3707823,4.1003,0.1338
1,1,3707924,4.0999,0.1307
1,1,3708025,4.1001,0.1328
1,1,3708126,4.1001,0.1267
1,1,3708227,4.1001,0.1297
1,1,3708328,4.0999,0.1287
1,1,3708429,4.1001,0.1297
1,1,3708530,4.1001,0.1297
1,1,3708631,4.0999,0.1358
1,1,3708732,4.1001,0.1318
1,1,3708833,4.0999,0.1267
1,1,3708934,4.1003,0.1318
1,1,3709035,4.1001,0.1338
1,1,3709136,4.1001,0.1267
1,1,3709237,4.0999,0.1399
1,1,3709338,4.1001,0.1328
1,1,3709440,4.0999,0.1297
1,1,3709541,4.1001,0.1236
1,1,3709642,4.1001,0.1267
1,1,3709743,4.0999,0.1267
1,1,3709844,4.0999,0.1287
1,1,3709945,4.0999,0.1257
1,1,3710046,4.1001,0.1247
1,1,3710147,4.0999,0.1257
1,1,3710248,4.1001,0.1338
1,1,3710349,4.0999,0.1338
1,1,3710450,4.0999,0.1307
1,1,3710551,4.0999,0.1287
1,1,3710652,4.1001,0.1267
1,1,3710753,4.1001,0.1287
1,1,3710854,4.1001,0.1277
1,1,3710955,4.0999,0.1277
1,1,3711056,4.1001,0.1277
1,1,3711157,4.1001,0.1318
1,1,3711258,4.1001,0.1307
1,1,3711360,4.1001,0.1328
1,1,3711461,4.1001,0.1358
1,1,3711562,4.0999,0.1226
1,1,3711663,4.1001,0.1267
1,1,3711764,4.0999,0.1287
1,1,3711865,4.1001,0.1267
1,1,3711966,4.1001,0.1206
1,1,3712067,4.0999,0.1216
1,1,3712168,4.0999,0.1267
1,1,3712269,4.1001,0.1297
1,1,3712370,4.1001,0.1297
1,1,3712471,4.1001,0.1297
1,1,3712572,4.1001,0.1358
1,1,3712673,4.1001,0.1328
1,1,3712774,4.0999,0.1196
1,1,3712875,4.1001,0.1297
1,1,3712976,4.0999,0.1277
1,1,3713077,4.1001,0.1277
1,1,3713178,4.1001,0.1338
1,1,3713280,4.1001,0.1307
1,1,3713381,4.0999,0.1287
1,1,3713482,4.1001,0.1297
1,1,3713583,4.0999,0.1307
1,1,3713684,4.1001,0.1358
1,1,3713785,4.0999,0.1236
1,1,3713886,4.1001,0.1277
1,1,3713987,4.1003,0.1318
1,1,3714088,4.1001,0.1257
1,1,3714189,4.0999,0.1247
1,1,3714290,4.0999,0.1358
1,1,3714391,4.0999,0.1277
1,1,3714492,4.1001,0.1307
1,1,3714593,4.1001,0.1297
1,1,3714694,4.1001,0.1257
1,1,3714795,4.1001,0.1287
1,1,3714896,4.1001,0.1277
1,1,3714997,4.1001,0.1267
1,1,3715098,4.1001,0.1307
1,1,3715200,4.1001,0.1247
1,1,3715301,4.1001,0.1318
1,1,3715402,4.0999,0.1257
1,1,3715503,4.0999,0.1287
1,1,3715604,4.0999,0.1267
1,1,3715705,4.0999,0.1348
1,1,3715806,4.1001,0.1307
1,1,3715907,4.1001,0.1247
1,1,3716008,4.1001,0.1297
1,1,3716109,4.1001,0.1307
1,1,3716210,4.1001,0.1287
1,1,3716311,4.0999,0.1348
1,1,3716412,4.1001,0.1297
1,1,3716513,4.1001,0.1216
1,1,3716614,4.1001,0.1287
1,1,3716715,4.1001,0.1247
1,1,3716816,4.1001,0.1338
1,1,3716917,4.1001,0.1267
1,1,3717018,4.0999,0.1236
1,1,3717120,4.1003,0.1307
1,1,3717221,4.0999,0.1257
1,1,3717322,4.1001,0.1328
1,1,3717423,4.1001,0.1318
1,1,3717524,4.1001,0.1348
1,1,3717625,4.1001,0.1277
1,1,3717726,4.0997,0.1287
1,1,3717827,4.0999,0.1267
1,1,3717928,4.0999,0.1297
1,1,3718029,4.0999,0.1257
1,1,3718130,4.1001,0.1338
1,1,3718231,4.0999,0.1318
1,1,3718332,4.1001,0.1287
1,1,3718433,4.1001,0.1348
1,1,3718534,4.0999,0.1247
1,1,3718635,4.1001,0.1358
1,1,3718736,4.0999,0.1318
1,1,3718837,4.0999,0.1297
1,1,3718938,4.0999,0.1318
1,1,3719040,4.0999,0.1307
1,1,3719141,4.1001,0.1358
1,1,3719242,4.0999,0.1348
1,1,3719343,4.1001,0.1338
1,1,3719444,4.0999,0.1277
1,1,3719545,4.0999,0.1368
1,1,3719646,4.1001,0.1328
1,1,3719747,4.1001,0.1307
1,1,3719848,4.0999,0.1236
1,1,3719949,4.1001,0.1338
1,1,3720050,4.0999,0.1318
1,1,3720151,4.1001,0.1378
1,1,3720252,4.0999,0.1287
1,1,3720353,4.1001,0.1277
1,1,3720454,4.0999,0.1307
1,1,3720555,4.0999,0.1338
1,1,3720656,4.1001,0.1368
1,1,3720757,4.0999,0.1328
1,1,3720858,4.1001,0.1277
1,1,3720960,4.1001,0.1307
1,1,3721061,4.0999,0.1358
1,1,3721162,4.0999,0.1297
1,1,3721263,4.0999,0.1338
1,1,3721364,4.0999,0.1297
1,1,3721465,4.1001,0.1399
1,1,3721566,4.1001,0.1277
1,1,3721667,4.1003,0.1307
1,1,3721768,4.0999,0.1307
1,1,3721869,4.1001,0.1318
1,1,3721970,4.1001,0.1389
1,1,3722071,4.1001,0.1348
1,1,3722172,4.1001,0.1338
1,1,3722273,4.1001,0.1277
1,1,3722374,4.1003,0.1328
1,1,3722475,4.1001,0.1307
1,1,3722576,4.1003,0.1297
1,1,3722677,4.1001,0.1328
1,1,3722778,4.1001,0.1348
1,1,3722880,4.1001,0.1307
1,1,3722981,4.1003,0.1277
1,1,3723082,4.0999,0.1267
1,1,3723183,4.1003,0.1287
1,1,3723284,4.1001,0.1277
1,1,3723385,4.1001,0.1267
1,1,3723486,4.1001,0.1307
1,1,3723587,4.0999,0.1267
1,1,3723688,4.1001,0.1318
1,1,3723789,4.1001,0.1307
1,1,3723890,4.1001,0.1267
1,1,3723991,4.0999,0.1226
1,1,3724092,4.1001,0.1277
1,1,3724193,4.1001,0.1318
1,1,3724294,4.1003,0.1257
1,1,3724395,4.1001,0.1318
1,1,3724496,4.1001,0.1267
1,1,3724597,4.0999,0.1257
1,1,3724698,4.1001,0.1247
1,1,3724800,4.0999,0.1297
1,1,3724901,4.1001,0.1267
1,1,3725002,4.0999,0.1328
1,1,3725103,4.0999,0.1267
1,1,3725204,4.1001,0.1318
1,1,3725305,4.1001,0.1297
1,1,3725406,4.0999,0.1318
1,1,3725507,4.1001,0.1338
1,1,3725608,4.0999,0.1236
1,1,3725709,4.0997,0.1318
1,1,3725810,4.1001,0.1287
1,1,3725911,4.0997,0.1338
1,1,3726012,4.1001,0.1267
1,1,3726113,4.0999,0.1287
1,1,3726214,4.1001,0.1348
1,1,3726315,4.0999,0.1318
1,1,3726416,4.0999,0.1358
1,1,3726517,4.0999,0.1287
1,1,3726618,4.1001,0.1358
1,1,3726720,4.1001,0.1287
1,1,3726821,4.1001,0.1338
1,1,3726922,4.1001,0.1358
1,1,3727023,4.0999,0.1287
1,1,3727124,4.1001,0.1338
1,1,3727225,4.1001,0.1287
1,1,3727326,4.1001,0.1287
1,1,3727427,4.1001,0.1267
1,1,3727528,4.0999,0.1328
1,1,3727629,4.1001,0.1318
1,1,3727730,4.1001,0.1297
1,1,3727831,4.1001,0.1257
1,1,3727932,4.1001,0.1287
1,1,3728033,4.1001,0.1297
1,1,3728134,4.0999,0.1267
1,1,3728235,4.1001,0.1358
1,1,3728336,4.1001,0.1277
1,1,3728437,4.0999,0.1247
1,1,3728538,4.1001,0.1307
1,1,3728640,4.1001,0.1297
1,1,3728741,4.1001,0.1338
1,1,3728842,4.1001,0.1267
1,1,3728943,4.1001,0.1287
1,1,3729044,4.1001,0.1328
1,1,3729145,4.0999,0.1236
1,1,3729246,4.0999,0.1277
1,1,3729347,4.1001,0.1287
1,1,3729448,4.0999,0.1267
1,1,3729549,4.1001,0.1338
1,1,3729650,4.0999,0.1419
1,1,3729751,4.0999,0.1328
1,1,3729852,4.1001,0.1226
1,1,3729953,4.0999,0.1297
1,1,3730054,4.1001,0.1378
1,1,3730155,4.1001,0.1328
1,1,3730256,4.1001,0.1338
1,1,3730357,4.1001,0.1257
1,1,3730458,4.0999,0.1307
1,1,3730560,4.1001,0.1368
1,1,3730661,4.1001,0.1297
1,1,3730762,4.0999,0.1348
1,1,3730863,4.1001,0.1257
1,1,3730964,4.1001,0.1318
1,1,3731065,4.0999,0.1328
1,1,3731166,4.1001,0.1297
1,1,3731267,4.0999,0.1307
1,1,3731368,4.1001,0.1318
1,1,3731469,4.1001,0.1338
1,1,3731570,4.0999,0.1368
1,1,3731671,4.1001,0.1389
1,1,3731772,4.0999,0.1307
1,1,3731873,4.1001,0.1318
1,1,3731974,4.0999,0.1267
1,1,3732075,4.1001,0.1318
1,1,3732176,4.1001,0.1257
1,1,3732277,4.1001,0.1318
1,1,3732378,4.1001,0.1328
1,1,3732480,4.1001,0.1247
1,1,3732581,4.1001,0.1307
1,1,3732682,4.1001,0.1307
1,1,3732783,4.1001,0.1318
1,1,3732884,4.0999,0.1378
1,1,3732985,4.1001,0.1277
1,1,3733086,4.0999,0.1318
1,1,3733187,4.1001,0.1328
1,1,3733288,4.0999,0.1297
1,1,3733389,4.1001,0.1338
1,1,3733490,4.1001,0.1297
1,1,3733591,4.0999,0.1307
1,1,3733692,4.1001,0.1318
1,1,3733793,4.0999,0.1328
1,1,3733894,4.1003,0.1277
1,1,3733995,4.1001,0.1277
1,1,3734096,4.0999,0.1348
1,1,3734197,4.1001,0.1338
1,1,3734298,4.0999,0.1338
1,1,3734400,4.1001,0.1338
1,1,3734501,4.0999,0.1338
1,1,3734602,4.1001,0.1287
1,1,3734703,4.1003,0.1318
1,1,3734804,4.1001,0.1297
1,1,3734905,4.1001,0.1307
1,1,3735006,4.1001,0.1307
1,1,3735107,4.0999,0.1287
1,1,3735208,4.0999,0.1307
1,1,3735309,4.0999,0.1257
1,1,3735410,4.1001,0.1389
1,1,3735511,4.1001,0.1307
1,1,3735612,4.1001,0.1318
1,1,3735713,4.1001,0.1277
1,1,3735814,4.0999,0.1267
1,1,3735915,4.1001,0.1297
1,1,3736016,4.1001,0.1307
1,1,3736117,4.0999,0.1287
1,1,3736218,4.1001,0.1297
1,1,3736320,4.0999,0.1297
1,1,3736421,4.1001,0.1338
1,1,3736522,4.1001,0.1257
1,1,3736623,4.1001,0.1318
1,1,3736724,4.0999,0.1318
1,1,3736825,4.1001,0.1328
1,1,3736926,4.0999,0.1307
1,1,3737027,4.1001,0.1328
1,1,3737128,4.0999,0.1287
1,1,3737229,4.0999,0.1257
1,1,3737330,4.1001,0.1287
1,1,3737431,4.0999,0.1267
1,1,3737532,4.1001,0.1277
1,1,3737633,4.1001,0.1216
1,1,3737734,4.1001,0.1307
1,1,3737835,4.0997,0.1389
1,1,3737936,4.0999,0.1307
1,1,3738037,4.1001,0.1328
1,1,3738138,4.1001,0.1277
1,1,3738240,4.0999,0.1267
1,1,3738341,4.1003,0.1287
1,1,3738442,4.0999,0.1318
1,1,3738543,4.1001,0.1297
1,1,3738644,4.1001,0.1257
1,1,3738745,4.1001,0.1318
1,1,3738846,4.1001,0.1307
1,1,3738947,4.1001,0.1318
1,1,3739048,4.0999,0.1287
1,1,3739149,4.0999,0.1307
1,1,3739250,4.0999,0.1277
1,1,3739351,4.0999,0.1348
1,1,3739452,4.1001,0.1338
1,1,3739553,4.1001,0.1257
1,1,3739654,4.0999,0.1328
1,1,3739755,4.1001,0.1328
1,1,3739856,4.1001,0.1318
1,1,3739957,4.0999,0.1338
1,1,3740058,4.1001,0.1297
1,1,3740160,4.0999,0.1277
1,1,3740261,4.1001,0.1307
1,1,3740362,4.1001,0.1257
1,1,3740463,4.1001,0.1297
1,1,3740564,4.1001,0.1338
1,1,3740665,4.1001,0.1348
1,1,3740766,4.1001,0.1307
1,1,3740867,4.1003,0.1297
1,1,3740968,4.1001,0.1297
1,1,3741069,4.1001,0.1338
1,1,3741170,4.1001,0.1297
1,1,3741271,4.1001,0.1307
1,1,3741372,4.1001,0.1257
1,1,3741473,4.1001,0.1297
1,1,3741574,4.1003,0.1257
1,1,3741675,4.1001,0.1318
1,1,3741776,4.0999,0.1318
1,1,3741877,4.1003,0.1338
1,1,3741978,4.1001,0.1267
1,1,3742080,4.1001,0.1338
1,1,3742181,4.1001,0.1257
1,1,3742282,4.0999,0.1318
1,1,3742383,4.1001,0.1307
1,1,3742484,4.1001,0.1307
1,1,3742585,4.1001,0.1297
1,1,3742686,4.1001,0.1257
1,1,3742787,4.1001,0.1236
1,1,3742888,4.1001,0.1348
1,1,3742989,4.0999,0.1318
1,1,3743090,4.0999,0.1267
1,1,3743191,4.0999,0.1236
1,1,3743292,4.0999,0.1287
1,1,3743393,4.0999,0.1338
1,1,3743494,4.1001,0.1267
1,1,3743595,4.1001,0.1287
1,1,3743696,4.1003,0.1287
1,1,3743797,4.1001,0.1307
1,1,3743898,4.1001,0.1297
1,1,3744000,4.0999,0.1328
1,1,3744101,4.0999,0.1267
1,1,3744202,4.1001,0.1267
1,1,3744303,4.0999,0.1247
1,1,3744404,4.0999,0.1287
1,1,3744505,4.1001,0.1226
1,1,3744606,4.0999,0.1328
1,1,3744707,4.0999,0.1328
1,1,3744808,4.0999,0.1287
1,1,3744909,4.0999,0.1307
1,1,3745010,4.1001,0.1297
1,1,3745111,4.1001,0.1307
1,1,3745212,4.0999,0.1368
1,1,3745313,4.1001,0.1236
1,1,3745414,4.1001,0.1338
1,1,3745515,4.0999,0.1338
1,1,3745616,4.0999,0.1267
1,1,3745717,4.1001,0.1328
1,1,3745818,4.0999,0.1307
1,1,3745920,4.1001,0.1297
1,1,3746021,4.0999,0.1307
1,1,3746122,4.1001,0.1368
1,1,3746223,4.0999,0.1277
1,1,3746324,4.0999,0.1338
1,1,3746425,4.1003,0.1307
1,1,3746526,4.1001,0.1297
1,1,3746627,4.1003,0.1318
1,1,3746728,4.0999,0.1389
1,1,3746829,4.1001,0.1307
1,1,3746930,4.0999,0.1307
1,1,3747031,4.0999,0.1318
1,1,3747132,4.1001,0.1368
1,1,3747233,4.0999,0.1328
1,1,3747334,4.1001,0.1328
1,1,3747435,4.1001,0.1247
1,1,3747536,4.1001,0.1307
1,1,3747637,4.1001,0.1277
1,1,3747738,4.0999,0.1328
1,1,3747840,4.1001,0.1297
1,1,3747941,4.0999,0.1277
1,1,3748042,4.1001,0.1297
1,1,3748143,4.0999,0.1318
1,1,3748244,4.1001,0.1307
1,1,3748345,4.0999,0.1277
1,1,3748446,4.1001,0.1368
1,1,3748547,4.0999,0.1318
1,1,3748648,4.0999,0.1328
1,1,3748749,4.1001,0.1358
1,1,3748850,4.1001,0.1257
1,1,3748951,4.1003,0.1348
1,1,3749052,4.0999,0.1277
1,1,3749153,4.1001,0.1287
1,1,3749254,4.1001,0.1236
1,1,3749355,4.1001,0.1318
1,1,3749456,4.1001,0.1348
1,1,3749557,4.1001,0.1318
1,1,3749658,4.1001,0.1318
1,1,3749760,4.1001,0.1358
1,1,3749861,4.1001,0.1348
1,1,3749962,4.0999,0.1307
1,1,3750063,4.0999,0.1257
1,1,3750164,4.0999,0.1318
1,1,3750265,4.1003,0.1318
1,1,3750366,4.1001,0.1348
1,1,3750467,4.1001,0.1257
1,1,3750568,4.1001,0.1348
1,1,3750669,4.0999,0.1307
1,1,3750770,4.0999,0.1287
1,1,3750871,4.0999,0.1328
1,1,3750972,4.1001,0.1318
1,1,3751073,4.1001,0.1318
1,1,3751174,4.0999,0.1287
1,1,3751275,4.1001,0.1297
1,1,3751376,4.1001,0.1348
1,1,3751477,4.1001,0.1287
1,1,3751578,4.0999,0.1358
1,1,3751680,4.1001,0.1307
1,1,3751781,4.0999,0.1287
1,1,3751882,4.0999,0.1348
1,1,3751983,4.1001,0.1358
1,1,3752084,4.1001,0.1307
1,1,3752185,4.0999,0.1297
1,1,3752286,4.0999,0.1287
1,1,3752387,4.1001,0.1297
1,1,3752488,4.0999,0.1287
1,1,3752589,4.1001,0.1318
1,1,3752690,4.0999,0.1338
1,1,3752791,4.0999,0.1378
1,1,3752892,4.1001,0.1328
1,1,3752993,4.1001,0.1378
1,1,3753094,4.1001,0.1287
1,1,3753195,4.0999,0.1338
1,1,3753296,4.0999,0.1328
1,1,3753397,4.1001,0.1277
1,1,3753498,4.1001,0.1297
1,1,3753600,4.1001,0.1267
1,1,3753701,4.0999,0.1297
1,1,3753802,4.1001,0.1307
1,1,3753903,4.1001,0.1348
1,1,3754004,4.0999,0.1348
1,1,3754105,4.0999,0.1277
1,1,3754206,4.1001,0.1409
1,1,3754307,4.1001,0.1348
1,1,3754408,4.0999,0.1318
1,1,3754509,4.1001,0.1206
1,1,3754610,4.1001,0.1267
1,1,3754711,4.1003,0.1328
1,1,3754812,4.1001,0.1277
1,1,3754913,4.1001,0.1368
1,1,3755014,4.1001,0.1277
1,1,3755115,4.0999,0.1358
1,1,3755216,4.1001,0.1338
1,1,3755317,4.0999,0.1287
1,1,3755418,4.1001,0.1287
1,1,3755520,4.0999,0.1297
1,1,3755621,4.1001,0.1216
1,1,3755722,4.1001,0.1287
1,1,3755823,4.1001,0.1358
1,1,3755924,4.0999,0.1318
1,1,3756025,4.1001,0.1328
1,1,3756126,4.0999,0.1328
1,1,3756227,4.1003,0.1338
1,1,3756328,4.1001,0.1297
1,1,3756429,4.1001,0.1287
1,1,3756530,4.1001,0.1318
1,1,3756631,4.0999,0.1328
1,1,3756732,4.1001,0.1348
1,1,3756833,4.1001,0.1257
1,1,3756934,4.1001,0.1277
1,1,3757035,4.0999,0.1307
1,1,3757136,4.1001,0.1267
1,1,3757237,4.1001,0.1287
1,1,3757338,4.1001,0.1277
1,1,3757440,4.1001,0.1338
1,1,3757541,4.1003,0.1358
1,1,3757642,4.0999,0.1277
1,1,3757743,4.0999,0.1297
1,1,3757844,4.0999,0.1318
1,1,3757945,4.0999,0.1297
1,1,3758046,4.0999,0.1247
1,1,3758147,4.1001,0.1307
1,1,3758248,4.0999,0.1257
1,1,3758349,4.1001,0.1267
1,1,3758450,4.1001,0.1307
1,1,3758551,4.1001,0.1287
1,1,3758652,4.1001,0.1277
1,1,3758753,4.1001,0.1368
1,1,3758854,4.1001,0.1348
1,1,3758955,4.1001,0.1267
1,1,3759056,4.1001,0.1257
1,1,3759157,4.0999,0.1307
1,1,3759258,4.0999,0.1257
1,1,3759360,4.0999,0.1257
1,1,3759461,4.0999,0.1297
1,1,3759562,4.0999,0.1277
1,1,3759663,4.0999,0.1267
1,1,3759764,4.0999,0.1328
1,1,3759865,4.0999,0.1277
1,1,3759966,4.1001,0.1307
1,1,3760067,4.1001,0.1307
1,1,3760168,4.1001,0.1277
1,1,3760269,4.1001,0.1297
1,1,3760370,4.1001,0.1328
1,1,3760471,4.0999,0.1287
1,1,3760572,4.0999,0.1267
1,1,3760673,4.1001,0.1277
1,1,3760774,4.1001,0.1338
1,1,3760875,4.1001,0.1328
1,1,3760976,4.1001,0.1267
1,1,3761077,4.1001,0.1297
1,1,3761178,4.1001,0.1297
1,1,3761280,4.1001,0.1297
1,1,3761381,4.1001,0.1368
1,1,3761482,4.1001,0.1318
1,1,3761583,4.1001,0.1287
1,1,3761684,4.0999,0.1287
1,1,3761785,4.1001,0.1318
1,1,3761886,4.0999,0.1307
1,1,3761987,4.0999,0.1287
1,1,3762088,4.0999,0.1267
1,1,3762189,4.1001,0.1348
1,1,3762290,4.0999,0.1297
1,1,3762391,4.1001,0.1338
1,1,3762492,4.0999,0.1348
1,1,3762593,4.1001,0.1277
1,1,3762694,4.0999,0.1307
1,1,3762795,4.1001,0.1297
1,1,3762896,4.1001,0.1328
1,1,3762997,4.1003,0.1287
1,1,3763098,4.1001,0.1257
1,1,3763200,4.0999,0.1267
1,1,3763301,4.1001,0.1247
1,1,3763402,4.0999,0.1297
1,1,3763503,4.1001,0.1297
1,1,3763604,4.1001,0.1267
1,1,3763705,4.1001,0.1307
1,1,3763806,4.1001,0.1328
1,1,3763907,4.1001,0.1318
1,1,3764008,4.1001,0.1338
1,1,3764109,4.1001,0.1257
1,1,3764210,4.1001,0.1297
1,1,3764311,4.0999,0.1338
1,1,3764412,4.1001,0.1328
1,1,3764513,4.1001,0.1307
1,1,3764614,4.0999,0.1307
1,1,3764715,4.0999,0.1267
1,1,3764816,4.1001,0.1287
1,1,3764917,4.0999,0.1287
1,1,3765018,4.1001,0.1338
1,1,3765120,4.1001,0.1328
1,1,3765221,4.1001,0.1257
1,1,3765322,4.0999,0.1297
1,1,3765423,4.1003,0.1277
1,1,3765524,4.0999,0.1307
1,1,3765625,4.0999,0.1348
1,1,3765726,4.0999,0.1338
1,1,3765827,4.0999,0.1307
1,1,3765928,4.1001,0.1277
1,1,3766029,4.1001,0.1318
1,1,3766130,4.0999,0.1368
1,1,3766231,4.1001,0.1378
1,1,3766332,4.1001,0.1267
1,1,3766433,4.1001,0.1287
1,1,3766534,4.1001,0.1277
1,1,3766635,4.1003,0.1338
1,1,3766736,4.1001,0.1297
1,1,3766837,4.1001,0.1257
1,1,3766938,4.1001,0.1307
1,1,3767040,4.0999,0.1267
1,1,3767141,4.1003,0.1318
1,1,3767242,4.0999,0.1267
1,1,3767343,4.0999,0.1328
1,1,3767444,4.0999,0.1368
1,1,3767545,4.1001,0.1297
1,1,3767646,4.0999,0.1328
1,1,3767747,4.1001,0.1297
1,1,3767848,4.1001,0.1277
1,1,3767949,4.1001,0.1257
1,1,3768050,4.1001,0.1338
1,1,3768151,4.1001,0.1307
1,1,3768252,4.0999,0.1236
1,1,3768353,4.1001,0.1358
1,1,3768454,4.1001,0.1358
1,1,3768555,4.0999,0.1348
1,1,3768656,4.1001,0.1226
1,1,3768757,4.1001,0.1277
1,1,3768858,4.0999,0.1307
1,1,3768960,4.1001,0.1338
1,1,3769061,4.0999,0.1307
1,1,3769162,4.0999,0.1267
1,1,3769263,4.1001,0.1247
1,1,3769364,4.1001,0.1277
1,1,3769465,4.0999,0.1287
1,1,3769566,4.0999,0.1328
1,1,3769667,4.0999,0.1338
1,1,3769768,4.0999,0.1338
1,1,3769869,4.1001,0.1358
1,1,3769970,4.0999,0.1307
1,1,3770071,4.1001,0.1318
1,1,3770172,4.0999,0.1247
1,1,3770273,4.0999,0.1348
1,1,3770374,4.0999,0.1378
1,1,3770475,4.0999,0.1318
1,1,3770576,4.1001,0.1378
1,1,3770677,4.1001,0.1216
1,1,3770778,4.1001,0.1328
1,1,3770880,4.1003,0.1328
1,1,3770981,4.0999,0.1307
1,1,3771082,4.1001,0.1389
1,1,3771183,4.1001,0.1328
1,1,3771284,4.1003,0.1277
1,1,3771385,4.1003,0.1378
1,1,3771486,4.1001,0.1267
1,1,3771587,4.1001,0.1297
1,1,3771688,4.1001,0.1277
1,1,3771789,4.0999,0.1267
1,1,3771890,4.0999,0.1328
1,1,3771991,4.0999,0.1287
